[10:55:11.370], STTP, 42, <--, MIX, 20, list, 7d5a4aec, SETUP, , , 1
[10:55:11.631], STTP, 42, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003154 ms, 1
[10:55:11.662], STTP, 42, <--, MIX, 40, list, 186f2a8f, SETUP, , , 1
[10:55:11.663], STTP, 42, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003473 ms, 1
[10:55:11.666], STTP, 42, <--, MIX, 32, list, bbf2586f, SETUP, , , 1
[10:55:11.667], STTP, 42, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003195 ms, 1
[10:55:11.668], STTP, 42, <--, MIX, 39, list, 474b1046, SETUP, , , 1
[10:55:11.668], STTP, 42, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002830 ms, 1
[10:55:11.668], STTP, 42, <--, MIX, 33, list, 4501cb0e, SETUP, , , 1
[10:55:11.668], STTP, 42, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002661 ms, 1
[10:55:11.727], STTP, 42, <--, MIX, 25, list, 6c17df5c, SETUP, , , 1
[10:55:11.728], STTP, 42, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003321 ms, 1
[10:55:11.729], STTP, 42, <--, MIX, 29, list, 59a57c84, SETUP, , , 1
[10:55:11.730], STTP, 42, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002961 ms, 1
[10:55:11.746], STTP, 42, <--, MIX, 48, list, 5f2d7750, SETUP, , , 1
[10:55:11.747], STTP, 42, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003248 ms, 1
[10:55:11.758], STTP, 42, <--, MIX, 11, list, 8d909d00, SETUP, , , 1
[10:55:11.758], STTP, 42, , , , , , store_share, CPU: 0.003824 ms, wall: 0.003014 ms, 1
[10:55:11.774], STTP, 42, <--, MIX, 21, list, b896cb4a, SETUP, , , 1
[10:55:11.775], STTP, 42, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003070 ms, 1
[10:55:11.792], STTP, 42, <--, MIX, 26, list, 79cefe21, SETUP, , , 1
[10:55:11.793], STTP, 42, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003137 ms, 1
[10:55:11.807], STTP, 42, <--, MIX, 47, list, f2d6c324, SETUP, , , 1
[10:55:11.807], STTP, 42, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003211 ms, 1
[10:55:11.811], STTP, 42, <--, MIX, 5, list, f3f93a19, SETUP, , , 1
[10:55:11.812], STTP, 42, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003149 ms, 1
[10:55:11.838], STTP, 42, <--, MIX, 8, list, 1894b8f0, SETUP, , , 1
[10:55:11.838], STTP, 42, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003377 ms, 1
[10:55:11.840], STTP, 42, <--, MIX, 45, list, 18929039, SETUP, , , 1
[10:55:11.840], STTP, 42, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003090 ms, 1
[10:55:11.841], STTP, 42, <--, MIX, 13, list, 505e6744, SETUP, , , 1
[10:55:11.841], STTP, 42, , , , , , store_share, CPU: 0.003622 ms, wall: 0.002898 ms, 1
[10:55:11.864], STTP, 42, <--, MIX, 41, list, d40a940a, SETUP, , , 1
[10:55:11.864], STTP, 42, , , , , , store_share, CPU: 0.006932 ms, wall: 0.004996 ms, 1
[10:55:11.865], STTP, 42, <--, MIX, 19, list, 7e24fb4a, SETUP, , , 1
[10:55:11.867], STTP, 42, , , , , , store_share, CPU: 0.013279 ms, wall: 0.007714 ms, 1
[10:55:11.869], STTP, 42, <--, MIX, 24, list, 80eb5d81, SETUP, , , 1
[10:55:11.869], STTP, 42, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002792 ms, 1
[10:55:11.876], STTP, 42, <--, MIX, 3, list, 16eccade, SETUP, , , 1
[10:55:11.876], STTP, 42, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002852 ms, 1
[10:55:11.899], STTP, 42, <--, MIX, 31, list, 962807c8, SETUP, , , 1
[10:55:11.900], STTP, 42, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002577 ms, 1
[10:55:11.900], STTP, 42, <--, MIX, 38, list, 027a2831, SETUP, , , 1
[10:55:11.900], STTP, 42, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002606 ms, 1
[10:55:11.909], STTP, 42, <--, MIX, 6, list, c81c9f1e, SETUP, , , 1
[10:55:11.910], STTP, 42, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003175 ms, 1
[10:55:11.910], STTP, 42, <--, MIX, 37, list, d88ea5b6, SETUP, , , 1
[10:55:11.911], STTP, 42, , , , , , store_share, CPU: 0.005260 ms, wall: 0.003186 ms, 1
[10:55:11.915], STTP, 42, <--, MIX, 12, list, e2594f4e, SETUP, , , 1
[10:55:11.916], STTP, 42, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003207 ms, 1
[10:55:11.919], STTP, 42, <--, MIX, 44, list, 1ea556c7, SETUP, , , 1
[10:55:11.919], STTP, 42, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003309 ms, 1
[10:55:11.920], STTP, 42, <--, MIX, 15, list, 4567b098, SETUP, , , 1
[10:55:11.921], STTP, 42, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002938 ms, 1
[10:55:11.943], STTP, 42, <--, MIX, 42, list, fbf3802c, SETUP, , , 1
[10:55:11.943], STTP, 42, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002344 ms, 1
[10:55:11.943], STTP, 42, <--, MIX, 50, list, 8bedd224, SETUP, , , 1
[10:55:11.943], STTP, 42, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003148 ms, 1
[10:55:11.945], STTP, 42, <--, MIX, 27, list, 68f33193, SETUP, , , 1
[10:55:11.946], STTP, 42, , , , , , store_share, CPU: 0.003963 ms, wall: 0.002874 ms, 1
[10:55:11.949], STTP, 42, <--, MIX, 14, list, 52577fcc, SETUP, , , 1
[10:55:11.950], STTP, 42, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002946 ms, 1
[10:55:11.966], STTP, 42, <--, MIX, 36, list, 895d023e, SETUP, , , 1
[10:55:11.967], STTP, 42, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002196 ms, 1
[10:55:11.971], STTP, 42, <--, MIX, 22, list, 4476396f, SETUP, , , 1
[10:55:11.972], STTP, 42, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002378 ms, 1
[10:55:11.990], STTP, 42, <--, MIX, 34, list, e3811fb3, SETUP, , , 1
[10:55:11.990], STTP, 42, , , , , , store_share, CPU: 0.004026 ms, wall: 0.002946 ms, 1
[10:55:11.998], STTP, 42, <--, MIX, 17, list, fe6ad63c, SETUP, , , 1
[10:55:11.999], STTP, 42, , , , , , store_share, CPU: 0.006442 ms, wall: 0.004783 ms, 1
[10:55:12.001], STTP, 42, <--, MIX, 10, list, be571e9d, SETUP, , , 1
[10:55:12.002], STTP, 42, , , , , , store_share, CPU: 0.005532 ms, wall: 0.004137 ms, 1
[10:55:12.014], STTP, 42, <--, MIX, 46, list, 9b961383, SETUP, , , 1
[10:55:12.014], STTP, 42, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002325 ms, 1
[10:55:12.036], STTP, 42, <--, MIX, 23, list, c11dba42, SETUP, , , 1
[10:55:12.037], STTP, 42, , , , , , store_share, CPU: 0.018595 ms, wall: 0.017498 ms, 1
[10:55:13.050], STTP, 42, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.050], STTP, 42, -->, CLIENT, 1, list, ce0041dd, ROUTE, , , 1
[10:55:13.051], STTP, 42, , , , , , send_share, CPU: 0.608668 ms, wall: 0.621029 ms, 1
