[10:55:11.219], STTP, 9, <--, MIX, 20, list, ff100c25, SETUP, , , 1
[10:55:11.663], STTP, 9, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003022 ms, 1
[10:55:11.678], STTP, 9, <--, MIX, 26, list, c3a36644, SETUP, , , 1
[10:55:11.678], STTP, 9, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003211 ms, 1
[10:55:11.689], STTP, 9, <--, MIX, 38, list, 40a2d4b9, SETUP, , , 1
[10:55:11.690], STTP, 9, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003455 ms, 1
[10:55:11.697], STTP, 9, <--, MIX, 45, list, b527a65b, SETUP, , , 1
[10:55:11.699], STTP, 9, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003255 ms, 1
[10:55:11.704], STTP, 9, <--, MIX, 5, list, f62d810e, SETUP, , , 1
[10:55:11.705], STTP, 9, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003395 ms, 1
[10:55:11.714], STTP, 9, <--, MIX, 27, list, 0f7149ef, SETUP, , , 1
[10:55:11.715], STTP, 9, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003193 ms, 1
[10:55:11.715], STTP, 9, <--, MIX, 3, list, bb27f09b, SETUP, , , 1
[10:55:11.715], STTP, 9, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003150 ms, 1
[10:55:11.716], STTP, 9, <--, MIX, 12, list, bde57f64, SETUP, , , 1
[10:55:11.720], STTP, 9, , , , , , store_share, CPU: 0.019176 ms, wall: 0.008911 ms, 1
[10:55:11.727], STTP, 9, <--, MIX, 8, list, 0c2bf8cb, SETUP, , , 1
[10:55:11.727], STTP, 9, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003461 ms, 1
[10:55:11.742], STTP, 9, <--, MIX, 15, list, b8ef0b6a, SETUP, , , 1
[10:55:11.743], STTP, 9, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005022 ms, 1
[10:55:11.755], STTP, 9, <--, MIX, 44, list, e5c0d007, SETUP, , , 1
[10:55:11.755], STTP, 9, , , , , , store_share, CPU: 0.007031 ms, wall: 0.004823 ms, 1
[10:55:11.758], STTP, 9, <--, MIX, 24, list, b465c9a2, SETUP, , , 1
[10:55:11.759], STTP, 9, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002923 ms, 1
[10:55:11.759], STTP, 9, <--, MIX, 14, list, da1aecc7, SETUP, , , 1
[10:55:11.759], STTP, 9, , , , , , store_share, CPU: 0.002975 ms, wall: 0.002470 ms, 1
[10:55:11.804], STTP, 9, <--, MIX, 6, list, c0cb63ff, SETUP, , , 1
[10:55:11.805], STTP, 9, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003358 ms, 1
[10:55:11.805], STTP, 9, <--, MIX, 31, list, 2ae114c2, SETUP, , , 1
[10:55:11.805], STTP, 9, , , , , , store_share, CPU: 0.003006 ms, wall: 0.002510 ms, 1
[10:55:11.806], STTP, 9, <--, MIX, 37, list, e974193f, SETUP, , , 1
[10:55:11.807], STTP, 9, , , , , , store_share, CPU: 0.012237 ms, wall: 0.006198 ms, 1
[10:55:11.820], STTP, 9, <--, MIX, 42, list, 0ff3e205, SETUP, , , 1
[10:55:11.820], STTP, 9, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003622 ms, 1
[10:55:11.834], STTP, 9, <--, MIX, 22, list, c0fbe6d7, SETUP, , , 1
[10:55:11.835], STTP, 9, , , , , , store_share, CPU: 0.004278 ms, wall: 0.002929 ms, 1
[10:55:11.835], STTP, 9, <--, MIX, 36, list, 6de4ac47, SETUP, , , 1
[10:55:11.835], STTP, 9, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002957 ms, 1
[10:55:11.838], STTP, 9, <--, MIX, 50, list, 7ce81cd5, SETUP, , , 1
[10:55:11.839], STTP, 9, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002771 ms, 1
[10:55:11.858], STTP, 9, <--, MIX, 10, list, 06c9cc3d, SETUP, , , 1
[10:55:11.858], STTP, 9, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003209 ms, 1
[10:55:11.895], STTP, 9, <--, MIX, 34, list, 436be585, SETUP, , , 1
[10:55:11.895], STTP, 9, , , , , , store_share, CPU: 0.006599 ms, wall: 0.004765 ms, 1
[10:55:11.897], STTP, 9, <--, MIX, 46, list, 14600ac3, SETUP, , , 1
[10:55:11.897], STTP, 9, , , , , , store_share, CPU: 0.005816 ms, wall: 0.004482 ms, 1
[10:55:11.914], STTP, 9, <--, MIX, 17, list, ef86379b, SETUP, , , 1
[10:55:11.914], STTP, 9, , , , , , store_share, CPU: 0.006181 ms, wall: 0.004574 ms, 1
[10:55:11.916], STTP, 9, <--, MIX, 23, list, c50bad6c, SETUP, , , 1
[10:55:11.916], STTP, 9, , , , , , store_share, CPU: 0.033058 ms, wall: 0.031814 ms, 1
[10:55:13.048], STTP, 9, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.049], STTP, 9, -->, CLIENT, 1, list, b18c6696, ROUTE, , , 1
[10:55:13.050], STTP, 9, , , , , , send_share, CPU: 1.130618 ms, wall: 1.175358 ms, 1
