[10:55:11.211], STTP, 7, <--, MIX, 20, list, 578d0968, SETUP, , , 1
[10:55:11.677], STTP, 7, <--, MIX, 38, list, 7d10e7b1, SETUP, , , 1
[10:55:11.678], STTP, 7, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003200 ms, 1
[10:55:11.687], STTP, 7, <--, MIX, 45, list, 8c58cc88, SETUP, , , 1
[10:55:11.687], STTP, 7, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003331 ms, 1
[10:55:11.693], STTP, 7, <--, MIX, 27, list, 019f83c3, SETUP, , , 1
[10:55:11.694], STTP, 7, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003524 ms, 1
[10:55:11.698], STTP, 7, <--, MIX, 5, list, e73b2379, SETUP, , , 1
[10:55:11.699], STTP, 7, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003430 ms, 1
[10:55:11.700], STTP, 7, <--, MIX, 3, list, 1fe6195f, SETUP, , , 1
[10:55:11.700], STTP, 7, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002843 ms, 1
[10:55:11.702], STTP, 7, <--, MIX, 12, list, 2d4939ed, SETUP, , , 1
[10:55:11.702], STTP, 7, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003242 ms, 1
[10:55:11.720], STTP, 7, <--, MIX, 8, list, 7d35af60, SETUP, , , 1
[10:55:11.721], STTP, 7, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003363 ms, 1
[10:55:11.727], STTP, 7, <--, MIX, 44, list, fd6acb96, SETUP, , , 1
[10:55:11.728], STTP, 7, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005156 ms, 1
[10:55:11.731], STTP, 7, <--, MIX, 15, list, 3ec8a35f, SETUP, , , 1
[10:55:11.735], STTP, 7, , , , , , store_share, CPU: 0.019195 ms, wall: 0.011560 ms, 1
[10:55:11.747], STTP, 7, <--, MIX, 14, list, b56eb72a, SETUP, , , 1
[10:55:11.747], STTP, 7, , , , , , store_share, CPU: 0.006596 ms, wall: 0.004831 ms, 1
[10:55:11.749], STTP, 7, <--, MIX, 24, list, 7949f61c, SETUP, , , 1
[10:55:11.750], STTP, 7, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003004 ms, 1
[10:55:11.798], STTP, 7, <--, MIX, 31, list, 1be34d80, SETUP, , , 1
[10:55:11.798], STTP, 7, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003061 ms, 1
[10:55:11.799], STTP, 7, <--, MIX, 37, list, 39987671, SETUP, , , 1
[10:55:11.799], STTP, 7, , , , , , store_share, CPU: 0.002805 ms, wall: 0.002366 ms, 1
[10:55:11.799], STTP, 7, <--, MIX, 6, list, 88ad2347, SETUP, , , 1
[10:55:11.801], STTP, 7, , , , , , store_share, CPU: 0.012039 ms, wall: 0.007201 ms, 1
[10:55:11.814], STTP, 7, <--, MIX, 22, list, a76fdda8, SETUP, , , 1
[10:55:11.814], STTP, 7, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003050 ms, 1
[10:55:11.814], STTP, 7, <--, MIX, 42, list, 94f48afb, SETUP, , , 1
[10:55:11.815], STTP, 7, , , , , , store_share, CPU: 0.002830 ms, wall: 0.002406 ms, 1
[10:55:11.816], STTP, 7, <--, MIX, 36, list, 3f86e0a5, SETUP, , , 1
[10:55:11.817], STTP, 7, , , , , , store_share, CPU: 0.005381 ms, wall: 0.004088 ms, 1
[10:55:11.832], STTP, 7, <--, MIX, 50, list, ac9f8756, SETUP, , , 1
[10:55:11.833], STTP, 7, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003166 ms, 1
[10:55:11.851], STTP, 7, <--, MIX, 10, list, 9a59de17, SETUP, , , 1
[10:55:11.852], STTP, 7, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003128 ms, 1
[10:55:11.878], STTP, 7, <--, MIX, 34, list, 9f372cda, SETUP, , , 1
[10:55:11.878], STTP, 7, , , , , , store_share, CPU: 0.006381 ms, wall: 0.004955 ms, 1
[10:55:11.884], STTP, 7, <--, MIX, 46, list, b2274ed0, SETUP, , , 1
[10:55:11.884], STTP, 7, , , , , , store_share, CPU: 0.006479 ms, wall: 0.004701 ms, 1
[10:55:11.903], STTP, 7, <--, MIX, 23, list, c0484ea9, SETUP, , , 1
[10:55:11.903], STTP, 7, , , , , , store_share, CPU: 0.007165 ms, wall: 0.005072 ms, 1
[10:55:11.904], STTP, 7, <--, MIX, 17, list, 0e17d011, SETUP, , , 1
[10:55:11.904], STTP, 7, , , , , , store_share, CPU: 0.039359 ms, wall: 0.033617 ms, 1
