[10:55:11.240], STTP, 14, <--, MIX, 20, list, 92c51432, SETUP, , , 1
[10:55:11.756], STTP, 14, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003517 ms, 1
[10:55:11.756], STTP, 14, <--, MIX, 27, list, 62250d40, SETUP, , , 1
[10:55:11.756], STTP, 14, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002490 ms, 1
[10:55:11.776], STTP, 14, <--, MIX, 24, list, b8e3233d, SETUP, , , 1
[10:55:11.777], STTP, 14, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003032 ms, 1
[10:55:11.777], STTP, 14, <--, MIX, 15, list, e711c2f7, SETUP, , , 1
[10:55:11.777], STTP, 14, , , , , , store_share, CPU: 0.002640 ms, wall: 0.002236 ms, 1
[10:55:11.788], STTP, 14, <--, MIX, 14, list, e893155a, SETUP, , , 1
[10:55:11.789], STTP, 14, , , , , , store_share, CPU: 0.006468 ms, wall: 0.004888 ms, 1
[10:55:11.811], STTP, 14, <--, MIX, 44, list, 09246be7, SETUP, , , 1
[10:55:11.811], STTP, 14, , , , , , store_share, CPU: 0.006491 ms, wall: 0.004680 ms, 1
[10:55:11.821], STTP, 14, <--, MIX, 6, list, c515611b, SETUP, , , 1
[10:55:11.822], STTP, 14, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003086 ms, 1
[10:55:11.822], STTP, 14, <--, MIX, 31, list, 7c17bee9, SETUP, , , 1
[10:55:11.822], STTP, 14, , , , , , store_share, CPU: 0.002708 ms, wall: 0.002450 ms, 1
[10:55:11.823], STTP, 14, <--, MIX, 37, list, e12f4ff7, SETUP, , , 1
[10:55:11.823], STTP, 14, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002800 ms, 1
[10:55:11.836], STTP, 14, <--, MIX, 42, list, 888e90f7, SETUP, , , 1
[10:55:11.836], STTP, 14, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003466 ms, 1
[10:55:11.855], STTP, 14, <--, MIX, 50, list, b42e14d3, SETUP, , , 1
[10:55:11.856], STTP, 14, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003351 ms, 1
[10:55:11.874], STTP, 14, <--, MIX, 10, list, af84dd1e, SETUP, , , 1
[10:55:11.874], STTP, 14, , , , , , store_share, CPU: 0.004177 ms, wall: 0.002965 ms, 1
[10:55:11.875], STTP, 14, <--, MIX, 22, list, bcb75c92, SETUP, , , 1
[10:55:11.875], STTP, 14, , , , , , store_share, CPU: 0.002820 ms, wall: 0.002299 ms, 1
[10:55:11.884], STTP, 14, <--, MIX, 36, list, 4c749901, SETUP, , , 1
[10:55:11.885], STTP, 14, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003021 ms, 1
[10:55:11.925], STTP, 14, <--, MIX, 34, list, 17d13f67, SETUP, , , 1
[10:55:11.926], STTP, 14, , , , , , store_share, CPU: 0.008021 ms, wall: 0.004678 ms, 1
[10:55:11.926], STTP, 14, <--, MIX, 46, list, 0daf513a, SETUP, , , 1
[10:55:11.927], STTP, 14, , , , , , store_share, CPU: 0.005273 ms, wall: 0.004105 ms, 1
[10:55:11.944], STTP, 14, <--, MIX, 17, list, 7372f723, SETUP, , , 1
[10:55:11.944], STTP, 14, , , , , , store_share, CPU: 0.006867 ms, wall: 0.004750 ms, 1
[10:55:11.948], STTP, 14, <--, MIX, 23, list, 7682c83f, SETUP, , , 1
[10:55:11.949], STTP, 14, , , , , , store_share, CPU: 0.019606 ms, wall: 0.018928 ms, 1
[10:55:13.048], STTP, 14, <--, CLIENT, 1, list, 639c0500, ROUTE, , , 1
[10:55:13.049], STTP, 14, -->, CLIENT, 1, list, 153d1e91, ROUTE, , , 1
[10:55:13.050], STTP, 14, , , , , , send_share, CPU: 1.201703 ms, wall: 1.255666 ms, 1
