[10:55:11.341], STTP, 36, <--, MIX, 20, list, 07a5ea67, SETUP, , , 1
[10:55:11.771], STTP, 36, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003484 ms, 1
[10:55:11.774], STTP, 36, <--, MIX, 26, list, 51d8c232, SETUP, , , 1
[10:55:11.774], STTP, 36, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003205 ms, 1
[10:55:11.793], STTP, 36, <--, MIX, 5, list, 263e488a, SETUP, , , 1
[10:55:11.794], STTP, 36, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003391 ms, 1
[10:55:11.801], STTP, 36, <--, MIX, 13, list, ed01e94f, SETUP, , , 1
[10:55:11.801], STTP, 36, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003213 ms, 1
[10:55:11.806], STTP, 36, <--, MIX, 45, list, 656c812e, SETUP, , , 1
[10:55:11.807], STTP, 36, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003152 ms, 1
[10:55:11.820], STTP, 36, <--, MIX, 8, list, 36149b9e, SETUP, , , 1
[10:55:11.820], STTP, 36, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003148 ms, 1
[10:55:11.822], STTP, 36, <--, MIX, 19, list, 192dacba, SETUP, , , 1
[10:55:11.823], STTP, 36, , , , , , store_share, CPU: 0.006466 ms, wall: 0.004988 ms, 1
[10:55:11.825], STTP, 36, <--, MIX, 41, list, 4a24063c, SETUP, , , 1
[10:55:11.827], STTP, 36, , , , , , store_share, CPU: 0.017227 ms, wall: 0.008331 ms, 1
[10:55:11.848], STTP, 36, <--, MIX, 24, list, f15c6de2, SETUP, , , 1
[10:55:11.848], STTP, 36, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003381 ms, 1
[10:55:11.854], STTP, 36, <--, MIX, 3, list, 850b80c3, SETUP, , , 1
[10:55:11.854], STTP, 36, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003220 ms, 1
[10:55:11.867], STTP, 36, <--, MIX, 38, list, 0645a411, SETUP, , , 1
[10:55:11.867], STTP, 36, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003383 ms, 1
[10:55:11.885], STTP, 36, <--, MIX, 31, list, fe549d40, SETUP, , , 1
[10:55:11.885], STTP, 36, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002588 ms, 1
[10:55:11.890], STTP, 36, <--, MIX, 6, list, eed54210, SETUP, , , 1
[10:55:11.890], STTP, 36, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003297 ms, 1
[10:55:11.891], STTP, 36, <--, MIX, 37, list, 749bafa3, SETUP, , , 1
[10:55:11.892], STTP, 36, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003268 ms, 1
[10:55:11.897], STTP, 36, <--, MIX, 12, list, 71000dec, SETUP, , , 1
[10:55:11.897], STTP, 36, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003151 ms, 1
[10:55:11.902], STTP, 36, <--, MIX, 15, list, 401d0f73, SETUP, , , 1
[10:55:11.903], STTP, 36, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003157 ms, 1
[10:55:11.904], STTP, 36, <--, MIX, 44, list, be4fa457, SETUP, , , 1
[10:55:11.906], STTP, 36, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002954 ms, 1
[10:55:11.910], STTP, 36, <--, MIX, 42, list, 44301620, SETUP, , , 1
[10:55:11.910], STTP, 36, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002727 ms, 1
[10:55:11.928], STTP, 36, <--, MIX, 50, list, 599efc1f, SETUP, , , 1
[10:55:11.929], STTP, 36, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003229 ms, 1
[10:55:11.929], STTP, 36, <--, MIX, 27, list, 0945b487, SETUP, , , 1
[10:55:11.929], STTP, 36, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002621 ms, 1
[10:55:11.938], STTP, 36, <--, MIX, 14, list, b407e7fb, SETUP, , , 1
[10:55:11.938], STTP, 36, , , , , , store_share, CPU: 0.006878 ms, wall: 0.005271 ms, 1
[10:55:11.957], STTP, 36, <--, MIX, 36, list, d10a8885, SETUP, , , 1
[10:55:11.957], STTP, 36, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003256 ms, 1
[10:55:11.961], STTP, 36, <--, MIX, 22, list, e1ba56cb, SETUP, , , 1
[10:55:11.961], STTP, 36, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002489 ms, 1
[10:55:11.970], STTP, 36, <--, MIX, 10, list, 1e0a90be, SETUP, , , 1
[10:55:11.970], STTP, 36, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002447 ms, 1
[10:55:11.979], STTP, 36, <--, MIX, 34, list, c1908583, SETUP, , , 1
[10:55:11.979], STTP, 36, , , , , , store_share, CPU: 0.003263 ms, wall: 0.002391 ms, 1
[10:55:11.988], STTP, 36, <--, MIX, 17, list, 69a429e5, SETUP, , , 1
[10:55:11.988], STTP, 36, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002527 ms, 1
[10:55:12.005], STTP, 36, <--, MIX, 46, list, 0944a7c2, SETUP, , , 1
[10:55:12.005], STTP, 36, , , , , , store_share, CPU: 0.003057 ms, wall: 0.002303 ms, 1
[10:55:12.027], STTP, 36, <--, MIX, 23, list, 4f52f9fb, SETUP, , , 1
[10:55:12.027], STTP, 36, , , , , , store_share, CPU: 0.018673 ms, wall: 0.017530 ms, 1
