[10:55:11.422], STTP, 49, <--, MIX, 20, list, c499fc9a, SETUP, , , 1
[10:55:11.887], STTP, 49, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002592 ms, 1
[10:55:11.901], STTP, 49, <--, MIX, 3, list, cb315db1, SETUP, , , 1
[10:55:11.902], STTP, 49, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003255 ms, 1
[10:55:11.904], STTP, 49, <--, MIX, 24, list, d28704e7, SETUP, , , 1
[10:55:11.904], STTP, 49, , , , , , store_share, CPU: 0.006851 ms, wall: 0.004962 ms, 1
[10:55:11.906], STTP, 49, <--, MIX, 41, list, 40e2c455, SETUP, , , 1
[10:55:11.906], STTP, 49, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002809 ms, 1
[10:55:11.907], STTP, 49, <--, MIX, 19, list, c9f77bde, SETUP, , , 1
[10:55:11.907], STTP, 49, , , , , , store_share, CPU: 0.002631 ms, wall: 0.002295 ms, 1
[10:55:11.919], STTP, 49, <--, MIX, 31, list, 4983f310, SETUP, , , 1
[10:55:11.919], STTP, 49, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003776 ms, 1
[10:55:11.921], STTP, 49, <--, MIX, 38, list, cb9446ea, SETUP, , , 1
[10:55:11.921], STTP, 49, , , , , , store_share, CPU: 0.003657 ms, wall: 0.003061 ms, 1
[10:55:11.932], STTP, 49, <--, MIX, 37, list, e5515d12, SETUP, , , 1
[10:55:11.932], STTP, 49, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003309 ms, 1
[10:55:11.933], STTP, 49, <--, MIX, 6, list, 3247a0d9, SETUP, , , 1
[10:55:11.933], STTP, 49, , , , , , store_share, CPU: 0.002963 ms, wall: 0.002415 ms, 1
[10:55:11.938], STTP, 49, <--, MIX, 12, list, 42ca497f, SETUP, , , 1
[10:55:11.938], STTP, 49, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003300 ms, 1
[10:55:11.939], STTP, 49, <--, MIX, 15, list, 02a5ab14, SETUP, , , 1
[10:55:11.939], STTP, 49, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002849 ms, 1
[10:55:11.943], STTP, 49, <--, MIX, 44, list, c3ac729c, SETUP, , , 1
[10:55:11.943], STTP, 49, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003081 ms, 1
[10:55:11.957], STTP, 49, <--, MIX, 50, list, d45ff102, SETUP, , , 1
[10:55:11.957], STTP, 49, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003288 ms, 1
[10:55:11.961], STTP, 49, <--, MIX, 27, list, d34d55d3, SETUP, , , 1
[10:55:11.962], STTP, 49, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002759 ms, 1
[10:55:11.962], STTP, 49, <--, MIX, 14, list, cb163d06, SETUP, , , 1
[10:55:11.962], STTP, 49, , , , , , store_share, CPU: 0.002423 ms, wall: 0.002259 ms, 1
[10:55:11.977], STTP, 49, <--, MIX, 42, list, ced14c61, SETUP, , , 1
[10:55:11.978], STTP, 49, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003222 ms, 1
[10:55:11.978], STTP, 49, <--, MIX, 36, list, c2dc1bf2, SETUP, , , 1
[10:55:11.978], STTP, 49, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002521 ms, 1
[10:55:11.985], STTP, 49, <--, MIX, 22, list, 66b889f7, SETUP, , , 1
[10:55:11.985], STTP, 49, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003208 ms, 1
[10:55:12.002], STTP, 49, <--, MIX, 34, list, 2dc99457, SETUP, , , 1
[10:55:12.002], STTP, 49, , , , , , store_share, CPU: 0.001897 ms, wall: 0.003499 ms, 1
[10:55:12.009], STTP, 49, <--, MIX, 17, list, d3cfab2a, SETUP, , , 1
[10:55:12.009], STTP, 49, , , , , , store_share, CPU: 0.003054 ms, wall: 0.002400 ms, 1
[10:55:12.014], STTP, 49, <--, MIX, 10, list, 37fb6916, SETUP, , , 1
[10:55:12.014], STTP, 49, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002217 ms, 1
[10:55:12.025], STTP, 49, <--, MIX, 46, list, ce011a65, SETUP, , , 1
[10:55:12.025], STTP, 49, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002224 ms, 1
[10:55:12.048], STTP, 49, <--, MIX, 23, list, 7fa3034b, SETUP, , , 1
[10:55:12.048], STTP, 49, , , , , , store_share, CPU: 0.018991 ms, wall: 0.017835 ms, 1
