[10:55:11.357], STTP, 39, <--, MIX, 20, list, 863473f8, SETUP, , , 1
[10:55:11.893], STTP, 39, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003094 ms, 1
[10:55:11.900], STTP, 39, <--, MIX, 37, list, 120a171a, SETUP, , , 1
[10:55:11.901], STTP, 39, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003362 ms, 1
[10:55:11.901], STTP, 39, <--, MIX, 6, list, 1236a275, SETUP, , , 1
[10:55:11.901], STTP, 39, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002489 ms, 1
[10:55:11.905], STTP, 39, <--, MIX, 12, list, aa23be3e, SETUP, , , 1
[10:55:11.906], STTP, 39, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002716 ms, 1
[10:55:11.911], STTP, 39, <--, MIX, 44, list, 9e3bb436, SETUP, , , 1
[10:55:11.911], STTP, 39, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003053 ms, 1
[10:55:11.912], STTP, 39, <--, MIX, 15, list, d90ac9ca, SETUP, , , 1
[10:55:11.912], STTP, 39, , , , , , store_share, CPU: 0.002847 ms, wall: 0.002409 ms, 1
[10:55:11.924], STTP, 39, <--, MIX, 42, list, c8ae9858, SETUP, , , 1
[10:55:11.924], STTP, 39, , , , , , store_share, CPU: 0.006512 ms, wall: 0.004857 ms, 1
[10:55:11.937], STTP, 39, <--, MIX, 50, list, 89b86af4, SETUP, , , 1
[10:55:11.937], STTP, 39, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003333 ms, 1
[10:55:11.938], STTP, 39, <--, MIX, 27, list, 5cbb16a5, SETUP, , , 1
[10:55:11.938], STTP, 39, , , , , , store_share, CPU: 0.003322 ms, wall: 0.002628 ms, 1
[10:55:11.945], STTP, 39, <--, MIX, 14, list, c8b96edd, SETUP, , , 1
[10:55:11.945], STTP, 39, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002927 ms, 1
[10:55:11.962], STTP, 39, <--, MIX, 36, list, a0247075, SETUP, , , 1
[10:55:11.962], STTP, 39, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002366 ms, 1
[10:55:11.967], STTP, 39, <--, MIX, 22, list, 69e3d4b6, SETUP, , , 1
[10:55:11.967], STTP, 39, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004898 ms, 1
[10:55:11.984], STTP, 39, <--, MIX, 34, list, 68e5dfa5, SETUP, , , 1
[10:55:11.984], STTP, 39, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002741 ms, 1
[10:55:11.986], STTP, 39, <--, MIX, 10, list, 3a0cf7b2, SETUP, , , 1
[10:55:11.987], STTP, 39, , , , , , store_share, CPU: 0.006307 ms, wall: 0.004500 ms, 1
[10:55:11.992], STTP, 39, <--, MIX, 17, list, 67b78542, SETUP, , , 1
[10:55:11.993], STTP, 39, , , , , , store_share, CPU: 0.002843 ms, wall: 0.002045 ms, 1
[10:55:12.010], STTP, 39, <--, MIX, 46, list, d90b78e4, SETUP, , , 1
[10:55:12.010], STTP, 39, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002350 ms, 1
[10:55:12.032], STTP, 39, <--, MIX, 23, list, dac087e6, SETUP, , , 1
[10:55:12.032], STTP, 39, , , , , , store_share, CPU: 0.018769 ms, wall: 0.017942 ms, 1
