[10:55:11.370], STTP, 41, <--, MIX, 20, list, 4fc11a85, SETUP, , , 1
[10:55:11.771], STTP, 41, <--, MIX, 21, list, 14ec0f97, SETUP, , , 1
[10:55:11.772], STTP, 41, , , , , , store_share, CPU: 0.008445 ms, wall: 0.006199 ms, 1
[10:55:11.790], STTP, 41, <--, MIX, 26, list, d94355c6, SETUP, , , 1
[10:55:11.790], STTP, 41, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003039 ms, 1
[10:55:11.799], STTP, 41, <--, MIX, 47, list, 38ac9ac0, SETUP, , , 1
[10:55:11.799], STTP, 41, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003202 ms, 1
[10:55:11.809], STTP, 41, <--, MIX, 5, list, 81f03f71, SETUP, , , 1
[10:55:11.809], STTP, 41, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003353 ms, 1
[10:55:11.836], STTP, 41, <--, MIX, 13, list, c9d74b58, SETUP, , , 1
[10:55:11.837], STTP, 41, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003240 ms, 1
[10:55:11.837], STTP, 41, <--, MIX, 45, list, 33186266, SETUP, , , 1
[10:55:11.837], STTP, 41, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002680 ms, 1
[10:55:11.838], STTP, 41, <--, MIX, 8, list, 31afd2b7, SETUP, , , 1
[10:55:11.841], STTP, 41, , , , , , store_share, CPU: 0.014833 ms, wall: 0.007761 ms, 1
[10:55:11.856], STTP, 41, <--, MIX, 19, list, a81ccf2d, SETUP, , , 1
[10:55:11.856], STTP, 41, , , , , , store_share, CPU: 0.006048 ms, wall: 0.004864 ms, 1
[10:55:11.857], STTP, 41, <--, MIX, 41, list, dac9c16f, SETUP, , , 1
[10:55:11.859], STTP, 41, , , , , , store_share, CPU: 0.005941 ms, wall: 0.004738 ms, 1
[10:55:11.866], STTP, 41, <--, MIX, 24, list, 0d0087fb, SETUP, , , 1
[10:55:11.866], STTP, 41, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003415 ms, 1
[10:55:11.872], STTP, 41, <--, MIX, 3, list, d3e38da2, SETUP, , , 1
[10:55:11.872], STTP, 41, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003127 ms, 1
[10:55:11.897], STTP, 41, <--, MIX, 31, list, 73a6de6e, SETUP, , , 1
[10:55:11.898], STTP, 41, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003113 ms, 1
[10:55:11.898], STTP, 41, <--, MIX, 38, list, 60d0213c, SETUP, , , 1
[10:55:11.898], STTP, 41, , , , , , store_share, CPU: 0.002794 ms, wall: 0.002403 ms, 1
[10:55:11.906], STTP, 41, <--, MIX, 6, list, 06a38bb9, SETUP, , , 1
[10:55:11.906], STTP, 41, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003751 ms, 1
[10:55:11.907], STTP, 41, <--, MIX, 37, list, 27d878ae, SETUP, , , 1
[10:55:11.908], STTP, 41, , , , , , store_share, CPU: 0.003734 ms, wall: 0.003012 ms, 1
[10:55:11.911], STTP, 41, <--, MIX, 12, list, 76bd6bad, SETUP, , , 1
[10:55:11.911], STTP, 41, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002760 ms, 1
[10:55:11.916], STTP, 41, <--, MIX, 15, list, a13fe919, SETUP, , , 1
[10:55:11.917], STTP, 41, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002949 ms, 1
[10:55:11.917], STTP, 41, <--, MIX, 44, list, 99ae19a0, SETUP, , , 1
[10:55:11.917], STTP, 41, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002680 ms, 1
[10:55:11.937], STTP, 41, <--, MIX, 42, list, 254d6358, SETUP, , , 1
[10:55:11.937], STTP, 41, , , , , , store_share, CPU: 0.006731 ms, wall: 0.004717 ms, 1
[10:55:11.941], STTP, 41, <--, MIX, 50, list, c9f95125, SETUP, , , 1
[10:55:11.941], STTP, 41, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003183 ms, 1
[10:55:11.944], STTP, 41, <--, MIX, 27, list, 5ebd38d6, SETUP, , , 1
[10:55:11.944], STTP, 41, , , , , , store_share, CPU: 0.003720 ms, wall: 0.003022 ms, 1
[10:55:11.948], STTP, 41, <--, MIX, 14, list, 69a7ddef, SETUP, , , 1
[10:55:11.948], STTP, 41, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002583 ms, 1
[10:55:11.965], STTP, 41, <--, MIX, 36, list, 4bb643ee, SETUP, , , 1
[10:55:11.965], STTP, 41, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002160 ms, 1
[10:55:11.970], STTP, 41, <--, MIX, 22, list, 2089c461, SETUP, , , 1
[10:55:11.970], STTP, 41, , , , , , store_share, CPU: 0.003234 ms, wall: 0.002581 ms, 1
[10:55:11.988], STTP, 41, <--, MIX, 34, list, 2eca8055, SETUP, , , 1
[10:55:11.988], STTP, 41, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003283 ms, 1
[10:55:11.996], STTP, 41, <--, MIX, 10, list, 065a706a, SETUP, , , 1
[10:55:11.997], STTP, 41, , , , , , store_share, CPU: 0.007404 ms, wall: 0.004474 ms, 1
[10:55:11.997], STTP, 41, <--, MIX, 17, list, 8caea8fc, SETUP, , , 1
[10:55:11.998], STTP, 41, , , , , , store_share, CPU: 0.004925 ms, wall: 0.003689 ms, 1
[10:55:12.013], STTP, 41, <--, MIX, 46, list, 1be5d385, SETUP, , , 1
[10:55:12.013], STTP, 41, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002262 ms, 1
[10:55:12.035], STTP, 41, <--, MIX, 23, list, e6ba25c0, SETUP, , , 1
[10:55:12.035], STTP, 41, , , , , , store_share, CPU: 0.018392 ms, wall: 0.017582 ms, 1
