[10:55:11.236], STTP, 13, <--, MIX, 20, list, e7ead15b, SETUP, , , 1
[10:55:11.579], STTP, 13, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003401 ms, 1
[10:55:11.615], STTP, 13, <--, MIX, 41, list, 58bd142d, SETUP, , , 1
[10:55:11.615], STTP, 13, , , , , , store_share, CPU: 0.007048 ms, wall: 0.005189 ms, 1
[10:55:11.630], STTP, 13, <--, MIX, 29, list, 8132d34c, SETUP, , , 1
[10:55:11.631], STTP, 13, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003289 ms, 1
[10:55:11.631], STTP, 13, <--, MIX, 25, list, b618eca1, SETUP, , , 1
[10:55:11.631], STTP, 13, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002686 ms, 1
[10:55:11.637], STTP, 13, <--, MIX, 48, list, 0bec9516, SETUP, , , 1
[10:55:11.637], STTP, 13, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002746 ms, 1
[10:55:11.652], STTP, 13, <--, MIX, 11, list, ea80ba53, SETUP, , , 1
[10:55:11.653], STTP, 13, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003254 ms, 1
[10:55:11.653], STTP, 13, <--, MIX, 13, list, c0dc0cf8, SETUP, , , 1
[10:55:11.653], STTP, 13, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002412 ms, 1
[10:55:11.654], STTP, 13, <--, MIX, 21, list, 17cddffe, SETUP, , , 1
[10:55:11.656], STTP, 13, , , , , , store_share, CPU: 0.013434 ms, wall: 0.007033 ms, 1
[10:55:11.675], STTP, 13, <--, MIX, 47, list, f5595426, SETUP, , , 1
[10:55:11.675], STTP, 13, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003081 ms, 1
[10:55:11.693], STTP, 13, <--, MIX, 26, list, f223aebc, SETUP, , , 1
[10:55:11.693], STTP, 13, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003354 ms, 1
[10:55:11.712], STTP, 13, <--, MIX, 45, list, 4a48b013, SETUP, , , 1
[10:55:11.712], STTP, 13, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003210 ms, 1
[10:55:11.716], STTP, 13, <--, MIX, 38, list, 47a9d2ff, SETUP, , , 1
[10:55:11.716], STTP, 13, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003008 ms, 1
[10:55:11.718], STTP, 13, <--, MIX, 5, list, 0ca811fb, SETUP, , , 1
[10:55:11.718], STTP, 13, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002828 ms, 1
[10:55:11.739], STTP, 13, <--, MIX, 8, list, b8117991, SETUP, , , 1
[10:55:11.740], STTP, 13, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003409 ms, 1
[10:55:11.745], STTP, 13, <--, MIX, 3, list, 1a1ebd10, SETUP, , , 1
[10:55:11.746], STTP, 13, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003090 ms, 1
[10:55:11.746], STTP, 13, <--, MIX, 12, list, e48f51a3, SETUP, , , 1
[10:55:11.746], STTP, 13, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002880 ms, 1
[10:55:11.747], STTP, 13, <--, MIX, 27, list, c56e1a43, SETUP, , , 1
[10:55:11.749], STTP, 13, , , , , , store_share, CPU: 0.014285 ms, wall: 0.007633 ms, 1
[10:55:11.769], STTP, 13, <--, MIX, 15, list, 01fec2f8, SETUP, , , 1
[10:55:11.769], STTP, 13, , , , , , store_share, CPU: 0.006448 ms, wall: 0.004989 ms, 1
[10:55:11.773], STTP, 13, <--, MIX, 24, list, efafbe64, SETUP, , , 1
[10:55:11.774], STTP, 13, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002526 ms, 1
[10:55:11.782], STTP, 13, <--, MIX, 14, list, 581b772a, SETUP, , , 1
[10:55:11.782], STTP, 13, , , , , , store_share, CPU: 0.006397 ms, wall: 0.004807 ms, 1
[10:55:11.800], STTP, 13, <--, MIX, 44, list, 6f6d56b0, SETUP, , , 1
[10:55:11.800], STTP, 13, , , , , , store_share, CPU: 0.006730 ms, wall: 0.005099 ms, 1
[10:55:11.820], STTP, 13, <--, MIX, 6, list, f0435e82, SETUP, , , 1
[10:55:11.820], STTP, 13, , , , , , store_share, CPU: 0.006523 ms, wall: 0.004426 ms, 1
[10:55:11.821], STTP, 13, <--, MIX, 31, list, cf1b4aa3, SETUP, , , 1
[10:55:11.825], STTP, 13, , , , , , store_share, CPU: 0.024400 ms, wall: 0.012130 ms, 1
[10:55:11.826], STTP, 13, <--, MIX, 37, list, ebc217df, SETUP, , , 1
[10:55:11.826], STTP, 13, , , , , , store_share, CPU: 0.006083 ms, wall: 0.004996 ms, 1
[10:55:11.833], STTP, 13, <--, MIX, 42, list, d30dc588, SETUP, , , 1
[10:55:11.834], STTP, 13, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003492 ms, 1
[10:55:11.852], STTP, 13, <--, MIX, 50, list, 43c504d0, SETUP, , , 1
[10:55:11.852], STTP, 13, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003347 ms, 1
[10:55:11.871], STTP, 13, <--, MIX, 22, list, b96ade25, SETUP, , , 1
[10:55:11.871], STTP, 13, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003050 ms, 1
[10:55:11.871], STTP, 13, <--, MIX, 36, list, 093598cb, SETUP, , , 1
[10:55:11.872], STTP, 13, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002689 ms, 1
[10:55:11.872], STTP, 13, <--, MIX, 10, list, 720d880e, SETUP, , , 1
[10:55:11.874], STTP, 13, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002975 ms, 1
[10:55:11.920], STTP, 13, <--, MIX, 46, list, 8a531e68, SETUP, , , 1
[10:55:11.920], STTP, 13, , , , , , store_share, CPU: 0.006647 ms, wall: 0.004748 ms, 1
[10:55:11.921], STTP, 13, <--, MIX, 34, list, ae2e3a9e, SETUP, , , 1
[10:55:11.921], STTP, 13, , , , , , store_share, CPU: 0.005987 ms, wall: 0.004438 ms, 1
[10:55:11.938], STTP, 13, <--, MIX, 17, list, 02d780fa, SETUP, , , 1
[10:55:11.938], STTP, 13, , , , , , store_share, CPU: 0.006581 ms, wall: 0.004818 ms, 1
[10:55:11.944], STTP, 13, <--, MIX, 23, list, d26c80b2, SETUP, , , 1
[10:55:11.944], STTP, 13, , , , , , store_share, CPU: 0.033539 ms, wall: 0.031683 ms, 1
