[10:55:11.281], STTP, 23, <--, MIX, 20, list, b4d54fd2, SETUP, , , 1
[10:55:11.832], STTP, 23, <--, MIX, 15, list, 057d9a91, SETUP, , , 1
[10:55:11.833], STTP, 23, , , , , , store_share, CPU: 0.006433 ms, wall: 0.004803 ms, 1
[10:55:11.837], STTP, 23, <--, MIX, 27, list, 0492bfa3, SETUP, , , 1
[10:55:11.837], STTP, 23, , , , , , store_share, CPU: 0.006272 ms, wall: 0.004636 ms, 1
[10:55:11.845], STTP, 23, <--, MIX, 14, list, 15675e8d, SETUP, , , 1
[10:55:11.846], STTP, 23, , , , , , store_share, CPU: 0.007147 ms, wall: 0.005184 ms, 1
[10:55:11.850], STTP, 23, <--, MIX, 37, list, 6b697b89, SETUP, , , 1
[10:55:11.851], STTP, 23, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003039 ms, 1
[10:55:11.851], STTP, 23, <--, MIX, 6, list, 4631ece6, SETUP, , , 1
[10:55:11.851], STTP, 23, , , , , , store_share, CPU: 0.003145 ms, wall: 0.002383 ms, 1
[10:55:11.852], STTP, 23, <--, MIX, 31, list, aefbc140, SETUP, , , 1
[10:55:11.853], STTP, 23, , , , , , store_share, CPU: 0.006612 ms, wall: 0.003655 ms, 1
[10:55:11.862], STTP, 23, <--, MIX, 44, list, 76c4d87e, SETUP, , , 1
[10:55:11.863], STTP, 23, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003518 ms, 1
[10:55:11.866], STTP, 23, <--, MIX, 42, list, cf490695, SETUP, , , 1
[10:55:11.866], STTP, 23, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003305 ms, 1
[10:55:11.887], STTP, 23, <--, MIX, 50, list, 7d0ff3ca, SETUP, , , 1
[10:55:11.888], STTP, 23, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003155 ms, 1
[10:55:11.905], STTP, 23, <--, MIX, 10, list, 19d5ac2d, SETUP, , , 1
[10:55:11.905], STTP, 23, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003077 ms, 1
[10:55:11.927], STTP, 23, <--, MIX, 22, list, 1d1cb009, SETUP, , , 1
[10:55:11.931], STTP, 23, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003231 ms, 1
[10:55:11.932], STTP, 23, <--, MIX, 36, list, b49528c5, SETUP, , , 1
[10:55:11.933], STTP, 23, , , , , , store_share, CPU: 0.017458 ms, wall: 0.005707 ms, 1
[10:55:11.951], STTP, 23, <--, MIX, 34, list, d45bb244, SETUP, , , 1
[10:55:11.951], STTP, 23, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002848 ms, 1
[10:55:11.966], STTP, 23, <--, MIX, 17, list, c68c2ac5, SETUP, , , 1
[10:55:11.966], STTP, 23, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003206 ms, 1
[10:55:11.974], STTP, 23, <--, MIX, 46, list, 56d8520f, SETUP, , , 1
[10:55:11.974], STTP, 23, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002954 ms, 1
[10:55:11.994], STTP, 23, <--, MIX, 23, list, 36771434, SETUP, , , 1
[10:55:11.994], STTP, 23, , , , , , store_share, CPU: 0.036679 ms, wall: 0.046553 ms, 1
