[10:55:11.183], STTP, 1, <--, MIX, 20, list, c3917204, SETUP, , , 1
[10:55:11.404], STTP, 1, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002815 ms, 1
[10:55:11.445], STTP, 1, <--, MIX, 4, list, 38cdfca6, SETUP, , , 1
[10:55:11.446], STTP, 1, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003674 ms, 1
[10:55:11.525], STTP, 1, <--, MIX, 33, list, 384b7e7a, SETUP, , , 1
[10:55:11.525], STTP, 1, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003672 ms, 1
[10:55:11.533], STTP, 1, <--, MIX, 32, list, b70ad0ac, SETUP, , , 1
[10:55:11.533], STTP, 1, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003848 ms, 1
[10:55:11.539], STTP, 1, <--, MIX, 39, list, b70ba8ee, SETUP, , , 1
[10:55:11.539], STTP, 1, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002544 ms, 1
[10:55:11.574], STTP, 1, <--, MIX, 11, list, 802a2923, SETUP, , , 1
[10:55:11.575], STTP, 1, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003763 ms, 1
[10:55:11.575], STTP, 1, <--, MIX, 29, list, a1404fef, SETUP, , , 1
[10:55:11.575], STTP, 1, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002795 ms, 1
[10:55:11.581], STTP, 1, <--, MIX, 48, list, 5a3e14f6, SETUP, , , 1
[10:55:11.582], STTP, 1, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003420 ms, 1
[10:55:11.584], STTP, 1, <--, MIX, 13, list, dcbde33e, SETUP, , , 1
[10:55:11.585], STTP, 1, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003233 ms, 1
[10:55:11.593], STTP, 1, <--, MIX, 25, list, 208a596a, SETUP, , , 1
[10:55:11.594], STTP, 1, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003438 ms, 1
[10:55:11.598], STTP, 1, <--, MIX, 21, list, ed75a9da, SETUP, , , 1
[10:55:11.599], STTP, 1, , , , , , store_share, CPU: 0.005776 ms, wall: 0.003920 ms, 1
[10:55:11.632], STTP, 1, <--, MIX, 47, list, 38f7cb22, SETUP, , , 1
[10:55:11.632], STTP, 1, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003423 ms, 1
[10:55:11.639], STTP, 1, <--, MIX, 27, list, ab852448, SETUP, , , 1
[10:55:11.640], STTP, 1, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003374 ms, 1
[10:55:11.640], STTP, 1, <--, MIX, 38, list, 313ef34d, SETUP, , , 1
[10:55:11.640], STTP, 1, , , , , , store_share, CPU: 0.003206 ms, wall: 0.002671 ms, 1
[10:55:11.648], STTP, 1, <--, MIX, 45, list, 49582069, SETUP, , , 1
[10:55:11.649], STTP, 1, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003228 ms, 1
[10:55:11.650], STTP, 1, <--, MIX, 26, list, a1030fd1, SETUP, , , 1
[10:55:11.651], STTP, 1, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003235 ms, 1
[10:55:11.653], STTP, 1, <--, MIX, 44, list, 07c2c930, SETUP, , , 1
[10:55:11.653], STTP, 1, , , , , , store_share, CPU: 0.006984 ms, wall: 0.005465 ms, 1
[10:55:11.661], STTP, 1, <--, MIX, 12, list, b1cff046, SETUP, , , 1
[10:55:11.661], STTP, 1, , , , , , store_share, CPU: 0.004943 ms, wall: 0.005959 ms, 1
[10:55:11.662], STTP, 1, <--, MIX, 3, list, e27f088b, SETUP, , , 1
[10:55:11.666], STTP, 1, , , , , , store_share, CPU: 0.035633 ms, wall: 0.014733 ms, 1
[10:55:11.678], STTP, 1, <--, MIX, 5, list, 3ece7b43, SETUP, , , 1
[10:55:11.679], STTP, 1, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003206 ms, 1
[10:55:11.685], STTP, 1, <--, MIX, 15, list, 49a2037c, SETUP, , , 1
[10:55:11.687], STTP, 1, , , , , , store_share, CPU: 0.008017 ms, wall: 0.006555 ms, 1
[10:55:11.700], STTP, 1, <--, MIX, 8, list, c243a70f, SETUP, , , 1
[10:55:11.701], STTP, 1, , , , , , store_share, CPU: 0.005126 ms, wall: 0.003694 ms, 1
[10:55:11.709], STTP, 1, <--, MIX, 14, list, 866e0295, SETUP, , , 1
[10:55:11.709], STTP, 1, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005267 ms, 1
[10:55:11.720], STTP, 1, <--, MIX, 6, list, cd516f04, SETUP, , , 1
[10:55:11.720], STTP, 1, , , , , , store_share, CPU: 0.009720 ms, wall: 0.005552 ms, 1
[10:55:11.729], STTP, 1, <--, MIX, 24, list, 71c90032, SETUP, , , 1
[10:55:11.729], STTP, 1, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003627 ms, 1
[10:55:11.760], STTP, 1, <--, MIX, 22, list, 4dd8e16a, SETUP, , , 1
[10:55:11.761], STTP, 1, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003399 ms, 1
[10:55:11.761], STTP, 1, <--, MIX, 36, list, e77b55ea, SETUP, , , 1
[10:55:11.761], STTP, 1, , , , , , store_share, CPU: 0.003668 ms, wall: 0.003091 ms, 1
[10:55:11.780], STTP, 1, <--, MIX, 37, list, 992185ab, SETUP, , , 1
[10:55:11.781], STTP, 1, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003198 ms, 1
[10:55:11.781], STTP, 1, <--, MIX, 31, list, 04351dd9, SETUP, , , 1
[10:55:11.781], STTP, 1, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002639 ms, 1
[10:55:11.800], STTP, 1, <--, MIX, 42, list, 5b089309, SETUP, , , 1
[10:55:11.801], STTP, 1, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003116 ms, 1
[10:55:11.817], STTP, 1, <--, MIX, 50, list, 5b81ddc1, SETUP, , , 1
[10:55:11.818], STTP, 1, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003160 ms, 1
[10:55:11.827], STTP, 1, <--, MIX, 10, list, f9e40337, SETUP, , , 1
[10:55:11.828], STTP, 1, , , , , , store_share, CPU: 0.004243 ms, wall: 0.002979 ms, 1
[10:55:11.834], STTP, 1, <--, MIX, 46, list, e5334e3b, SETUP, , , 1
[10:55:11.834], STTP, 1, , , , , , store_share, CPU: 0.007007 ms, wall: 0.005518 ms, 1
[10:55:11.840], STTP, 1, <--, MIX, 34, list, 278e4903, SETUP, , , 1
[10:55:11.840], STTP, 1, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005097 ms, 1
[10:55:11.862], STTP, 1, <--, MIX, 23, list, b333218e, SETUP, , , 1
[10:55:11.862], STTP, 1, , , , , , store_share, CPU: 0.003541 ms, wall: 0.005589 ms, 1
[10:55:11.866], STTP, 1, <--, MIX, 17, list, b69cb7c8, SETUP, , , 1
[10:55:11.866], STTP, 1, , , , , , store_share, CPU: 0.038659 ms, wall: 0.045373 ms, 1
