[10:55:11.427], STTP, 50, <--, MIX, 20, list, ea553e53, SETUP, , , 1
[10:55:11.892], STTP, 50, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003121 ms, 1
[10:55:11.893], STTP, 50, <--, MIX, 13, list, 7250c0ad, SETUP, , , 1
[10:55:11.893], STTP, 50, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002410 ms, 1
[10:55:11.904], STTP, 50, <--, MIX, 3, list, a17bd0e9, SETUP, , , 1
[10:55:11.904], STTP, 50, , , , , , store_share, CPU: 0.004030 ms, wall: 0.002921 ms, 1
[10:55:11.911], STTP, 50, <--, MIX, 24, list, afee0b69, SETUP, , , 1
[10:55:11.911], STTP, 50, , , , , , store_share, CPU: 0.006301 ms, wall: 0.004685 ms, 1
[10:55:11.912], STTP, 50, <--, MIX, 41, list, 9c276636, SETUP, , , 1
[10:55:11.912], STTP, 50, , , , , , store_share, CPU: 0.009928 ms, wall: 0.004274 ms, 1
[10:55:11.912], STTP, 50, <--, MIX, 19, list, 5ddad49f, SETUP, , , 1
[10:55:11.913], STTP, 50, , , , , , store_share, CPU: 0.005259 ms, wall: 0.004170 ms, 1
[10:55:11.923], STTP, 50, <--, MIX, 31, list, aac3130f, SETUP, , , 1
[10:55:11.923], STTP, 50, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003368 ms, 1
[10:55:11.924], STTP, 50, <--, MIX, 38, list, ba77c2fd, SETUP, , , 1
[10:55:11.924], STTP, 50, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002817 ms, 1
[10:55:11.936], STTP, 50, <--, MIX, 6, list, 26b84bda, SETUP, , , 1
[10:55:11.936], STTP, 50, , , , , , store_share, CPU: 0.006634 ms, wall: 0.005199 ms, 1
[10:55:11.937], STTP, 50, <--, MIX, 37, list, 0c08f9e0, SETUP, , , 1
[10:55:11.937], STTP, 50, , , , , , store_share, CPU: 0.005338 ms, wall: 0.004253 ms, 1
[10:55:11.939], STTP, 50, <--, MIX, 12, list, 7f43d131, SETUP, , , 1
[10:55:11.940], STTP, 50, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002884 ms, 1
[10:55:11.942], STTP, 50, <--, MIX, 15, list, b89fd609, SETUP, , , 1
[10:55:11.942], STTP, 50, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003104 ms, 1
[10:55:11.946], STTP, 50, <--, MIX, 44, list, fb8003f2, SETUP, , , 1
[10:55:11.946], STTP, 50, , , , , , store_share, CPU: 0.003838 ms, wall: 0.003175 ms, 1
[10:55:11.962], STTP, 50, <--, MIX, 50, list, ab17391e, SETUP, , , 1
[10:55:11.963], STTP, 50, , , , , , store_share, CPU: 0.006662 ms, wall: 0.004975 ms, 1
[10:55:11.963], STTP, 50, <--, MIX, 27, list, 8005fe7a, SETUP, , , 1
[10:55:11.964], STTP, 50, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003496 ms, 1
[10:55:11.965], STTP, 50, <--, MIX, 14, list, a070d733, SETUP, , , 1
[10:55:11.965], STTP, 50, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002690 ms, 1
[10:55:11.979], STTP, 50, <--, MIX, 42, list, 0f764d6a, SETUP, , , 1
[10:55:11.979], STTP, 50, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003326 ms, 1
[10:55:11.980], STTP, 50, <--, MIX, 36, list, 346b704e, SETUP, , , 1
[10:55:11.980], STTP, 50, , , , , , store_share, CPU: 0.002567 ms, wall: 0.002135 ms, 1
[10:55:11.986], STTP, 50, <--, MIX, 22, list, 42c18e25, SETUP, , , 1
[10:55:11.986], STTP, 50, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002384 ms, 1
[10:55:12.004], STTP, 50, <--, MIX, 34, list, 12a2ffd7, SETUP, , , 1
[10:55:12.004], STTP, 50, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002259 ms, 1
[10:55:12.010], STTP, 50, <--, MIX, 17, list, 1ff95aa1, SETUP, , , 1
[10:55:12.011], STTP, 50, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002095 ms, 1
[10:55:12.015], STTP, 50, <--, MIX, 10, list, 5d46c96b, SETUP, , , 1
[10:55:12.015], STTP, 50, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002096 ms, 1
[10:55:12.026], STTP, 50, <--, MIX, 46, list, a87951fc, SETUP, , , 1
[10:55:12.026], STTP, 50, , , , , , store_share, CPU: 0.002914 ms, wall: 0.001999 ms, 1
[10:55:12.049], STTP, 50, <--, MIX, 23, list, ed4cc98f, SETUP, , , 1
[10:55:12.049], STTP, 50, , , , , , store_share, CPU: 0.018587 ms, wall: 0.017769 ms, 1
