[10:56:07.680], STTP, 25, <--, MIX, 29, list, 2397dd10, SETUP, , , 1
[10:56:07.935], STTP, 25, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003362 ms, 1
[10:56:07.976], STTP, 25, <--, MIX, 50, list, 6967ab5e, SETUP, , , 1
[10:56:07.976], STTP, 25, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003241 ms, 1
[10:56:08.001], STTP, 25, <--, MIX, 32, list, 486c5c6b, SETUP, , , 1
[10:56:08.001], STTP, 25, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005170 ms, 1
[10:56:08.015], STTP, 25, <--, MIX, 37, list, cddc9991, SETUP, , , 1
[10:56:08.016], STTP, 25, , , , , , store_share, CPU: 0.006354 ms, wall: 0.004688 ms, 1
[10:56:08.026], STTP, 25, <--, MIX, 42, list, 39265230, SETUP, , , 1
[10:56:08.026], STTP, 25, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002995 ms, 1
[10:56:08.027], STTP, 25, <--, MIX, 38, list, 2609c022, SETUP, , , 1
[10:56:08.027], STTP, 25, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002638 ms, 1
[10:56:08.038], STTP, 25, <--, MIX, 35, list, 8d3caca2, SETUP, , , 1
[10:56:08.038], STTP, 25, , , , , , store_share, CPU: 0.007264 ms, wall: 0.005932 ms, 1
[10:56:08.039], STTP, 25, <--, MIX, 26, list, 3448ce2f, SETUP, , , 1
[10:56:08.041], STTP, 25, , , , , , store_share, CPU: 0.021345 ms, wall: 0.010013 ms, 1
[10:56:08.046], STTP, 25, <--, MIX, 25, list, ff262247, SETUP, , , 1
[10:56:08.047], STTP, 25, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003007 ms, 1
[10:56:08.047], STTP, 25, <--, MIX, 10, list, fcaf349a, SETUP, , , 1
[10:56:08.047], STTP, 25, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002756 ms, 1
[10:56:08.053], STTP, 25, <--, MIX, 16, list, 0de641e8, SETUP, , , 1
[10:56:08.053], STTP, 25, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003443 ms, 1
[10:56:08.053], STTP, 25, <--, MIX, 14, list, 80e409ac, SETUP, , , 1
[10:56:08.058], STTP, 25, , , , , , store_share, CPU: 0.022934 ms, wall: 0.008685 ms, 1
[10:56:08.059], STTP, 25, <--, MIX, 7, list, 0b6963d3, SETUP, , , 1
[10:56:08.059], STTP, 25, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003145 ms, 1
[10:56:08.059], STTP, 25, <--, MIX, 18, list, 4bb40a85, SETUP, , , 1
[10:56:08.059], STTP, 25, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002662 ms, 1
[10:56:08.076], STTP, 25, <--, MIX, 20, list, e9b98fc8, SETUP, , , 1
[10:56:08.077], STTP, 25, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003147 ms, 1
[10:56:08.077], STTP, 25, <--, MIX, 34, list, c885b0a5, SETUP, , , 1
[10:56:08.077], STTP, 25, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002792 ms, 1
[10:56:08.104], STTP, 25, <--, MIX, 12, list, e5cb6310, SETUP, , , 1
[10:56:08.104], STTP, 25, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003373 ms, 1
[10:56:08.112], STTP, 25, <--, MIX, 31, list, e53479cd, SETUP, , , 1
[10:56:08.113], STTP, 25, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003452 ms, 1
[10:56:08.114], STTP, 25, <--, MIX, 9, list, 06c7ccee, SETUP, , , 1
[10:56:08.115], STTP, 25, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003574 ms, 1
[10:56:08.117], STTP, 25, <--, MIX, 40, list, 2051ee8b, SETUP, , , 1
[10:56:08.117], STTP, 25, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003614 ms, 1
[10:56:08.133], STTP, 25, <--, MIX, 2, list, b7603fb6, SETUP, , , 1
[10:56:08.133], STTP, 25, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003828 ms, 1
[10:56:08.136], STTP, 25, <--, MIX, 45, list, af67a394, SETUP, , , 1
[10:56:08.137], STTP, 25, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003308 ms, 1
[10:56:08.148], STTP, 25, <--, MIX, 19, list, a4b21cae, SETUP, , , 1
[10:56:08.148], STTP, 25, , , , , , store_share, CPU: 0.004413 ms, wall: 0.002506 ms, 1
[10:56:08.152], STTP, 25, <--, MIX, 13, list, b31a5df5, SETUP, , , 1
[10:56:08.152], STTP, 25, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003207 ms, 1
[10:56:08.153], STTP, 25, <--, MIX, 46, list, 03a5d74f, SETUP, , , 1
[10:56:08.153], STTP, 25, , , , , , store_share, CPU: 0.006397 ms, wall: 0.004862 ms, 1
[10:56:08.158], STTP, 25, <--, MIX, 21, list, 4c952917, SETUP, , , 1
[10:56:08.158], STTP, 25, , , , , , store_share, CPU: 0.004040 ms, wall: 0.002777 ms, 1
[10:56:08.168], STTP, 25, <--, MIX, 48, list, 6d79f447, SETUP, , , 1
[10:56:08.168], STTP, 25, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002596 ms, 1
[10:56:08.179], STTP, 25, <--, MIX, 3, list, 50ab455f, SETUP, , , 1
[10:56:08.179], STTP, 25, , , , , , store_share, CPU: 0.006182 ms, wall: 0.004727 ms, 1
[10:56:08.184], STTP, 25, <--, MIX, 11, list, ebebff32, SETUP, , , 1
[10:56:08.184], STTP, 25, , , , , , store_share, CPU: 0.002904 ms, wall: 0.002186 ms, 1
[10:56:08.191], STTP, 25, <--, MIX, 47, list, 310e4d37, SETUP, , , 1
[10:56:08.191], STTP, 25, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002208 ms, 1
[10:56:08.208], STTP, 25, <--, MIX, 24, list, a1196d59, SETUP, , , 1
[10:56:08.208], STTP, 25, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002718 ms, 1
[10:56:08.219], STTP, 25, <--, MIX, 44, list, e1531324, SETUP, , , 1
[10:56:08.219], STTP, 25, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002345 ms, 1
[10:56:08.233], STTP, 25, <--, MIX, 43, list, 567c1d03, SETUP, , , 1
[10:56:08.233], STTP, 25, , , , , , store_share, CPU: 0.018740 ms, wall: 0.017989 ms, 1
