[10:56:07.737], STTP, 50, <--, MIX, 29, list, a9e10242, SETUP, , , 1
[10:56:08.179], STTP, 50, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002552 ms, 1
[10:56:08.180], STTP, 50, <--, MIX, 21, list, 3032d334, SETUP, , , 1
[10:56:08.180], STTP, 50, , , , , , store_share, CPU: 0.002871 ms, wall: 0.002243 ms, 1
[10:56:08.195], STTP, 50, <--, MIX, 11, list, b55c089c, SETUP, , , 1
[10:56:08.196], STTP, 50, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002645 ms, 1
[10:56:08.202], STTP, 50, <--, MIX, 47, list, 4a79154d, SETUP, , , 1
[10:56:08.202], STTP, 50, , , , , , store_share, CPU: 0.003278 ms, wall: 0.002414 ms, 1
[10:56:08.212], STTP, 50, <--, MIX, 3, list, 6e67d295, SETUP, , , 1
[10:56:08.212], STTP, 50, , , , , , store_share, CPU: 0.006933 ms, wall: 0.005137 ms, 1
[10:56:08.228], STTP, 50, <--, MIX, 44, list, a3a880c0, SETUP, , , 1
[10:56:08.229], STTP, 50, , , , , , store_share, CPU: 0.002977 ms, wall: 0.002188 ms, 1
[10:56:08.230], STTP, 50, <--, MIX, 24, list, 675e551b, SETUP, , , 1
[10:56:08.230], STTP, 50, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004884 ms, 1
[10:56:08.242], STTP, 50, <--, MIX, 43, list, 4a884dd3, SETUP, , , 1
[10:56:08.242], STTP, 50, , , , , , store_share, CPU: 0.019516 ms, wall: 0.018515 ms, 1
