[10:56:07.632], STTP, 2, <--, MIX, 29, list, d8927afa, SETUP, , , 1
[10:56:08.023], STTP, 2, <--, MIX, 25, list, bf53234b, SETUP, , , 1
[10:56:08.024], STTP, 2, , , , , , store_share, CPU: 0.006652 ms, wall: 0.005184 ms, 1
[10:56:08.030], STTP, 2, <--, MIX, 16, list, 80095622, SETUP, , , 1
[10:56:08.030], STTP, 2, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003550 ms, 1
[10:56:08.037], STTP, 2, <--, MIX, 20, list, 6c918820, SETUP, , , 1
[10:56:08.037], STTP, 2, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003519 ms, 1
[10:56:08.049], STTP, 2, <--, MIX, 34, list, ae21174b, SETUP, , , 1
[10:56:08.050], STTP, 2, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003208 ms, 1
[10:56:08.082], STTP, 2, <--, MIX, 12, list, 2c20b6d2, SETUP, , , 1
[10:56:08.082], STTP, 2, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003204 ms, 1
[10:56:08.086], STTP, 2, <--, MIX, 31, list, a2eca339, SETUP, , , 1
[10:56:08.086], STTP, 2, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003006 ms, 1
[10:56:08.087], STTP, 2, <--, MIX, 40, list, f180cfcb, SETUP, , , 1
[10:56:08.087], STTP, 2, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002457 ms, 1
[10:56:08.097], STTP, 2, <--, MIX, 9, list, a5c97a3c, SETUP, , , 1
[10:56:08.098], STTP, 2, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003408 ms, 1
[10:56:08.100], STTP, 2, <--, MIX, 2, list, 97345c82, SETUP, , , 1
[10:56:08.100], STTP, 2, , , , , , store_share, CPU: 0.007022 ms, wall: 0.004920 ms, 1
[10:56:08.121], STTP, 2, <--, MIX, 19, list, 660c899f, SETUP, , , 1
[10:56:08.121], STTP, 2, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003368 ms, 1
[10:56:08.123], STTP, 2, <--, MIX, 45, list, acf785e1, SETUP, , , 1
[10:56:08.123], STTP, 2, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003106 ms, 1
[10:56:08.133], STTP, 2, <--, MIX, 13, list, d2fabb5c, SETUP, , , 1
[10:56:08.134], STTP, 2, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003691 ms, 1
[10:56:08.140], STTP, 2, <--, MIX, 46, list, c650fe2f, SETUP, , , 1
[10:56:08.140], STTP, 2, , , , , , store_share, CPU: 0.006983 ms, wall: 0.004962 ms, 1
[10:56:08.142], STTP, 2, <--, MIX, 21, list, 51d8b37e, SETUP, , , 1
[10:56:08.142], STTP, 2, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002924 ms, 1
[10:56:08.143], STTP, 2, <--, MIX, 3, list, 0a8d66b3, SETUP, , , 1
[10:56:08.143], STTP, 2, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002634 ms, 1
[10:56:08.152], STTP, 2, <--, MIX, 48, list, f9591a26, SETUP, , , 1
[10:56:08.152], STTP, 2, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003598 ms, 1
[10:56:08.161], STTP, 2, <--, MIX, 11, list, 1381fdf9, SETUP, , , 1
[10:56:08.161], STTP, 2, , , , , , store_share, CPU: 0.006723 ms, wall: 0.004795 ms, 1
[10:56:08.173], STTP, 2, <--, MIX, 47, list, 2dab4406, SETUP, , , 1
[10:56:08.173], STTP, 2, , , , , , store_share, CPU: 0.006695 ms, wall: 0.004850 ms, 1
[10:56:08.184], STTP, 2, <--, MIX, 24, list, 2ab99b0b, SETUP, , , 1
[10:56:08.185], STTP, 2, , , , , , store_share, CPU: 0.007106 ms, wall: 0.005217 ms, 1
[10:56:08.205], STTP, 2, <--, MIX, 43, list, 7b1c0783, SETUP, , , 1
[10:56:08.205], STTP, 2, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002359 ms, 1
[10:56:08.210], STTP, 2, <--, MIX, 44, list, 565a76e0, SETUP, , , 1
[10:56:08.210], STTP, 2, , , , , , store_share, CPU: 0.018581 ms, wall: 0.017767 ms, 1
