[10:56:07.660], STTP, 16, <--, MIX, 29, list, 8170a1de, SETUP, , , 1
[10:56:08.180], STTP, 16, <--, MIX, 11, list, 21adb8ef, SETUP, , , 1
[10:56:08.180], STTP, 16, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002596 ms, 1
[10:56:08.186], STTP, 16, <--, MIX, 47, list, 9f066d8a, SETUP, , , 1
[10:56:08.186], STTP, 16, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003215 ms, 1
[10:56:08.203], STTP, 16, <--, MIX, 24, list, b519182c, SETUP, , , 1
[10:56:08.203], STTP, 16, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002225 ms, 1
[10:56:08.215], STTP, 16, <--, MIX, 44, list, 4e97aaff, SETUP, , , 1
[10:56:08.215], STTP, 16, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002436 ms, 1
[10:56:08.225], STTP, 16, <--, MIX, 43, list, 692e7f43, SETUP, , , 1
[10:56:08.225], STTP, 16, , , , , , store_share, CPU: 0.033196 ms, wall: 0.031363 ms, 1
