[10:56:07.710], STTP, 37, <--, MIX, 29, list, 0d3cc5e0, SETUP, , , 1
[10:56:07.955], STTP, 37, <--, MIX, 8, list, d4ed2432, SETUP, , , 1
[10:56:07.955], STTP, 37, , , , , , store_share, CPU: 0.007449 ms, wall: 0.005171 ms, 1
[10:56:08.002], STTP, 37, <--, MIX, 50, list, cd9c59d0, SETUP, , , 1
[10:56:08.002], STTP, 37, , , , , , store_share, CPU: 0.006359 ms, wall: 0.004979 ms, 1
[10:56:08.027], STTP, 37, <--, MIX, 32, list, 185c4288, SETUP, , , 1
[10:56:08.027], STTP, 37, , , , , , store_share, CPU: 0.006336 ms, wall: 0.005067 ms, 1
[10:56:08.033], STTP, 37, <--, MIX, 37, list, 354af312, SETUP, , , 1
[10:56:08.033], STTP, 37, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002798 ms, 1
[10:56:08.044], STTP, 37, <--, MIX, 38, list, f56a61e7, SETUP, , , 1
[10:56:08.044], STTP, 37, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003197 ms, 1
[10:56:08.053], STTP, 37, <--, MIX, 42, list, 14901219, SETUP, , , 1
[10:56:08.054], STTP, 37, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003354 ms, 1
[10:56:08.063], STTP, 37, <--, MIX, 25, list, 5d7e241a, SETUP, , , 1
[10:56:08.063], STTP, 37, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003203 ms, 1
[10:56:08.064], STTP, 37, <--, MIX, 35, list, c2cfedef, SETUP, , , 1
[10:56:08.064], STTP, 37, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002775 ms, 1
[10:56:08.064], STTP, 37, <--, MIX, 14, list, f1b4a260, SETUP, , , 1
[10:56:08.072], STTP, 37, , , , , , store_share, CPU: 0.022476 ms, wall: 0.008478 ms, 1
[10:56:08.073], STTP, 37, <--, MIX, 7, list, d0d4d90f, SETUP, , , 1
[10:56:08.073], STTP, 37, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002587 ms, 1
[10:56:08.073], STTP, 37, <--, MIX, 10, list, 270315dc, SETUP, , , 1
[10:56:08.073], STTP, 37, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002612 ms, 1
[10:56:08.074], STTP, 37, <--, MIX, 26, list, 2cc839f5, SETUP, , , 1
[10:56:08.080], STTP, 37, , , , , , store_share, CPU: 0.026507 ms, wall: 0.010009 ms, 1
[10:56:08.081], STTP, 37, <--, MIX, 16, list, 1fb55dbd, SETUP, , , 1
[10:56:08.081], STTP, 37, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002578 ms, 1
[10:56:08.081], STTP, 37, <--, MIX, 18, list, fd2f9a35, SETUP, , , 1
[10:56:08.081], STTP, 37, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002586 ms, 1
[10:56:08.086], STTP, 37, <--, MIX, 20, list, 4eb9eba6, SETUP, , , 1
[10:56:08.086], STTP, 37, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003205 ms, 1
[10:56:08.089], STTP, 37, <--, MIX, 34, list, 9d0e6b1f, SETUP, , , 1
[10:56:08.089], STTP, 37, , , , , , store_share, CPU: 0.006893 ms, wall: 0.005170 ms, 1
[10:56:08.113], STTP, 37, <--, MIX, 12, list, e3026aed, SETUP, , , 1
[10:56:08.113], STTP, 37, , , , , , store_share, CPU: 0.005071 ms, wall: 0.003805 ms, 1
[10:56:08.119], STTP, 37, <--, MIX, 31, list, b5f11b5e, SETUP, , , 1
[10:56:08.119], STTP, 37, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003217 ms, 1
[10:56:08.122], STTP, 37, <--, MIX, 9, list, 119ef04f, SETUP, , , 1
[10:56:08.123], STTP, 37, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003369 ms, 1
[10:56:08.135], STTP, 37, <--, MIX, 40, list, 547b9bfe, SETUP, , , 1
[10:56:08.136], STTP, 37, , , , , , store_share, CPU: 0.006925 ms, wall: 0.005032 ms, 1
[10:56:08.143], STTP, 37, <--, MIX, 45, list, 694a3cd4, SETUP, , , 1
[10:56:08.143], STTP, 37, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002313 ms, 1
[10:56:08.144], STTP, 37, <--, MIX, 2, list, f2d714ee, SETUP, , , 1
[10:56:08.144], STTP, 37, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002268 ms, 1
[10:56:08.158], STTP, 37, <--, MIX, 19, list, 348acd90, SETUP, , , 1
[10:56:08.158], STTP, 37, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002984 ms, 1
[10:56:08.159], STTP, 37, <--, MIX, 13, list, fb97a400, SETUP, , , 1
[10:56:08.159], STTP, 37, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002793 ms, 1
[10:56:08.162], STTP, 37, <--, MIX, 46, list, dafbb9f7, SETUP, , , 1
[10:56:08.162], STTP, 37, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002292 ms, 1
[10:56:08.166], STTP, 37, <--, MIX, 21, list, f1210a85, SETUP, , , 1
[10:56:08.166], STTP, 37, , , , , , store_share, CPU: 0.003104 ms, wall: 0.002393 ms, 1
[10:56:08.173], STTP, 37, <--, MIX, 48, list, 74f18b93, SETUP, , , 1
[10:56:08.173], STTP, 37, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002687 ms, 1
[10:56:08.189], STTP, 37, <--, MIX, 11, list, dc32ed53, SETUP, , , 1
[10:56:08.189], STTP, 37, , , , , , store_share, CPU: 0.002802 ms, wall: 0.002112 ms, 1
[10:56:08.195], STTP, 37, <--, MIX, 3, list, b1c77a46, SETUP, , , 1
[10:56:08.195], STTP, 37, , , , , , store_share, CPU: 0.006625 ms, wall: 0.005007 ms, 1
[10:56:08.197], STTP, 37, <--, MIX, 47, list, b06df7db, SETUP, , , 1
[10:56:08.197], STTP, 37, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002178 ms, 1
[10:56:08.216], STTP, 37, <--, MIX, 24, list, 92e1ef0f, SETUP, , , 1
[10:56:08.216], STTP, 37, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002854 ms, 1
[10:56:08.223], STTP, 37, <--, MIX, 44, list, 3dbfe7c4, SETUP, , , 1
[10:56:08.224], STTP, 37, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002552 ms, 1
[10:56:08.237], STTP, 37, <--, MIX, 43, list, 1d2431b3, SETUP, , , 1
[10:56:08.238], STTP, 37, , , , , , store_share, CPU: 0.018431 ms, wall: 0.017629 ms, 1
