[10:56:07.659], STTP, 15, <--, MIX, 29, list, ed569ec5, SETUP, , , 1
[10:56:08.039], STTP, 15, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002523 ms, 1
[10:56:08.039], STTP, 15, <--, MIX, 10, list, eb6297fe, SETUP, , , 1
[10:56:08.044], STTP, 15, , , , , , store_share, CPU: 0.023446 ms, wall: 0.008956 ms, 1
[10:56:08.045], STTP, 15, <--, MIX, 7, list, 57cda6e4, SETUP, , , 1
[10:56:08.045], STTP, 15, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002696 ms, 1
[10:56:08.045], STTP, 15, <--, MIX, 16, list, c6d97251, SETUP, , , 1
[10:56:08.045], STTP, 15, , , , , , store_share, CPU: 0.002980 ms, wall: 0.002300 ms, 1
[10:56:08.057], STTP, 15, <--, MIX, 20, list, d0e64060, SETUP, , , 1
[10:56:08.057], STTP, 15, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003156 ms, 1
[10:56:08.067], STTP, 15, <--, MIX, 34, list, 2631185c, SETUP, , , 1
[10:56:08.068], STTP, 15, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003543 ms, 1
[10:56:08.095], STTP, 15, <--, MIX, 12, list, 9fe02a0d, SETUP, , , 1
[10:56:08.095], STTP, 15, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003045 ms, 1
[10:56:08.098], STTP, 15, <--, MIX, 31, list, 487108b4, SETUP, , , 1
[10:56:08.098], STTP, 15, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002910 ms, 1
[10:56:08.101], STTP, 15, <--, MIX, 40, list, f1fa7996, SETUP, , , 1
[10:56:08.101], STTP, 15, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002770 ms, 1
[10:56:08.109], STTP, 15, <--, MIX, 9, list, a141d53e, SETUP, , , 1
[10:56:08.109], STTP, 15, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003387 ms, 1
[10:56:08.121], STTP, 15, <--, MIX, 2, list, 90c78f7b, SETUP, , , 1
[10:56:08.121], STTP, 15, , , , , , store_share, CPU: 0.006326 ms, wall: 0.004990 ms, 1
[10:56:08.131], STTP, 15, <--, MIX, 45, list, db62a9c3, SETUP, , , 1
[10:56:08.131], STTP, 15, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003434 ms, 1
[10:56:08.133], STTP, 15, <--, MIX, 19, list, 875882a0, SETUP, , , 1
[10:56:08.133], STTP, 15, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002566 ms, 1
[10:56:08.140], STTP, 15, <--, MIX, 13, list, 1a06eda6, SETUP, , , 1
[10:56:08.140], STTP, 15, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003284 ms, 1
[10:56:08.147], STTP, 15, <--, MIX, 46, list, 62b7247d, SETUP, , , 1
[10:56:08.147], STTP, 15, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003431 ms, 1
[10:56:08.151], STTP, 15, <--, MIX, 21, list, a5062c7d, SETUP, , , 1
[10:56:08.151], STTP, 15, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002524 ms, 1
[10:56:08.159], STTP, 15, <--, MIX, 48, list, 197827ed, SETUP, , , 1
[10:56:08.160], STTP, 15, , , , , , store_share, CPU: 0.006922 ms, wall: 0.004974 ms, 1
[10:56:08.165], STTP, 15, <--, MIX, 3, list, 1c76845e, SETUP, , , 1
[10:56:08.166], STTP, 15, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002364 ms, 1
[10:56:08.178], STTP, 15, <--, MIX, 11, list, c81021dd, SETUP, , , 1
[10:56:08.179], STTP, 15, , , , , , store_share, CPU: 0.002873 ms, wall: 0.002042 ms, 1
[10:56:08.185], STTP, 15, <--, MIX, 47, list, 4e9f08dc, SETUP, , , 1
[10:56:08.185], STTP, 15, , , , , , store_share, CPU: 0.003104 ms, wall: 0.002224 ms, 1
[10:56:08.201], STTP, 15, <--, MIX, 24, list, 97f7a534, SETUP, , , 1
[10:56:08.202], STTP, 15, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002336 ms, 1
[10:56:08.215], STTP, 15, <--, MIX, 44, list, 45a686a6, SETUP, , , 1
[10:56:08.215], STTP, 15, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002158 ms, 1
[10:56:08.223], STTP, 15, <--, MIX, 43, list, c5c8c4e4, SETUP, , , 1
[10:56:08.224], STTP, 15, , , , , , store_share, CPU: 0.033606 ms, wall: 0.031877 ms, 1
