[10:56:07.726], STTP, 46, <--, MIX, 29, list, 4619af80, SETUP, , , 1
[10:56:08.076], STTP, 46, <--, MIX, 10, list, e0619774, SETUP, , , 1
[10:56:08.076], STTP, 46, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002800 ms, 1
[10:56:08.081], STTP, 46, <--, MIX, 16, list, 43ec5359, SETUP, , , 1
[10:56:08.081], STTP, 46, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003496 ms, 1
[10:56:08.081], STTP, 46, <--, MIX, 14, list, 156cc942, SETUP, , , 1
[10:56:08.082], STTP, 46, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002842 ms, 1
[10:56:08.082], STTP, 46, <--, MIX, 35, list, f6576404, SETUP, , , 1
[10:56:08.082], STTP, 46, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002648 ms, 1
[10:56:08.083], STTP, 46, <--, MIX, 7, list, cdac2983, SETUP, , , 1
[10:56:08.083], STTP, 46, , , , , , store_share, CPU: 0.002981 ms, wall: 0.002431 ms, 1
[10:56:08.083], STTP, 46, <--, MIX, 18, list, 41f8a03f, SETUP, , , 1
[10:56:08.083], STTP, 46, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002606 ms, 1
[10:56:08.084], STTP, 46, <--, MIX, 42, list, 333f5b47, SETUP, , , 1
[10:56:08.084], STTP, 46, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002664 ms, 1
[10:56:08.084], STTP, 46, <--, MIX, 26, list, 2364ed3d, SETUP, , , 1
[10:56:08.085], STTP, 46, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002515 ms, 1
[10:56:08.096], STTP, 46, <--, MIX, 20, list, e67604a8, SETUP, , , 1
[10:56:08.096], STTP, 46, , , , , , store_share, CPU: 0.006729 ms, wall: 0.005032 ms, 1
[10:56:08.104], STTP, 46, <--, MIX, 34, list, 1b870a09, SETUP, , , 1
[10:56:08.104], STTP, 46, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003371 ms, 1
[10:56:08.121], STTP, 46, <--, MIX, 12, list, 0566accd, SETUP, , , 1
[10:56:08.122], STTP, 46, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003120 ms, 1
[10:56:08.126], STTP, 46, <--, MIX, 31, list, 7bb4e2f6, SETUP, , , 1
[10:56:08.126], STTP, 46, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003549 ms, 1
[10:56:08.129], STTP, 46, <--, MIX, 9, list, fd8566f7, SETUP, , , 1
[10:56:08.129], STTP, 46, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002035 ms, 1
[10:56:08.141], STTP, 46, <--, MIX, 40, list, a996723a, SETUP, , , 1
[10:56:08.141], STTP, 46, , , , , , store_share, CPU: 0.003810 ms, wall: 0.003005 ms, 1
[10:56:08.149], STTP, 46, <--, MIX, 2, list, f58ebf4e, SETUP, , , 1
[10:56:08.149], STTP, 46, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003167 ms, 1
[10:56:08.150], STTP, 46, <--, MIX, 45, list, 16937995, SETUP, , , 1
[10:56:08.150], STTP, 46, , , , , , store_share, CPU: 0.002485 ms, wall: 0.001885 ms, 1
[10:56:08.163], STTP, 46, <--, MIX, 19, list, 52adddc1, SETUP, , , 1
[10:56:08.163], STTP, 46, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003389 ms, 1
[10:56:08.164], STTP, 46, <--, MIX, 13, list, c8758101, SETUP, , , 1
[10:56:08.164], STTP, 46, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002923 ms, 1
[10:56:08.167], STTP, 46, <--, MIX, 46, list, 5695a24e, SETUP, , , 1
[10:56:08.168], STTP, 46, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002539 ms, 1
[10:56:08.177], STTP, 46, <--, MIX, 21, list, 1652589e, SETUP, , , 1
[10:56:08.177], STTP, 46, , , , , , store_share, CPU: 0.006278 ms, wall: 0.004896 ms, 1
[10:56:08.178], STTP, 46, <--, MIX, 48, list, dd1869b0, SETUP, , , 1
[10:56:08.178], STTP, 46, , , , , , store_share, CPU: 0.006146 ms, wall: 0.004432 ms, 1
[10:56:08.193], STTP, 46, <--, MIX, 11, list, 08c4ff09, SETUP, , , 1
[10:56:08.193], STTP, 46, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002641 ms, 1
[10:56:08.201], STTP, 46, <--, MIX, 47, list, 4b767cd4, SETUP, , , 1
[10:56:08.201], STTP, 46, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002519 ms, 1
[10:56:08.207], STTP, 46, <--, MIX, 3, list, 5438c111, SETUP, , , 1
[10:56:08.207], STTP, 46, , , , , , store_share, CPU: 0.006530 ms, wall: 0.004995 ms, 1
[10:56:08.225], STTP, 46, <--, MIX, 24, list, 58939cbc, SETUP, , , 1
[10:56:08.225], STTP, 46, , , , , , store_share, CPU: 0.006858 ms, wall: 0.005113 ms, 1
[10:56:08.227], STTP, 46, <--, MIX, 44, list, c0ec130b, SETUP, , , 1
[10:56:08.227], STTP, 46, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002576 ms, 1
[10:56:08.241], STTP, 46, <--, MIX, 43, list, 1ff36c09, SETUP, , , 1
[10:56:08.241], STTP, 46, , , , , , store_share, CPU: 0.018881 ms, wall: 0.018285 ms, 1
