[10:56:07.629], STTP, 1, <--, MIX, 29, list, db4f040c, SETUP, , , 1
[10:56:08.028], STTP, 1, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003294 ms, 1
[10:56:08.035], STTP, 1, <--, MIX, 20, list, 7c8e357c, SETUP, , , 1
[10:56:08.036], STTP, 1, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003088 ms, 1
[10:56:08.046], STTP, 1, <--, MIX, 34, list, 28f3dc59, SETUP, , , 1
[10:56:08.047], STTP, 1, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003477 ms, 1
[10:56:08.080], STTP, 1, <--, MIX, 12, list, 2a38c315, SETUP, , , 1
[10:56:08.080], STTP, 1, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003511 ms, 1
[10:56:08.084], STTP, 1, <--, MIX, 31, list, fe4d51e4, SETUP, , , 1
[10:56:08.085], STTP, 1, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002693 ms, 1
[10:56:08.085], STTP, 1, <--, MIX, 40, list, e0da0df7, SETUP, , , 1
[10:56:08.085], STTP, 1, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002217 ms, 1
[10:56:08.096], STTP, 1, <--, MIX, 9, list, 1cd0c0d1, SETUP, , , 1
[10:56:08.097], STTP, 1, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003013 ms, 1
[10:56:08.099], STTP, 1, <--, MIX, 2, list, c185d89c, SETUP, , , 1
[10:56:08.099], STTP, 1, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003225 ms, 1
[10:56:08.120], STTP, 1, <--, MIX, 19, list, b86db0b8, SETUP, , , 1
[10:56:08.120], STTP, 1, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003518 ms, 1
[10:56:08.122], STTP, 1, <--, MIX, 45, list, 56cadbe0, SETUP, , , 1
[10:56:08.122], STTP, 1, , , , , , store_share, CPU: 0.003007 ms, wall: 0.002270 ms, 1
[10:56:08.133], STTP, 1, <--, MIX, 13, list, 4bd836dd, SETUP, , , 1
[10:56:08.133], STTP, 1, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002609 ms, 1
[10:56:08.139], STTP, 1, <--, MIX, 46, list, c0255429, SETUP, , , 1
[10:56:08.139], STTP, 1, , , , , , store_share, CPU: 0.006487 ms, wall: 0.004846 ms, 1
[10:56:08.140], STTP, 1, <--, MIX, 3, list, 98ffab14, SETUP, , , 1
[10:56:08.140], STTP, 1, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002853 ms, 1
[10:56:08.141], STTP, 1, <--, MIX, 21, list, f256593c, SETUP, , , 1
[10:56:08.141], STTP, 1, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002878 ms, 1
[10:56:08.151], STTP, 1, <--, MIX, 48, list, a26645b7, SETUP, , , 1
[10:56:08.152], STTP, 1, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002268 ms, 1
[10:56:08.160], STTP, 1, <--, MIX, 11, list, 3a62233d, SETUP, , , 1
[10:56:08.160], STTP, 1, , , , , , store_share, CPU: 0.006444 ms, wall: 0.004838 ms, 1
[10:56:08.171], STTP, 1, <--, MIX, 47, list, 52e18e63, SETUP, , , 1
[10:56:08.172], STTP, 1, , , , , , store_share, CPU: 0.007360 ms, wall: 0.005196 ms, 1
[10:56:08.183], STTP, 1, <--, MIX, 24, list, c3a8261d, SETUP, , , 1
[10:56:08.183], STTP, 1, , , , , , store_share, CPU: 0.002363 ms, wall: 0.005217 ms, 1
[10:56:08.204], STTP, 1, <--, MIX, 43, list, 63232b1c, SETUP, , , 1
[10:56:08.204], STTP, 1, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002253 ms, 1
[10:56:08.209], STTP, 1, <--, MIX, 44, list, ad33867e, SETUP, , , 1
[10:56:08.209], STTP, 1, , , , , , store_share, CPU: 0.019337 ms, wall: 0.018652 ms, 1
