[10:56:07.703], STTP, 35, <--, MIX, 29, list, 9eff13a3, SETUP, , , 1
[10:56:07.943], STTP, 35, <--, MIX, 8, list, aa205299, SETUP, , , 1
[10:56:07.943], STTP, 35, , , , , , store_share, CPU: 0.006960 ms, wall: 0.005138 ms, 1
[10:56:07.950], STTP, 35, <--, MIX, 41, list, f7208d99, SETUP, , , 1
[10:56:07.950], STTP, 35, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003138 ms, 1
[10:56:08.000], STTP, 35, <--, MIX, 50, list, 62a70b30, SETUP, , , 1
[10:56:08.000], STTP, 35, , , , , , store_share, CPU: 0.006599 ms, wall: 0.005306 ms, 1
[10:56:08.023], STTP, 35, <--, MIX, 32, list, 74155319, SETUP, , , 1
[10:56:08.023], STTP, 35, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003355 ms, 1
[10:56:08.030], STTP, 35, <--, MIX, 37, list, 0879b176, SETUP, , , 1
[10:56:08.030], STTP, 35, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003246 ms, 1
[10:56:08.043], STTP, 35, <--, MIX, 38, list, c5488644, SETUP, , , 1
[10:56:08.043], STTP, 35, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003228 ms, 1
[10:56:08.050], STTP, 35, <--, MIX, 42, list, 93cf9fa6, SETUP, , , 1
[10:56:08.050], STTP, 35, , , , , , store_share, CPU: 0.004081 ms, wall: 0.002968 ms, 1
[10:56:08.063], STTP, 35, <--, MIX, 25, list, b435e30d, SETUP, , , 1
[10:56:08.063], STTP, 35, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003319 ms, 1
[10:56:08.064], STTP, 35, <--, MIX, 10, list, 63dc0b89, SETUP, , , 1
[10:56:08.064], STTP, 35, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002809 ms, 1
[10:56:08.064], STTP, 35, <--, MIX, 35, list, ba7f8cc2, SETUP, , , 1
[10:56:08.068], STTP, 35, , , , , , store_share, CPU: 0.026513 ms, wall: 0.009242 ms, 1
[10:56:08.068], STTP, 35, <--, MIX, 14, list, 1ec44e15, SETUP, , , 1
[10:56:08.068], STTP, 35, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003284 ms, 1
[10:56:08.069], STTP, 35, <--, MIX, 7, list, 294f1866, SETUP, , , 1
[10:56:08.069], STTP, 35, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002505 ms, 1
[10:56:08.069], STTP, 35, <--, MIX, 26, list, 2b03f929, SETUP, , , 1
[10:56:08.071], STTP, 35, , , , , , store_share, CPU: 0.016499 ms, wall: 0.005912 ms, 1
[10:56:08.071], STTP, 35, <--, MIX, 16, list, 86718d45, SETUP, , , 1
[10:56:08.071], STTP, 35, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002453 ms, 1
[10:56:08.072], STTP, 35, <--, MIX, 18, list, 52a51541, SETUP, , , 1
[10:56:08.072], STTP, 35, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002402 ms, 1
[10:56:08.085], STTP, 35, <--, MIX, 20, list, 25e159a1, SETUP, , , 1
[10:56:08.085], STTP, 35, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002477 ms, 1
[10:56:08.085], STTP, 35, <--, MIX, 34, list, 5477c266, SETUP, , , 1
[10:56:08.085], STTP, 35, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002453 ms, 1
[10:56:08.111], STTP, 35, <--, MIX, 12, list, 73346564, SETUP, , , 1
[10:56:08.112], STTP, 35, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003458 ms, 1
[10:56:08.118], STTP, 35, <--, MIX, 31, list, 898ade2b, SETUP, , , 1
[10:56:08.118], STTP, 35, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003146 ms, 1
[10:56:08.121], STTP, 35, <--, MIX, 9, list, 4fd18df4, SETUP, , , 1
[10:56:08.121], STTP, 35, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002652 ms, 1
[10:56:08.133], STTP, 35, <--, MIX, 40, list, 1991d888, SETUP, , , 1
[10:56:08.134], STTP, 35, , , , , , store_share, CPU: 0.006502 ms, wall: 0.004909 ms, 1
[10:56:08.142], STTP, 35, <--, MIX, 45, list, 5e1a14cd, SETUP, , , 1
[10:56:08.143], STTP, 35, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003215 ms, 1
[10:56:08.143], STTP, 35, <--, MIX, 2, list, adda043b, SETUP, , , 1
[10:56:08.143], STTP, 35, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002530 ms, 1
[10:56:08.157], STTP, 35, <--, MIX, 19, list, f70d2a46, SETUP, , , 1
[10:56:08.157], STTP, 35, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002804 ms, 1
[10:56:08.157], STTP, 35, <--, MIX, 13, list, 8c9d03ff, SETUP, , , 1
[10:56:08.157], STTP, 35, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002935 ms, 1
[10:56:08.160], STTP, 35, <--, MIX, 46, list, 28117f2e, SETUP, , , 1
[10:56:08.160], STTP, 35, , , , , , store_share, CPU: 0.002956 ms, wall: 0.002299 ms, 1
[10:56:08.165], STTP, 35, <--, MIX, 21, list, e60b6e66, SETUP, , , 1
[10:56:08.165], STTP, 35, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003254 ms, 1
[10:56:08.172], STTP, 35, <--, MIX, 48, list, fd419689, SETUP, , , 1
[10:56:08.173], STTP, 35, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002280 ms, 1
[10:56:08.188], STTP, 35, <--, MIX, 11, list, 59f6cec3, SETUP, , , 1
[10:56:08.189], STTP, 35, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002680 ms, 1
[10:56:08.192], STTP, 35, <--, MIX, 3, list, 2c18e8e1, SETUP, , , 1
[10:56:08.193], STTP, 35, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004867 ms, 1
[10:56:08.196], STTP, 35, <--, MIX, 47, list, 280dc62b, SETUP, , , 1
[10:56:08.196], STTP, 35, , , , , , store_share, CPU: 0.006279 ms, wall: 0.004971 ms, 1
[10:56:08.214], STTP, 35, <--, MIX, 24, list, 15c9725d, SETUP, , , 1
[10:56:08.214], STTP, 35, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005306 ms, 1
[10:56:08.223], STTP, 35, <--, MIX, 44, list, 4913cba1, SETUP, , , 1
[10:56:08.223], STTP, 35, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002951 ms, 1
[10:56:08.237], STTP, 35, <--, MIX, 43, list, dd0e63e8, SETUP, , , 1
[10:56:08.237], STTP, 35, , , , , , store_share, CPU: 0.019531 ms, wall: 0.018445 ms, 1
