[10:56:07.720], STTP, 43, <--, MIX, 29, list, 5734d58a, SETUP, , , 1
[10:56:07.935], STTP, 43, <--, MIX, 15, list, 2610a497, SETUP, , , 1
[10:56:07.936], STTP, 43, , , , , , store_share, CPU: 0.007108 ms, wall: 0.005574 ms, 1
[10:56:07.941], STTP, 43, <--, MIX, 4, list, 740af9df, SETUP, , , 1
[10:56:07.942], STTP, 43, , , , , , store_share, CPU: 0.005051 ms, wall: 0.003759 ms, 1
[10:56:07.950], STTP, 43, <--, MIX, 27, list, f7b4c557, SETUP, , , 1
[10:56:07.950], STTP, 43, , , , , , store_share, CPU: 0.006284 ms, wall: 0.005142 ms, 1
[10:56:07.957], STTP, 43, <--, MIX, 23, list, aa3d62a0, SETUP, , , 1
[10:56:07.958], STTP, 43, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003343 ms, 1
[10:56:07.959], STTP, 43, <--, MIX, 41, list, 068502d1, SETUP, , , 1
[10:56:07.959], STTP, 43, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003347 ms, 1
[10:56:07.982], STTP, 43, <--, MIX, 8, list, e5d29af6, SETUP, , , 1
[10:56:07.982], STTP, 43, , , , , , store_share, CPU: 0.008819 ms, wall: 0.006326 ms, 1
[10:56:08.008], STTP, 43, <--, MIX, 50, list, 1fd774fc, SETUP, , , 1
[10:56:08.009], STTP, 43, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005282 ms, 1
[10:56:08.043], STTP, 43, <--, MIX, 37, list, 97fbb4f3, SETUP, , , 1
[10:56:08.044], STTP, 43, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003515 ms, 1
[10:56:08.044], STTP, 43, <--, MIX, 32, list, 4478b19b, SETUP, , , 1
[10:56:08.048], STTP, 43, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003210 ms, 1
[10:56:08.055], STTP, 43, <--, MIX, 38, list, dcf34f00, SETUP, , , 1
[10:56:08.055], STTP, 43, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003564 ms, 1
[10:56:08.068], STTP, 43, <--, MIX, 14, list, 6bcc7012, SETUP, , , 1
[10:56:08.069], STTP, 43, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003215 ms, 1
[10:56:08.072], STTP, 43, <--, MIX, 7, list, 3a1b83eb, SETUP, , , 1
[10:56:08.073], STTP, 43, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003288 ms, 1
[10:56:08.073], STTP, 43, <--, MIX, 25, list, cd0dbd63, SETUP, , , 1
[10:56:08.073], STTP, 43, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002530 ms, 1
[10:56:08.074], STTP, 43, <--, MIX, 10, list, 263f7d68, SETUP, , , 1
[10:56:08.074], STTP, 43, , , , , , store_share, CPU: 0.013669 ms, wall: 0.006502 ms, 1
[10:56:08.076], STTP, 43, <--, MIX, 16, list, 9d34d2d0, SETUP, , , 1
[10:56:08.078], STTP, 43, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003415 ms, 1
[10:56:08.079], STTP, 43, <--, MIX, 35, list, 20e7af5c, SETUP, , , 1
[10:56:08.079], STTP, 43, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002790 ms, 1
[10:56:08.081], STTP, 43, <--, MIX, 18, list, b598aee6, SETUP, , , 1
[10:56:08.082], STTP, 43, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003085 ms, 1
[10:56:08.082], STTP, 43, <--, MIX, 26, list, afdbf887, SETUP, , , 1
[10:56:08.082], STTP, 43, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002803 ms, 1
[10:56:08.083], STTP, 43, <--, MIX, 42, list, fdd5dc7e, SETUP, , , 1
[10:56:08.083], STTP, 43, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003230 ms, 1
[10:56:08.092], STTP, 43, <--, MIX, 20, list, b150aadf, SETUP, , , 1
[10:56:08.092], STTP, 43, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003472 ms, 1
[10:56:08.101], STTP, 43, <--, MIX, 34, list, 89853c72, SETUP, , , 1
[10:56:08.101], STTP, 43, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003667 ms, 1
[10:56:08.119], STTP, 43, <--, MIX, 12, list, a1abe0e1, SETUP, , , 1
[10:56:08.119], STTP, 43, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003365 ms, 1
[10:56:08.123], STTP, 43, <--, MIX, 31, list, 1b9f71f0, SETUP, , , 1
[10:56:08.123], STTP, 43, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003230 ms, 1
[10:56:08.126], STTP, 43, <--, MIX, 9, list, f4844b24, SETUP, , , 1
[10:56:08.127], STTP, 43, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003166 ms, 1
[10:56:08.139], STTP, 43, <--, MIX, 40, list, e6318961, SETUP, , , 1
[10:56:08.139], STTP, 43, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003478 ms, 1
[10:56:08.148], STTP, 43, <--, MIX, 2, list, 36dbf826, SETUP, , , 1
[10:56:08.148], STTP, 43, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002902 ms, 1
[10:56:08.148], STTP, 43, <--, MIX, 45, list, ef39463f, SETUP, , , 1
[10:56:08.149], STTP, 43, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002916 ms, 1
[10:56:08.161], STTP, 43, <--, MIX, 19, list, 2e8b0ba4, SETUP, , , 1
[10:56:08.162], STTP, 43, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003324 ms, 1
[10:56:08.162], STTP, 43, <--, MIX, 13, list, 6d006518, SETUP, , , 1
[10:56:08.162], STTP, 43, , , , , , store_share, CPU: 0.003887 ms, wall: 0.003134 ms, 1
[10:56:08.165], STTP, 43, <--, MIX, 46, list, c0b2c34b, SETUP, , , 1
[10:56:08.166], STTP, 43, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002523 ms, 1
[10:56:08.173], STTP, 43, <--, MIX, 21, list, 4ef97567, SETUP, , , 1
[10:56:08.173], STTP, 43, , , , , , store_share, CPU: 0.006270 ms, wall: 0.004808 ms, 1
[10:56:08.176], STTP, 43, <--, MIX, 48, list, ed8464b7, SETUP, , , 1
[10:56:08.176], STTP, 43, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002819 ms, 1
[10:56:08.192], STTP, 43, <--, MIX, 11, list, a9209568, SETUP, , , 1
[10:56:08.192], STTP, 43, , , , , , store_share, CPU: 0.007073 ms, wall: 0.005474 ms, 1
[10:56:08.200], STTP, 43, <--, MIX, 47, list, 9902036b, SETUP, , , 1
[10:56:08.200], STTP, 43, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003105 ms, 1
[10:56:08.202], STTP, 43, <--, MIX, 3, list, b953adbf, SETUP, , , 1
[10:56:08.203], STTP, 43, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002335 ms, 1
[10:56:08.221], STTP, 43, <--, MIX, 24, list, a6d4bfc7, SETUP, , , 1
[10:56:08.221], STTP, 43, , , , , , store_share, CPU: 0.006468 ms, wall: 0.004838 ms, 1
[10:56:08.226], STTP, 43, <--, MIX, 44, list, ff47bb1c, SETUP, , , 1
[10:56:08.226], STTP, 43, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002238 ms, 1
[10:56:08.240], STTP, 43, <--, MIX, 43, list, d607d7c0, SETUP, , , 1
[10:56:08.240], STTP, 43, , , , , , store_share, CPU: 0.019448 ms, wall: 0.018351 ms, 1
