[10:56:07.715], STTP, 40, <--, MIX, 29, list, 7fa62463, SETUP, , , 1
[10:56:08.067], STTP, 40, <--, MIX, 14, list, 9459e6ba, SETUP, , , 1
[10:56:08.067], STTP, 40, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002934 ms, 1
[10:56:08.072], STTP, 40, <--, MIX, 7, list, 98ab3cbb, SETUP, , , 1
[10:56:08.075], STTP, 40, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003103 ms, 1
[10:56:08.076], STTP, 40, <--, MIX, 35, list, 66da03c2, SETUP, , , 1
[10:56:08.076], STTP, 40, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002882 ms, 1
[10:56:08.076], STTP, 40, <--, MIX, 10, list, b490b32b, SETUP, , , 1
[10:56:08.077], STTP, 40, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002483 ms, 1
[10:56:08.077], STTP, 40, <--, MIX, 16, list, 3560992c, SETUP, , , 1
[10:56:08.081], STTP, 40, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002781 ms, 1
[10:56:08.082], STTP, 40, <--, MIX, 26, list, b37562eb, SETUP, , , 1
[10:56:08.082], STTP, 40, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002625 ms, 1
[10:56:08.082], STTP, 40, <--, MIX, 18, list, 375245ec, SETUP, , , 1
[10:56:08.083], STTP, 40, , , , , , store_share, CPU: 0.003159 ms, wall: 0.002532 ms, 1
[10:56:08.089], STTP, 40, <--, MIX, 20, list, d41f317c, SETUP, , , 1
[10:56:08.090], STTP, 40, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002262 ms, 1
[10:56:08.094], STTP, 40, <--, MIX, 34, list, f2c03e87, SETUP, , , 1
[10:56:08.095], STTP, 40, , , , , , store_share, CPU: 0.007181 ms, wall: 0.005572 ms, 1
[10:56:08.116], STTP, 40, <--, MIX, 12, list, c6d0a6af, SETUP, , , 1
[10:56:08.117], STTP, 40, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003630 ms, 1
[10:56:08.121], STTP, 40, <--, MIX, 31, list, 7b46a90f, SETUP, , , 1
[10:56:08.121], STTP, 40, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003161 ms, 1
[10:56:08.125], STTP, 40, <--, MIX, 9, list, 8ecefcdb, SETUP, , , 1
[10:56:08.125], STTP, 40, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003083 ms, 1
[10:56:08.137], STTP, 40, <--, MIX, 40, list, 373d0f0c, SETUP, , , 1
[10:56:08.137], STTP, 40, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003526 ms, 1
[10:56:08.146], STTP, 40, <--, MIX, 2, list, e6dcf0ec, SETUP, , , 1
[10:56:08.146], STTP, 40, , , , , , store_share, CPU: 0.003684 ms, wall: 0.003082 ms, 1
[10:56:08.147], STTP, 40, <--, MIX, 45, list, db94893a, SETUP, , , 1
[10:56:08.147], STTP, 40, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002489 ms, 1
[10:56:08.160], STTP, 40, <--, MIX, 13, list, 17535403, SETUP, , , 1
[10:56:08.160], STTP, 40, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003692 ms, 1
[10:56:08.161], STTP, 40, <--, MIX, 19, list, d7dc0944, SETUP, , , 1
[10:56:08.161], STTP, 40, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003011 ms, 1
[10:56:08.164], STTP, 40, <--, MIX, 46, list, 3cc8d97c, SETUP, , , 1
[10:56:08.164], STTP, 40, , , , , , store_share, CPU: 0.006590 ms, wall: 0.005015 ms, 1
[10:56:08.169], STTP, 40, <--, MIX, 21, list, cf1ede74, SETUP, , , 1
[10:56:08.169], STTP, 40, , , , , , store_share, CPU: 0.006387 ms, wall: 0.004735 ms, 1
[10:56:08.175], STTP, 40, <--, MIX, 48, list, 880e5808, SETUP, , , 1
[10:56:08.175], STTP, 40, , , , , , store_share, CPU: 0.002781 ms, wall: 0.002179 ms, 1
[10:56:08.190], STTP, 40, <--, MIX, 11, list, 68f8d312, SETUP, , , 1
[10:56:08.190], STTP, 40, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002389 ms, 1
[10:56:08.198], STTP, 40, <--, MIX, 47, list, a82784ff, SETUP, , , 1
[10:56:08.198], STTP, 40, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002421 ms, 1
[10:56:08.199], STTP, 40, <--, MIX, 3, list, b3b70aa5, SETUP, , , 1
[10:56:08.199], STTP, 40, , , , , , store_share, CPU: 0.005968 ms, wall: 0.004669 ms, 1
[10:56:08.217], STTP, 40, <--, MIX, 24, list, e8063c63, SETUP, , , 1
[10:56:08.217], STTP, 40, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002600 ms, 1
[10:56:08.224], STTP, 40, <--, MIX, 44, list, 0114a5fb, SETUP, , , 1
[10:56:08.225], STTP, 40, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002294 ms, 1
[10:56:08.239], STTP, 40, <--, MIX, 43, list, 2e3cd6bc, SETUP, , , 1
[10:56:08.239], STTP, 40, , , , , , store_share, CPU: 0.039880 ms, wall: 0.038569 ms, 1
