[10:56:07.671], STTP, 19, <--, MIX, 29, list, 330188db, SETUP, , , 1
[10:56:07.897], STTP, 19, , , , , , store_share, CPU: 0.030115 ms, wall: 0.012561 ms, 1
[10:56:07.898], STTP, 19, <--, MIX, 36, list, b3362cbb, SETUP, , , 1
[10:56:07.898], STTP, 19, , , , , , store_share, CPU: 0.006318 ms, wall: 0.004967 ms, 1
[10:56:07.928], STTP, 19, <--, MIX, 41, list, f1e4902a, SETUP, , , 1
[10:56:07.928], STTP, 19, , , , , , store_share, CPU: 0.004295 ms, wall: 0.002955 ms, 1
[10:56:07.966], STTP, 19, <--, MIX, 50, list, ca8d4a77, SETUP, , , 1
[10:56:07.967], STTP, 19, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003084 ms, 1
[10:56:07.984], STTP, 19, <--, MIX, 32, list, b890622f, SETUP, , , 1
[10:56:07.985], STTP, 19, , , , , , store_share, CPU: 0.007021 ms, wall: 0.005602 ms, 1
[10:56:08.001], STTP, 19, <--, MIX, 37, list, 3cfd2e93, SETUP, , , 1
[10:56:08.002], STTP, 19, , , , , , store_share, CPU: 0.006473 ms, wall: 0.004880 ms, 1
[10:56:08.015], STTP, 19, <--, MIX, 42, list, 80d60af6, SETUP, , , 1
[10:56:08.015], STTP, 19, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003246 ms, 1
[10:56:08.019], STTP, 19, <--, MIX, 38, list, de4b3f47, SETUP, , , 1
[10:56:08.019], STTP, 19, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003201 ms, 1
[10:56:08.025], STTP, 19, <--, MIX, 35, list, bef70a41, SETUP, , , 1
[10:56:08.025], STTP, 19, , , , , , store_share, CPU: 0.007203 ms, wall: 0.005470 ms, 1
[10:56:08.026], STTP, 19, <--, MIX, 26, list, 14293695, SETUP, , , 1
[10:56:08.027], STTP, 19, , , , , , store_share, CPU: 0.006549 ms, wall: 0.005261 ms, 1
[10:56:08.040], STTP, 19, <--, MIX, 14, list, bc141d71, SETUP, , , 1
[10:56:08.040], STTP, 19, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003335 ms, 1
[10:56:08.041], STTP, 19, <--, MIX, 10, list, 87d235cb, SETUP, , , 1
[10:56:08.041], STTP, 19, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002380 ms, 1
[10:56:08.041], STTP, 19, <--, MIX, 25, list, f1f247f9, SETUP, , , 1
[10:56:08.046], STTP, 19, , , , , , store_share, CPU: 0.022980 ms, wall: 0.008429 ms, 1
[10:56:08.046], STTP, 19, <--, MIX, 18, list, 9fb86a4b, SETUP, , , 1
[10:56:08.046], STTP, 19, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002587 ms, 1
[10:56:08.047], STTP, 19, <--, MIX, 16, list, 63e59dd7, SETUP, , , 1
[10:56:08.047], STTP, 19, , , , , , store_share, CPU: 0.004734 ms, wall: 0.002585 ms, 1
[10:56:08.051], STTP, 19, <--, MIX, 7, list, a12a9919, SETUP, , , 1
[10:56:08.051], STTP, 19, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003242 ms, 1
[10:56:08.063], STTP, 19, <--, MIX, 20, list, ef9ac302, SETUP, , , 1
[10:56:08.063], STTP, 19, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003285 ms, 1
[10:56:08.069], STTP, 19, <--, MIX, 34, list, 7b67c45c, SETUP, , , 1
[10:56:08.069], STTP, 19, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003413 ms, 1
[10:56:08.098], STTP, 19, <--, MIX, 12, list, bf1f6917, SETUP, , , 1
[10:56:08.098], STTP, 19, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003388 ms, 1
[10:56:08.105], STTP, 19, <--, MIX, 40, list, 98226717, SETUP, , , 1
[10:56:08.105], STTP, 19, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003072 ms, 1
[10:56:08.106], STTP, 19, <--, MIX, 31, list, 36880f5c, SETUP, , , 1
[10:56:08.106], STTP, 19, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002551 ms, 1
[10:56:08.111], STTP, 19, <--, MIX, 9, list, 1fb92eca, SETUP, , , 1
[10:56:08.111], STTP, 19, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003208 ms, 1
[10:56:08.128], STTP, 19, <--, MIX, 2, list, 1ce75ac7, SETUP, , , 1
[10:56:08.128], STTP, 19, , , , , , store_share, CPU: 0.005915 ms, wall: 0.004558 ms, 1
[10:56:08.133], STTP, 19, <--, MIX, 45, list, 71044309, SETUP, , , 1
[10:56:08.133], STTP, 19, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003530 ms, 1
[10:56:08.140], STTP, 19, <--, MIX, 19, list, ee1b7aab, SETUP, , , 1
[10:56:08.140], STTP, 19, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003142 ms, 1
[10:56:08.142], STTP, 19, <--, MIX, 13, list, 561d9b45, SETUP, , , 1
[10:56:08.143], STTP, 19, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003371 ms, 1
[10:56:08.149], STTP, 19, <--, MIX, 46, list, ed8bd131, SETUP, , , 1
[10:56:08.150], STTP, 19, , , , , , store_share, CPU: 0.006825 ms, wall: 0.004935 ms, 1
[10:56:08.154], STTP, 19, <--, MIX, 21, list, c6f9064d, SETUP, , , 1
[10:56:08.154], STTP, 19, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003150 ms, 1
[10:56:08.162], STTP, 19, <--, MIX, 48, list, 4cf6d58f, SETUP, , , 1
[10:56:08.162], STTP, 19, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002816 ms, 1
[10:56:08.171], STTP, 19, <--, MIX, 3, list, af1a19b6, SETUP, , , 1
[10:56:08.171], STTP, 19, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002327 ms, 1
[10:56:08.181], STTP, 19, <--, MIX, 11, list, 269f1e5b, SETUP, , , 1
[10:56:08.181], STTP, 19, , , , , , store_share, CPU: 0.003120 ms, wall: 0.002347 ms, 1
[10:56:08.187], STTP, 19, <--, MIX, 47, list, 56f0e9f8, SETUP, , , 1
[10:56:08.187], STTP, 19, , , , , , store_share, CPU: 0.003156 ms, wall: 0.002511 ms, 1
[10:56:08.206], STTP, 19, <--, MIX, 24, list, c9efbac2, SETUP, , , 1
[10:56:08.206], STTP, 19, , , , , , store_share, CPU: 0.004284 ms, wall: 0.002347 ms, 1
[10:56:08.216], STTP, 19, <--, MIX, 44, list, 23cf3ff6, SETUP, , , 1
[10:56:08.217], STTP, 19, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002456 ms, 1
[10:56:08.229], STTP, 19, <--, MIX, 43, list, 21770bcd, SETUP, , , 1
[10:56:08.229], STTP, 19, , , , , , store_share, CPU: 0.019502 ms, wall: 0.018703 ms, 1
