[10:56:07.685], STTP, 26, <--, MIX, 29, list, 998583c0, SETUP, , , 1
[10:56:08.026], STTP, 26, <--, MIX, 38, list, 9d979241, SETUP, , , 1
[10:56:08.026], STTP, 26, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003461 ms, 1
[10:56:08.029], STTP, 26, <--, MIX, 42, list, 044d68e5, SETUP, , , 1
[10:56:08.029], STTP, 26, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003355 ms, 1
[10:56:08.042], STTP, 26, <--, MIX, 35, list, 780a77f0, SETUP, , , 1
[10:56:08.042], STTP, 26, , , , , , store_share, CPU: 0.004148 ms, wall: 0.002998 ms, 1
[10:56:08.042], STTP, 26, <--, MIX, 26, list, e3b5398e, SETUP, , , 1
[10:56:08.043], STTP, 26, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002834 ms, 1
[10:56:08.047], STTP, 26, <--, MIX, 10, list, 845f0d3f, SETUP, , , 1
[10:56:08.047], STTP, 26, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002695 ms, 1
[10:56:08.047], STTP, 26, <--, MIX, 25, list, ffcf031f, SETUP, , , 1
[10:56:08.048], STTP, 26, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003036 ms, 1
[10:56:08.054], STTP, 26, <--, MIX, 16, list, f89e128d, SETUP, , , 1
[10:56:08.055], STTP, 26, , , , , , store_share, CPU: 0.006163 ms, wall: 0.005481 ms, 1
[10:56:08.055], STTP, 26, <--, MIX, 14, list, a08a9b0e, SETUP, , , 1
[10:56:08.061], STTP, 26, , , , , , store_share, CPU: 0.021760 ms, wall: 0.007353 ms, 1
[10:56:08.062], STTP, 26, <--, MIX, 7, list, 310f728f, SETUP, , , 1
[10:56:08.062], STTP, 26, , , , , , store_share, CPU: 0.003639 ms, wall: 0.003032 ms, 1
[10:56:08.062], STTP, 26, <--, MIX, 18, list, 5b6834bf, SETUP, , , 1
[10:56:08.063], STTP, 26, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002504 ms, 1
[10:56:08.075], STTP, 26, <--, MIX, 20, list, 7c1e9a3c, SETUP, , , 1
[10:56:08.076], STTP, 26, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003380 ms, 1
[10:56:08.078], STTP, 26, <--, MIX, 34, list, 765d4309, SETUP, , , 1
[10:56:08.078], STTP, 26, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003606 ms, 1
[10:56:08.104], STTP, 26, <--, MIX, 12, list, 3d9f9072, SETUP, , , 1
[10:56:08.104], STTP, 26, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003234 ms, 1
[10:56:08.112], STTP, 26, <--, MIX, 31, list, 2eed874b, SETUP, , , 1
[10:56:08.113], STTP, 26, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003436 ms, 1
[10:56:08.115], STTP, 26, <--, MIX, 9, list, 1eee47b3, SETUP, , , 1
[10:56:08.116], STTP, 26, , , , , , store_share, CPU: 0.007176 ms, wall: 0.005523 ms, 1
[10:56:08.119], STTP, 26, <--, MIX, 40, list, c908ad7e, SETUP, , , 1
[10:56:08.120], STTP, 26, , , , , , store_share, CPU: 0.007199 ms, wall: 0.005470 ms, 1
[10:56:08.134], STTP, 26, <--, MIX, 2, list, 71c62b50, SETUP, , , 1
[10:56:08.134], STTP, 26, , , , , , store_share, CPU: 0.006761 ms, wall: 0.004913 ms, 1
[10:56:08.137], STTP, 26, <--, MIX, 45, list, ce18be84, SETUP, , , 1
[10:56:08.137], STTP, 26, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003291 ms, 1
[10:56:08.149], STTP, 26, <--, MIX, 19, list, 58a5e42c, SETUP, , , 1
[10:56:08.150], STTP, 26, , , , , , store_share, CPU: 0.007101 ms, wall: 0.005482 ms, 1
[10:56:08.152], STTP, 26, <--, MIX, 13, list, d5afa6fe, SETUP, , , 1
[10:56:08.152], STTP, 26, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002673 ms, 1
[10:56:08.154], STTP, 26, <--, MIX, 46, list, ec17db4d, SETUP, , , 1
[10:56:08.154], STTP, 26, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002839 ms, 1
[10:56:08.158], STTP, 26, <--, MIX, 21, list, fe34a17a, SETUP, , , 1
[10:56:08.159], STTP, 26, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002813 ms, 1
[10:56:08.168], STTP, 26, <--, MIX, 48, list, af321f74, SETUP, , , 1
[10:56:08.169], STTP, 26, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002285 ms, 1
[10:56:08.180], STTP, 26, <--, MIX, 3, list, 714aeb2f, SETUP, , , 1
[10:56:08.180], STTP, 26, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002343 ms, 1
[10:56:08.184], STTP, 26, <--, MIX, 11, list, 6e9aa112, SETUP, , , 1
[10:56:08.184], STTP, 26, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003285 ms, 1
[10:56:08.192], STTP, 26, <--, MIX, 47, list, 73729120, SETUP, , , 1
[10:56:08.192], STTP, 26, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003142 ms, 1
[10:56:08.208], STTP, 26, <--, MIX, 24, list, d544be5a, SETUP, , , 1
[10:56:08.209], STTP, 26, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002366 ms, 1
[10:56:08.219], STTP, 26, <--, MIX, 44, list, 605934fa, SETUP, , , 1
[10:56:08.219], STTP, 26, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002577 ms, 1
[10:56:08.233], STTP, 26, <--, MIX, 43, list, f0511144, SETUP, , , 1
[10:56:08.233], STTP, 26, , , , , , store_share, CPU: 0.019391 ms, wall: 0.018447 ms, 1
