[10:56:07.697], STTP, 32, <--, MIX, 29, list, 44700899, SETUP, , , 1
[10:56:08.066], STTP, 32, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003230 ms, 1
[10:56:08.066], STTP, 32, <--, MIX, 16, list, 508cd7e9, SETUP, , , 1
[10:56:08.067], STTP, 32, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003128 ms, 1
[10:56:08.067], STTP, 32, <--, MIX, 18, list, c0e66e51, SETUP, , , 1
[10:56:08.067], STTP, 32, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002649 ms, 1
[10:56:08.082], STTP, 32, <--, MIX, 34, list, 04c07fe8, SETUP, , , 1
[10:56:08.082], STTP, 32, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003133 ms, 1
[10:56:08.082], STTP, 32, <--, MIX, 20, list, 80c67086, SETUP, , , 1
[10:56:08.083], STTP, 32, , , , , , store_share, CPU: 0.003271 ms, wall: 0.002472 ms, 1
[10:56:08.109], STTP, 32, <--, MIX, 12, list, ae669aa1, SETUP, , , 1
[10:56:08.109], STTP, 32, , , , , , store_share, CPU: 0.003007 ms, wall: 0.002516 ms, 1
[10:56:08.116], STTP, 32, <--, MIX, 31, list, 93980c1e, SETUP, , , 1
[10:56:08.116], STTP, 32, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003567 ms, 1
[10:56:08.119], STTP, 32, <--, MIX, 9, list, e04f643e, SETUP, , , 1
[10:56:08.119], STTP, 32, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002528 ms, 1
[10:56:08.129], STTP, 32, <--, MIX, 40, list, ca6c8609, SETUP, , , 1
[10:56:08.129], STTP, 32, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003152 ms, 1
[10:56:08.140], STTP, 32, <--, MIX, 2, list, d0f524d4, SETUP, , , 1
[10:56:08.140], STTP, 32, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003186 ms, 1
[10:56:08.141], STTP, 32, <--, MIX, 45, list, bc1149f4, SETUP, , , 1
[10:56:08.141], STTP, 32, , , , , , store_share, CPU: 0.003355 ms, wall: 0.002563 ms, 1
[10:56:08.154], STTP, 32, <--, MIX, 19, list, aa96e9b9, SETUP, , , 1
[10:56:08.155], STTP, 32, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003331 ms, 1
[10:56:08.155], STTP, 32, <--, MIX, 13, list, 621a421b, SETUP, , , 1
[10:56:08.155], STTP, 32, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003281 ms, 1
[10:56:08.158], STTP, 32, <--, MIX, 46, list, dac2f51d, SETUP, , , 1
[10:56:08.158], STTP, 32, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003219 ms, 1
[10:56:08.163], STTP, 32, <--, MIX, 21, list, ddab8eea, SETUP, , , 1
[10:56:08.163], STTP, 32, , , , , , store_share, CPU: 0.005363 ms, wall: 0.003127 ms, 1
[10:56:08.171], STTP, 32, <--, MIX, 48, list, 5d7af44a, SETUP, , , 1
[10:56:08.171], STTP, 32, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003050 ms, 1
[10:56:08.187], STTP, 32, <--, MIX, 11, list, 88a7c121, SETUP, , , 1
[10:56:08.187], STTP, 32, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002477 ms, 1
[10:56:08.188], STTP, 32, <--, MIX, 3, list, 668553b7, SETUP, , , 1
[10:56:08.188], STTP, 32, , , , , , store_share, CPU: 0.002422 ms, wall: 0.002029 ms, 1
[10:56:08.194], STTP, 32, <--, MIX, 47, list, 99c804a8, SETUP, , , 1
[10:56:08.194], STTP, 32, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002352 ms, 1
[10:56:08.211], STTP, 32, <--, MIX, 24, list, c6879ecc, SETUP, , , 1
[10:56:08.211], STTP, 32, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002609 ms, 1
[10:56:08.221], STTP, 32, <--, MIX, 44, list, ba3e6766, SETUP, , , 1
[10:56:08.222], STTP, 32, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002150 ms, 1
[10:56:08.235], STTP, 32, <--, MIX, 43, list, 7ef7484d, SETUP, , , 1
[10:56:08.236], STTP, 32, , , , , , store_share, CPU: 0.025863 ms, wall: 0.024794 ms, 1
