[10:56:07.673], STTP, 22, <--, MIX, 29, list, 192a2080, SETUP, , , 1
[10:56:08.101], STTP, 22, <--, MIX, 12, list, 86c41ed4, SETUP, , , 1
[10:56:08.101], STTP, 22, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003165 ms, 1
[10:56:08.107], STTP, 22, <--, MIX, 31, list, 0e60e4c7, SETUP, , , 1
[10:56:08.108], STTP, 22, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003345 ms, 1
[10:56:08.111], STTP, 22, <--, MIX, 40, list, 7b584194, SETUP, , , 1
[10:56:08.111], STTP, 22, , , , , , store_share, CPU: 0.004316 ms, wall: 0.002919 ms, 1
[10:56:08.112], STTP, 22, <--, MIX, 9, list, c858be83, SETUP, , , 1
[10:56:08.113], STTP, 22, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003063 ms, 1
[10:56:08.131], STTP, 22, <--, MIX, 2, list, d657bb2f, SETUP, , , 1
[10:56:08.132], STTP, 22, , , , , , store_share, CPU: 0.005014 ms, wall: 0.003677 ms, 1
[10:56:08.135], STTP, 22, <--, MIX, 45, list, 136151bf, SETUP, , , 1
[10:56:08.135], STTP, 22, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003165 ms, 1
[10:56:08.144], STTP, 22, <--, MIX, 19, list, bcec3c98, SETUP, , , 1
[10:56:08.144], STTP, 22, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003205 ms, 1
[10:56:08.145], STTP, 22, <--, MIX, 13, list, 61afb7b8, SETUP, , , 1
[10:56:08.146], STTP, 22, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002541 ms, 1
[10:56:08.151], STTP, 22, <--, MIX, 46, list, 16b7857a, SETUP, , , 1
[10:56:08.151], STTP, 22, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002763 ms, 1
[10:56:08.156], STTP, 22, <--, MIX, 21, list, 62cb768a, SETUP, , , 1
[10:56:08.156], STTP, 22, , , , , , store_share, CPU: 0.006633 ms, wall: 0.005214 ms, 1
[10:56:08.164], STTP, 22, <--, MIX, 48, list, a14d04bc, SETUP, , , 1
[10:56:08.164], STTP, 22, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003225 ms, 1
[10:56:08.175], STTP, 22, <--, MIX, 3, list, 77a24e10, SETUP, , , 1
[10:56:08.175], STTP, 22, , , , , , store_share, CPU: 0.003026 ms, wall: 0.002319 ms, 1
[10:56:08.183], STTP, 22, <--, MIX, 11, list, e1f71bb3, SETUP, , , 1
[10:56:08.183], STTP, 22, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005168 ms, 1
[10:56:08.188], STTP, 22, <--, MIX, 47, list, 0347e08f, SETUP, , , 1
[10:56:08.189], STTP, 22, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002289 ms, 1
[10:56:08.207], STTP, 22, <--, MIX, 24, list, 68581c5c, SETUP, , , 1
[10:56:08.207], STTP, 22, , , , , , store_share, CPU: 0.006947 ms, wall: 0.005140 ms, 1
[10:56:08.218], STTP, 22, <--, MIX, 44, list, 59494685, SETUP, , , 1
[10:56:08.218], STTP, 22, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002226 ms, 1
[10:56:08.232], STTP, 22, <--, MIX, 43, list, b251a455, SETUP, , , 1
[10:56:08.232], STTP, 22, , , , , , store_share, CPU: 0.028146 ms, wall: 0.027008 ms, 1
