[10:56:07.734], STTP, 49, <--, MIX, 29, list, 62ab3365, SETUP, , , 1
[10:56:08.180], STTP, 49, , , , , , store_share, CPU: 0.002450 ms, wall: 0.002016 ms, 1
[10:56:08.195], STTP, 49, <--, MIX, 11, list, 46bab2e8, SETUP, , , 1
[10:56:08.195], STTP, 49, , , , , , store_share, CPU: 0.006979 ms, wall: 0.005156 ms, 1
[10:56:08.202], STTP, 49, <--, MIX, 47, list, 03ab159b, SETUP, , , 1
[10:56:08.202], STTP, 49, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002608 ms, 1
[10:56:08.211], STTP, 49, <--, MIX, 3, list, 90b59f19, SETUP, , , 1
[10:56:08.211], STTP, 49, , , , , , store_share, CPU: 0.006062 ms, wall: 0.004796 ms, 1
[10:56:08.229], STTP, 49, <--, MIX, 44, list, ee32f8ce, SETUP, , , 1
[10:56:08.229], STTP, 49, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002507 ms, 1
[10:56:08.229], STTP, 49, <--, MIX, 24, list, 12a9d1d8, SETUP, , , 1
[10:56:08.229], STTP, 49, , , , , , store_share, CPU: 0.002228 ms, wall: 0.001748 ms, 1
[10:56:08.242], STTP, 49, <--, MIX, 43, list, 73573936, SETUP, , , 1
[10:56:08.242], STTP, 49, , , , , , store_share, CPU: 0.019136 ms, wall: 0.018349 ms, 1
