[10:56:07.652], STTP, 11, <--, MIX, 29, list, f3b33aec, SETUP, , , 1
[10:56:07.917], STTP, 11, <--, MIX, 41, list, 94f8a383, SETUP, , , 1
[10:56:07.917], STTP, 11, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003661 ms, 1
[10:56:07.958], STTP, 11, <--, MIX, 50, list, 743bf511, SETUP, , , 1
[10:56:07.958], STTP, 11, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003134 ms, 1
[10:56:07.964], STTP, 11, <--, MIX, 32, list, fa355bf7, SETUP, , , 1
[10:56:07.965], STTP, 11, , , , , , store_share, CPU: 0.006926 ms, wall: 0.005130 ms, 1
[10:56:07.981], STTP, 11, <--, MIX, 37, list, 80fd5475, SETUP, , , 1
[10:56:07.982], STTP, 11, , , , , , store_share, CPU: 0.007979 ms, wall: 0.005770 ms, 1
[10:56:07.999], STTP, 11, <--, MIX, 42, list, ed13c207, SETUP, , , 1
[10:56:07.999], STTP, 11, , , , , , store_share, CPU: 0.006222 ms, wall: 0.004599 ms, 1
[10:56:08.006], STTP, 11, <--, MIX, 26, list, 99601fca, SETUP, , , 1
[10:56:08.006], STTP, 11, , , , , , store_share, CPU: 0.006403 ms, wall: 0.004645 ms, 1
[10:56:08.007], STTP, 11, <--, MIX, 35, list, 37554593, SETUP, , , 1
[10:56:08.010], STTP, 11, , , , , , store_share, CPU: 0.031229 ms, wall: 0.012646 ms, 1
[10:56:08.014], STTP, 11, <--, MIX, 38, list, 431f8b27, SETUP, , , 1
[10:56:08.014], STTP, 11, , , , , , store_share, CPU: 0.007841 ms, wall: 0.005959 ms, 1
[10:56:08.021], STTP, 11, <--, MIX, 14, list, 0d3e17a9, SETUP, , , 1
[10:56:08.021], STTP, 11, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003732 ms, 1
[10:56:08.028], STTP, 11, <--, MIX, 18, list, 0c7781db, SETUP, , , 1
[10:56:08.028], STTP, 11, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002893 ms, 1
[10:56:08.032], STTP, 11, <--, MIX, 10, list, 7e93ef5f, SETUP, , , 1
[10:56:08.033], STTP, 11, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003399 ms, 1
[10:56:08.033], STTP, 11, <--, MIX, 25, list, 08d1f64c, SETUP, , , 1
[10:56:08.033], STTP, 11, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002558 ms, 1
[10:56:08.038], STTP, 11, <--, MIX, 7, list, 2921ff54, SETUP, , , 1
[10:56:08.038], STTP, 11, , , , , , store_share, CPU: 0.006134 ms, wall: 0.003318 ms, 1
[10:56:08.042], STTP, 11, <--, MIX, 16, list, 020f96fd, SETUP, , , 1
[10:56:08.043], STTP, 11, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003330 ms, 1
[10:56:08.051], STTP, 11, <--, MIX, 20, list, f2f9bf0a, SETUP, , , 1
[10:56:08.051], STTP, 11, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002834 ms, 1
[10:56:08.060], STTP, 11, <--, MIX, 34, list, bd77a165, SETUP, , , 1
[10:56:08.060], STTP, 11, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003305 ms, 1
[10:56:08.092], STTP, 11, <--, MIX, 31, list, f6bec365, SETUP, , , 1
[10:56:08.092], STTP, 11, , , , , , store_share, CPU: 0.006672 ms, wall: 0.005333 ms, 1
[10:56:08.093], STTP, 11, <--, MIX, 12, list, a7f35a1b, SETUP, , , 1
[10:56:08.093], STTP, 11, , , , , , store_share, CPU: 0.008416 ms, wall: 0.006390 ms, 1
[10:56:08.097], STTP, 11, <--, MIX, 40, list, 25ac2056, SETUP, , , 1
[10:56:08.097], STTP, 11, , , , , , store_share, CPU: 0.003809 ms, wall: 0.003160 ms, 1
[10:56:08.106], STTP, 11, <--, MIX, 9, list, f648d79a, SETUP, , , 1
[10:56:08.106], STTP, 11, , , , , , store_share, CPU: 0.005088 ms, wall: 0.003925 ms, 1
[10:56:08.112], STTP, 11, <--, MIX, 2, list, 343eef40, SETUP, , , 1
[10:56:08.112], STTP, 11, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005253 ms, 1
[10:56:08.129], STTP, 11, <--, MIX, 19, list, 2bc46ee3, SETUP, , , 1
[10:56:08.129], STTP, 11, , , , , , store_share, CPU: 0.004043 ms, wall: 0.002978 ms, 1
[10:56:08.130], STTP, 11, <--, MIX, 45, list, 431e0d1b, SETUP, , , 1
[10:56:08.130], STTP, 11, , , , , , store_share, CPU: 0.002184 ms, wall: 0.001729 ms, 1
[10:56:08.138], STTP, 11, <--, MIX, 13, list, b90221e4, SETUP, , , 1
[10:56:08.139], STTP, 11, , , , , , store_share, CPU: 0.007291 ms, wall: 0.005645 ms, 1
[10:56:08.144], STTP, 11, <--, MIX, 46, list, 7a22de03, SETUP, , , 1
[10:56:08.145], STTP, 11, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002380 ms, 1
[10:56:08.148], STTP, 11, <--, MIX, 21, list, 98c6bc0e, SETUP, , , 1
[10:56:08.148], STTP, 11, , , , , , store_share, CPU: 0.006164 ms, wall: 0.004715 ms, 1
[10:56:08.157], STTP, 11, <--, MIX, 48, list, 0e34c7a2, SETUP, , , 1
[10:56:08.157], STTP, 11, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003432 ms, 1
[10:56:08.159], STTP, 11, <--, MIX, 3, list, 32c90422, SETUP, , , 1
[10:56:08.160], STTP, 11, , , , , , store_share, CPU: 0.002853 ms, wall: 0.002041 ms, 1
[10:56:08.174], STTP, 11, <--, MIX, 11, list, 324038e8, SETUP, , , 1
[10:56:08.174], STTP, 11, , , , , , store_share, CPU: 0.006158 ms, wall: 0.004396 ms, 1
[10:56:08.183], STTP, 11, <--, MIX, 47, list, 2f7c7cd7, SETUP, , , 1
[10:56:08.183], STTP, 11, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002321 ms, 1
[10:56:08.196], STTP, 11, <--, MIX, 24, list, 5fc27296, SETUP, , , 1
[10:56:08.196], STTP, 11, , , , , , store_share, CPU: 0.003080 ms, wall: 0.002259 ms, 1
[10:56:08.213], STTP, 11, <--, MIX, 44, list, 1b814477, SETUP, , , 1
[10:56:08.213], STTP, 11, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002426 ms, 1
[10:56:08.217], STTP, 11, <--, MIX, 43, list, 37fa4f16, SETUP, , , 1
[10:56:08.218], STTP, 11, , , , , , store_share, CPU: 0.017954 ms, wall: 0.017205 ms, 1
