[10:56:07.712], STTP, 38, <--, MIX, 29, list, 8254413a, SETUP, , , 1
[10:56:08.071], STTP, 38, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002571 ms, 1
[10:56:08.071], STTP, 38, <--, MIX, 26, list, d2b99515, SETUP, , , 1
[10:56:08.072], STTP, 38, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002677 ms, 1
[10:56:08.074], STTP, 38, <--, MIX, 18, list, cca462e7, SETUP, , , 1
[10:56:08.074], STTP, 38, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003336 ms, 1
[10:56:08.087], STTP, 38, <--, MIX, 20, list, 2d5feb6c, SETUP, , , 1
[10:56:08.087], STTP, 38, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003583 ms, 1
[10:56:08.090], STTP, 38, <--, MIX, 34, list, 91bacac5, SETUP, , , 1
[10:56:08.090], STTP, 38, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003507 ms, 1
[10:56:08.114], STTP, 38, <--, MIX, 12, list, cc18b4a4, SETUP, , , 1
[10:56:08.114], STTP, 38, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003502 ms, 1
[10:56:08.121], STTP, 38, <--, MIX, 31, list, 70cb99af, SETUP, , , 1
[10:56:08.121], STTP, 38, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002181 ms, 1
[10:56:08.123], STTP, 38, <--, MIX, 9, list, 505f5d43, SETUP, , , 1
[10:56:08.123], STTP, 38, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003042 ms, 1
[10:56:08.136], STTP, 38, <--, MIX, 40, list, 2ea5542f, SETUP, , , 1
[10:56:08.136], STTP, 38, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003407 ms, 1
[10:56:08.144], STTP, 38, <--, MIX, 2, list, 0c6f4ff1, SETUP, , , 1
[10:56:08.144], STTP, 38, , , , , , store_share, CPU: 0.003633 ms, wall: 0.003037 ms, 1
[10:56:08.145], STTP, 38, <--, MIX, 45, list, 1d41e77c, SETUP, , , 1
[10:56:08.145], STTP, 38, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002486 ms, 1
[10:56:08.159], STTP, 38, <--, MIX, 19, list, b0ac3fb9, SETUP, , , 1
[10:56:08.159], STTP, 38, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003052 ms, 1
[10:56:08.159], STTP, 38, <--, MIX, 13, list, 9435f46b, SETUP, , , 1
[10:56:08.160], STTP, 38, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003115 ms, 1
[10:56:08.162], STTP, 38, <--, MIX, 46, list, bb7a3e86, SETUP, , , 1
[10:56:08.162], STTP, 38, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003337 ms, 1
[10:56:08.167], STTP, 38, <--, MIX, 21, list, de929674, SETUP, , , 1
[10:56:08.167], STTP, 38, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002388 ms, 1
[10:56:08.174], STTP, 38, <--, MIX, 48, list, 22cddbff, SETUP, , , 1
[10:56:08.174], STTP, 38, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003030 ms, 1
[10:56:08.190], STTP, 38, <--, MIX, 11, list, c64cfafe, SETUP, , , 1
[10:56:08.190], STTP, 38, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002446 ms, 1
[10:56:08.196], STTP, 38, <--, MIX, 3, list, 54e2dc4b, SETUP, , , 1
[10:56:08.197], STTP, 38, , , , , , store_share, CPU: 0.006586 ms, wall: 0.004875 ms, 1
[10:56:08.197], STTP, 38, <--, MIX, 47, list, fb24d8a4, SETUP, , , 1
[10:56:08.197], STTP, 38, , , , , , store_share, CPU: 0.002808 ms, wall: 0.002043 ms, 1
[10:56:08.216], STTP, 38, <--, MIX, 24, list, 1944a7e8, SETUP, , , 1
[10:56:08.216], STTP, 38, , , , , , store_share, CPU: 0.003184 ms, wall: 0.002400 ms, 1
[10:56:08.224], STTP, 38, <--, MIX, 44, list, f47eb582, SETUP, , , 1
[10:56:08.224], STTP, 38, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002221 ms, 1
[10:56:08.238], STTP, 38, <--, MIX, 43, list, 20a3c966, SETUP, , , 1
[10:56:08.238], STTP, 38, , , , , , store_share, CPU: 0.018850 ms, wall: 0.017899 ms, 1
