[10:56:07.677], STTP, 23, <--, MIX, 29, list, 084a1441, SETUP, , , 1
[10:56:08.059], STTP, 23, <--, MIX, 7, list, 91a0aeaa, SETUP, , , 1
[10:56:08.059], STTP, 23, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002553 ms, 1
[10:56:08.074], STTP, 23, <--, MIX, 20, list, 56e08176, SETUP, , , 1
[10:56:08.075], STTP, 23, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002989 ms, 1
[10:56:08.075], STTP, 23, <--, MIX, 34, list, 6c068f89, SETUP, , , 1
[10:56:08.075], STTP, 23, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002962 ms, 1
[10:56:08.101], STTP, 23, <--, MIX, 12, list, 65a28f45, SETUP, , , 1
[10:56:08.102], STTP, 23, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002623 ms, 1
[10:56:08.109], STTP, 23, <--, MIX, 31, list, 78c4fec9, SETUP, , , 1
[10:56:08.110], STTP, 23, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003325 ms, 1
[10:56:08.113], STTP, 23, <--, MIX, 9, list, 73ee2a08, SETUP, , , 1
[10:56:08.113], STTP, 23, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003510 ms, 1
[10:56:08.114], STTP, 23, <--, MIX, 40, list, c6fcd4d9, SETUP, , , 1
[10:56:08.114], STTP, 23, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002523 ms, 1
[10:56:08.132], STTP, 23, <--, MIX, 2, list, 7c604528, SETUP, , , 1
[10:56:08.132], STTP, 23, , , , , , store_share, CPU: 0.003773 ms, wall: 0.003240 ms, 1
[10:56:08.135], STTP, 23, <--, MIX, 45, list, 82614540, SETUP, , , 1
[10:56:08.135], STTP, 23, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003200 ms, 1
[10:56:08.145], STTP, 23, <--, MIX, 19, list, 296515fb, SETUP, , , 1
[10:56:08.146], STTP, 23, , , , , , store_share, CPU: 0.006199 ms, wall: 0.004431 ms, 1
[10:56:08.147], STTP, 23, <--, MIX, 13, list, 735ab20d, SETUP, , , 1
[10:56:08.147], STTP, 23, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002840 ms, 1
[10:56:08.152], STTP, 23, <--, MIX, 46, list, c558fcfe, SETUP, , , 1
[10:56:08.152], STTP, 23, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003221 ms, 1
[10:56:08.156], STTP, 23, <--, MIX, 21, list, bbacf12b, SETUP, , , 1
[10:56:08.157], STTP, 23, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003405 ms, 1
[10:56:08.165], STTP, 23, <--, MIX, 48, list, 660e5f4a, SETUP, , , 1
[10:56:08.165], STTP, 23, , , , , , store_share, CPU: 0.005899 ms, wall: 0.004325 ms, 1
[10:56:08.176], STTP, 23, <--, MIX, 3, list, 983dc681, SETUP, , , 1
[10:56:08.176], STTP, 23, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002555 ms, 1
[10:56:08.183], STTP, 23, <--, MIX, 11, list, 00dae592, SETUP, , , 1
[10:56:08.183], STTP, 23, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002421 ms, 1
[10:56:08.190], STTP, 23, <--, MIX, 47, list, 8315902e, SETUP, , , 1
[10:56:08.190], STTP, 23, , , , , , store_share, CPU: 0.007632 ms, wall: 0.005716 ms, 1
[10:56:08.207], STTP, 23, <--, MIX, 24, list, 9444fc5b, SETUP, , , 1
[10:56:08.207], STTP, 23, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002281 ms, 1
[10:56:08.218], STTP, 23, <--, MIX, 44, list, 3c681ab2, SETUP, , , 1
[10:56:08.218], STTP, 23, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002306 ms, 1
[10:56:08.232], STTP, 23, <--, MIX, 43, list, 2a0d16bf, SETUP, , , 1
[10:56:08.232], STTP, 23, , , , , , store_share, CPU: 0.019003 ms, wall: 0.018210 ms, 1
