[10:56:07.685], STTP, 27, <--, MIX, 29, list, b98227ba, SETUP, , , 1
[10:56:08.113], STTP, 27, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003531 ms, 1
[10:56:08.116], STTP, 27, <--, MIX, 9, list, bacf1fd9, SETUP, , , 1
[10:56:08.117], STTP, 27, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002333 ms, 1
[10:56:08.121], STTP, 27, <--, MIX, 40, list, ff0bd3df, SETUP, , , 1
[10:56:08.121], STTP, 27, , , , , , store_share, CPU: 0.006380 ms, wall: 0.005059 ms, 1
[10:56:08.134], STTP, 27, <--, MIX, 2, list, 4a9d9755, SETUP, , , 1
[10:56:08.134], STTP, 27, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003356 ms, 1
[10:56:08.137], STTP, 27, <--, MIX, 45, list, 1a847e78, SETUP, , , 1
[10:56:08.138], STTP, 27, , , , , , store_share, CPU: 0.004105 ms, wall: 0.002991 ms, 1
[10:56:08.152], STTP, 27, <--, MIX, 19, list, e38ad9c2, SETUP, , , 1
[10:56:08.152], STTP, 27, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003396 ms, 1
[10:56:08.153], STTP, 27, <--, MIX, 13, list, 73b2abd1, SETUP, , , 1
[10:56:08.153], STTP, 27, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003404 ms, 1
[10:56:08.154], STTP, 27, <--, MIX, 46, list, 0fc0140c, SETUP, , , 1
[10:56:08.154], STTP, 27, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002703 ms, 1
[10:56:08.159], STTP, 27, <--, MIX, 21, list, af26aab3, SETUP, , , 1
[10:56:08.159], STTP, 27, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002395 ms, 1
[10:56:08.169], STTP, 27, <--, MIX, 48, list, ba374426, SETUP, , , 1
[10:56:08.169], STTP, 27, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003209 ms, 1
[10:56:08.181], STTP, 27, <--, MIX, 3, list, bef474c7, SETUP, , , 1
[10:56:08.182], STTP, 27, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002587 ms, 1
[10:56:08.185], STTP, 27, <--, MIX, 11, list, 878d2a42, SETUP, , , 1
[10:56:08.185], STTP, 27, , , , , , store_share, CPU: 0.003646 ms, wall: 0.003021 ms, 1
[10:56:08.192], STTP, 27, <--, MIX, 47, list, dcae93e0, SETUP, , , 1
[10:56:08.192], STTP, 27, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002663 ms, 1
[10:56:08.209], STTP, 27, <--, MIX, 24, list, 236a8958, SETUP, , , 1
[10:56:08.209], STTP, 27, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002540 ms, 1
[10:56:08.220], STTP, 27, <--, MIX, 44, list, 0bbdedb3, SETUP, , , 1
[10:56:08.220], STTP, 27, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002446 ms, 1
[10:56:08.233], STTP, 27, <--, MIX, 43, list, 77970bae, SETUP, , , 1
[10:56:08.234], STTP, 27, , , , , , store_share, CPU: 0.018912 ms, wall: 0.018067 ms, 1
