[10:56:07.728], STTP, 47, <--, MIX, 29, list, 6864fbaf, SETUP, , , 1
[10:56:07.995], STTP, 47, , , , , , store_share, CPU: 0.008275 ms, wall: 0.005806 ms, 1
[10:56:08.013], STTP, 47, <--, MIX, 50, list, d2f3f344, SETUP, , , 1
[10:56:08.014], STTP, 47, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003583 ms, 1
[10:56:08.050], STTP, 47, <--, MIX, 37, list, badfc0cb, SETUP, , , 1
[10:56:08.050], STTP, 47, , , , , , store_share, CPU: 0.004040 ms, wall: 0.002913 ms, 1
[10:56:08.056], STTP, 47, <--, MIX, 32, list, bb068264, SETUP, , , 1
[10:56:08.058], STTP, 47, , , , , , store_share, CPU: 0.007228 ms, wall: 0.005542 ms, 1
[10:56:08.062], STTP, 47, <--, MIX, 38, list, c44ecadb, SETUP, , , 1
[10:56:08.063], STTP, 47, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002926 ms, 1
[10:56:08.076], STTP, 47, <--, MIX, 10, list, 27318065, SETUP, , , 1
[10:56:08.076], STTP, 47, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003199 ms, 1
[10:56:08.078], STTP, 47, <--, MIX, 16, list, 616e4e2f, SETUP, , , 1
[10:56:08.079], STTP, 47, , , , , , store_share, CPU: 0.004014 ms, wall: 0.002912 ms, 1
[10:56:08.079], STTP, 47, <--, MIX, 14, list, 2455cea6, SETUP, , , 1
[10:56:08.080], STTP, 47, , , , , , store_share, CPU: 0.018322 ms, wall: 0.007685 ms, 1
[10:56:08.080], STTP, 47, <--, MIX, 25, list, da5c3c69, SETUP, , , 1
[10:56:08.081], STTP, 47, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003068 ms, 1
[10:56:08.082], STTP, 47, <--, MIX, 35, list, d6b8b60b, SETUP, , , 1
[10:56:08.082], STTP, 47, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002693 ms, 1
[10:56:08.082], STTP, 47, <--, MIX, 7, list, 36b1e019, SETUP, , , 1
[10:56:08.083], STTP, 47, , , , , , store_share, CPU: 0.014748 ms, wall: 0.004831 ms, 1
[10:56:08.084], STTP, 47, <--, MIX, 18, list, 49c0c99a, SETUP, , , 1
[10:56:08.084], STTP, 47, , , , , , store_share, CPU: 0.002906 ms, wall: 0.002333 ms, 1
[10:56:08.085], STTP, 47, <--, MIX, 42, list, 6a1e1bec, SETUP, , , 1
[10:56:08.085], STTP, 47, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002556 ms, 1
[10:56:08.086], STTP, 47, <--, MIX, 26, list, 2fd648d3, SETUP, , , 1
[10:56:08.086], STTP, 47, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002597 ms, 1
[10:56:08.097], STTP, 47, <--, MIX, 20, list, c4bcb79e, SETUP, , , 1
[10:56:08.097], STTP, 47, , , , , , store_share, CPU: 0.008162 ms, wall: 0.006507 ms, 1
[10:56:08.105], STTP, 47, <--, MIX, 34, list, 310eb9cc, SETUP, , , 1
[10:56:08.105], STTP, 47, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003213 ms, 1
[10:56:08.122], STTP, 47, <--, MIX, 12, list, f891ad82, SETUP, , , 1
[10:56:08.122], STTP, 47, , , , , , store_share, CPU: 0.006335 ms, wall: 0.004843 ms, 1
[10:56:08.126], STTP, 47, <--, MIX, 31, list, 3aa83a5b, SETUP, , , 1
[10:56:08.126], STTP, 47, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003386 ms, 1
[10:56:08.129], STTP, 47, <--, MIX, 9, list, 0787af5e, SETUP, , , 1
[10:56:08.129], STTP, 47, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003323 ms, 1
[10:56:08.141], STTP, 47, <--, MIX, 40, list, fa3316f2, SETUP, , , 1
[10:56:08.141], STTP, 47, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002942 ms, 1
[10:56:08.149], STTP, 47, <--, MIX, 2, list, 5248f434, SETUP, , , 1
[10:56:08.150], STTP, 47, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003171 ms, 1
[10:56:08.150], STTP, 47, <--, MIX, 45, list, 41fd7135, SETUP, , , 1
[10:56:08.150], STTP, 47, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002250 ms, 1
[10:56:08.164], STTP, 47, <--, MIX, 19, list, 88a7f0ae, SETUP, , , 1
[10:56:08.164], STTP, 47, , , , , , store_share, CPU: 0.006104 ms, wall: 0.004792 ms, 1
[10:56:08.165], STTP, 47, <--, MIX, 13, list, f2da08ff, SETUP, , , 1
[10:56:08.165], STTP, 47, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002848 ms, 1
[10:56:08.168], STTP, 47, <--, MIX, 46, list, da4aae3f, SETUP, , , 1
[10:56:08.168], STTP, 47, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002402 ms, 1
[10:56:08.178], STTP, 47, <--, MIX, 48, list, 934052df, SETUP, , , 1
[10:56:08.178], STTP, 47, , , , , , store_share, CPU: 0.003913 ms, wall: 0.003071 ms, 1
[10:56:08.179], STTP, 47, <--, MIX, 21, list, 116517ac, SETUP, , , 1
[10:56:08.179], STTP, 47, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002168 ms, 1
[10:56:08.194], STTP, 47, <--, MIX, 11, list, 76bb1255, SETUP, , , 1
[10:56:08.194], STTP, 47, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002391 ms, 1
[10:56:08.201], STTP, 47, <--, MIX, 47, list, dd1834e7, SETUP, , , 1
[10:56:08.201], STTP, 47, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002373 ms, 1
[10:56:08.208], STTP, 47, <--, MIX, 3, list, bf13e696, SETUP, , , 1
[10:56:08.208], STTP, 47, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002121 ms, 1
[10:56:08.226], STTP, 47, <--, MIX, 24, list, 82410cb6, SETUP, , , 1
[10:56:08.226], STTP, 47, , , , , , store_share, CPU: 0.006584 ms, wall: 0.005002 ms, 1
[10:56:08.227], STTP, 47, <--, MIX, 44, list, fb71b06f, SETUP, , , 1
[10:56:08.227], STTP, 47, , , , , , store_share, CPU: 0.002571 ms, wall: 0.002029 ms, 1
[10:56:08.241], STTP, 47, <--, MIX, 43, list, 4ee0e631, SETUP, , , 1
[10:56:08.241], STTP, 47, , , , , , store_share, CPU: 0.019068 ms, wall: 0.018027 ms, 1
[10:56:09.394], STTP, 47, <--, CLIENT, 1, list, 7316db94, ROUTE, , , 1
[10:56:09.396], STTP, 47, -->, CLIENT, 1, list, 4234c691, ROUTE, , , 1
[10:56:09.397], STTP, 47, , , , , , send_share, CPU: 2.309933 ms, wall: 2.337536 ms, 1
