[10:56:07.647], STTP, 9, <--, MIX, 29, list, 8bae2a3a, SETUP, , , 1
[10:56:08.137], STTP, 9, <--, MIX, 13, list, 3e29a08d, SETUP, , , 1
[10:56:08.138], STTP, 9, , , , , , store_share, CPU: 0.007925 ms, wall: 0.006149 ms, 1
[10:56:08.144], STTP, 9, <--, MIX, 46, list, b228fb53, SETUP, , , 1
[10:56:08.144], STTP, 9, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003168 ms, 1
[10:56:08.146], STTP, 9, <--, MIX, 21, list, f55e9882, SETUP, , , 1
[10:56:08.147], STTP, 9, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003472 ms, 1
[10:56:08.156], STTP, 9, <--, MIX, 3, list, 6b481d92, SETUP, , , 1
[10:56:08.156], STTP, 9, , , , , , store_share, CPU: 0.007031 ms, wall: 0.005648 ms, 1
[10:56:08.157], STTP, 9, <--, MIX, 48, list, 87b437c9, SETUP, , , 1
[10:56:08.159], STTP, 9, , , , , , store_share, CPU: 0.017832 ms, wall: 0.009700 ms, 1
[10:56:08.171], STTP, 9, <--, MIX, 11, list, 613cb8a5, SETUP, , , 1
[10:56:08.171], STTP, 9, , , , , , store_share, CPU: 0.006407 ms, wall: 0.005014 ms, 1
[10:56:08.182], STTP, 9, <--, MIX, 47, list, 38e50e8c, SETUP, , , 1
[10:56:08.182], STTP, 9, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002396 ms, 1
[10:56:08.193], STTP, 9, <--, MIX, 24, list, 604420ba, SETUP, , , 1
[10:56:08.193], STTP, 9, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002436 ms, 1
[10:56:08.212], STTP, 9, <--, MIX, 44, list, 0ab9b7df, SETUP, , , 1
[10:56:08.213], STTP, 9, , , , , , store_share, CPU: 0.003311 ms, wall: 0.002277 ms, 1
[10:56:08.215], STTP, 9, <--, MIX, 43, list, 8bc5ff21, SETUP, , , 1
[10:56:08.215], STTP, 9, , , , , , store_share, CPU: 0.033520 ms, wall: 0.031614 ms, 1
