[10:56:07.663], STTP, 17, <--, MIX, 29, list, cb0a7238, SETUP, , , 1
[10:56:08.103], STTP, 17, <--, MIX, 40, list, 45a92cc6, SETUP, , , 1
[10:56:08.104], STTP, 17, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002557 ms, 1
[10:56:08.110], STTP, 17, <--, MIX, 9, list, 17a292aa, SETUP, , , 1
[10:56:08.111], STTP, 17, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003812 ms, 1
[10:56:08.125], STTP, 17, <--, MIX, 2, list, 202e7a59, SETUP, , , 1
[10:56:08.125], STTP, 17, , , , , , store_share, CPU: 0.006439 ms, wall: 0.004867 ms, 1
[10:56:08.132], STTP, 17, <--, MIX, 45, list, d746e2c8, SETUP, , , 1
[10:56:08.132], STTP, 17, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003188 ms, 1
[10:56:08.137], STTP, 17, <--, MIX, 19, list, c20aac9a, SETUP, , , 1
[10:56:08.137], STTP, 17, , , , , , store_share, CPU: 0.006432 ms, wall: 0.004806 ms, 1
[10:56:08.141], STTP, 17, <--, MIX, 13, list, 17f9d022, SETUP, , , 1
[10:56:08.141], STTP, 17, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003484 ms, 1
[10:56:08.148], STTP, 17, <--, MIX, 46, list, 70327872, SETUP, , , 1
[10:56:08.148], STTP, 17, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002637 ms, 1
[10:56:08.153], STTP, 17, <--, MIX, 21, list, 291c3604, SETUP, , , 1
[10:56:08.153], STTP, 17, , , , , , store_share, CPU: 0.006407 ms, wall: 0.004869 ms, 1
[10:56:08.160], STTP, 17, <--, MIX, 48, list, 2ae79351, SETUP, , , 1
[10:56:08.160], STTP, 17, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002053 ms, 1
[10:56:08.168], STTP, 17, <--, MIX, 3, list, e2089c32, SETUP, , , 1
[10:56:08.168], STTP, 17, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003183 ms, 1
[10:56:08.180], STTP, 17, <--, MIX, 11, list, 2724b847, SETUP, , , 1
[10:56:08.181], STTP, 17, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002698 ms, 1
[10:56:08.186], STTP, 17, <--, MIX, 47, list, 744d6a38, SETUP, , , 1
[10:56:08.186], STTP, 17, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003224 ms, 1
[10:56:08.204], STTP, 17, <--, MIX, 24, list, 88de947f, SETUP, , , 1
[10:56:08.204], STTP, 17, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002313 ms, 1
[10:56:08.216], STTP, 17, <--, MIX, 44, list, 3e422b13, SETUP, , , 1
[10:56:08.216], STTP, 17, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002273 ms, 1
[10:56:08.226], STTP, 17, <--, MIX, 43, list, 7ce50bd9, SETUP, , , 1
[10:56:08.226], STTP, 17, , , , , , store_share, CPU: 0.033811 ms, wall: 0.032311 ms, 1
[10:56:09.394], STTP, 17, <--, CLIENT, 1, list, 7316db94, ROUTE, , , 1
[10:56:09.394], STTP, 17, -->, CLIENT, 1, list, b8cf11c6, ROUTE, , , 1
[10:56:09.395], STTP, 17, , , , , , send_share, CPU: 0.842662 ms, wall: 0.857193 ms, 1
