[10:56:07.651], STTP, 10, <--, MIX, 29, list, c232e134, SETUP, , , 1
[10:56:07.998], STTP, 10, , , , , , store_share, CPU: 0.006840 ms, wall: 0.005325 ms, 1
[10:56:08.003], STTP, 10, <--, MIX, 26, list, 62524651, SETUP, , , 1
[10:56:08.003], STTP, 10, , , , , , store_share, CPU: 0.003767 ms, wall: 0.003151 ms, 1
[10:56:08.005], STTP, 10, <--, MIX, 35, list, d98f0909, SETUP, , , 1
[10:56:08.005], STTP, 10, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003502 ms, 1
[10:56:08.005], STTP, 10, <--, MIX, 38, list, 12121735, SETUP, , , 1
[10:56:08.007], STTP, 10, , , , , , store_share, CPU: 0.023302 ms, wall: 0.011349 ms, 1
[10:56:08.018], STTP, 10, <--, MIX, 14, list, 0dab3995, SETUP, , , 1
[10:56:08.019], STTP, 10, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003479 ms, 1
[10:56:08.026], STTP, 10, <--, MIX, 18, list, 2653188f, SETUP, , , 1
[10:56:08.026], STTP, 10, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003331 ms, 1
[10:56:08.030], STTP, 10, <--, MIX, 25, list, 2746701e, SETUP, , , 1
[10:56:08.030], STTP, 10, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003464 ms, 1
[10:56:08.031], STTP, 10, <--, MIX, 10, list, 36b500ef, SETUP, , , 1
[10:56:08.031], STTP, 10, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002848 ms, 1
[10:56:08.037], STTP, 10, <--, MIX, 7, list, 931415a6, SETUP, , , 1
[10:56:08.037], STTP, 10, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003371 ms, 1
[10:56:08.040], STTP, 10, <--, MIX, 16, list, 22eb2d8a, SETUP, , , 1
[10:56:08.040], STTP, 10, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003654 ms, 1
[10:56:08.049], STTP, 10, <--, MIX, 20, list, ced23623, SETUP, , , 1
[10:56:08.050], STTP, 10, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003280 ms, 1
[10:56:08.059], STTP, 10, <--, MIX, 34, list, 3961186a, SETUP, , , 1
[10:56:08.059], STTP, 10, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002856 ms, 1
[10:56:08.091], STTP, 10, <--, MIX, 31, list, ab61f1f0, SETUP, , , 1
[10:56:08.091], STTP, 10, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002486 ms, 1
[10:56:08.092], STTP, 10, <--, MIX, 12, list, 61688827, SETUP, , , 1
[10:56:08.093], STTP, 10, , , , , , store_share, CPU: 0.006185 ms, wall: 0.004529 ms, 1
[10:56:08.096], STTP, 10, <--, MIX, 40, list, a2fcca80, SETUP, , , 1
[10:56:08.097], STTP, 10, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003143 ms, 1
[10:56:08.105], STTP, 10, <--, MIX, 9, list, 93d62b17, SETUP, , , 1
[10:56:08.105], STTP, 10, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003467 ms, 1
[10:56:08.110], STTP, 10, <--, MIX, 2, list, e1a348a3, SETUP, , , 1
[10:56:08.110], STTP, 10, , , , , , store_share, CPU: 0.006605 ms, wall: 0.004744 ms, 1
[10:56:08.127], STTP, 10, <--, MIX, 19, list, 87526747, SETUP, , , 1
[10:56:08.128], STTP, 10, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003605 ms, 1
[10:56:08.128], STTP, 10, <--, MIX, 45, list, edb5e8de, SETUP, , , 1
[10:56:08.129], STTP, 10, , , , , , store_share, CPU: 0.004117 ms, wall: 0.017299 ms, 1
[10:56:08.138], STTP, 10, <--, MIX, 13, list, 5d1df2b5, SETUP, , , 1
[10:56:08.138], STTP, 10, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002492 ms, 1
[10:56:08.144], STTP, 10, <--, MIX, 46, list, b7bc93ff, SETUP, , , 1
[10:56:08.145], STTP, 10, , , , , , store_share, CPU: 0.006713 ms, wall: 0.004973 ms, 1
[10:56:08.147], STTP, 10, <--, MIX, 21, list, 36785427, SETUP, , , 1
[10:56:08.147], STTP, 10, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002529 ms, 1
[10:56:08.156], STTP, 10, <--, MIX, 48, list, db8d6923, SETUP, , , 1
[10:56:08.157], STTP, 10, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003041 ms, 1
[10:56:08.158], STTP, 10, <--, MIX, 3, list, fcb09d2f, SETUP, , , 1
[10:56:08.159], STTP, 10, , , , , , store_share, CPU: 0.006848 ms, wall: 0.005073 ms, 1
[10:56:08.172], STTP, 10, <--, MIX, 11, list, 6945c111, SETUP, , , 1
[10:56:08.172], STTP, 10, , , , , , store_share, CPU: 0.006562 ms, wall: 0.004833 ms, 1
[10:56:08.182], STTP, 10, <--, MIX, 47, list, 1bfab3a9, SETUP, , , 1
[10:56:08.183], STTP, 10, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002727 ms, 1
[10:56:08.195], STTP, 10, <--, MIX, 24, list, 67a1a813, SETUP, , , 1
[10:56:08.195], STTP, 10, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002406 ms, 1
[10:56:08.213], STTP, 10, <--, MIX, 44, list, 82f06ea8, SETUP, , , 1
[10:56:08.213], STTP, 10, , , , , , store_share, CPU: 0.003646 ms, wall: 0.003123 ms, 1
[10:56:08.216], STTP, 10, <--, MIX, 43, list, 1dd1834d, SETUP, , , 1
[10:56:08.217], STTP, 10, , , , , , store_share, CPU: 0.032263 ms, wall: 0.030706 ms, 1
[10:56:09.394], STTP, 10, <--, CLIENT, 1, list, 7316db94, ROUTE, , , 1
[10:56:09.394], STTP, 10, -->, CLIENT, 1, list, eaa6248f, ROUTE, , , 1
[10:56:09.395], STTP, 10, , , , , , send_share, CPU: 0.817852 ms, wall: 0.833313 ms, 1
