[10:56:07.673], STTP, 20, <--, MIX, 29, list, 8763ec28, SETUP, , , 1
[10:56:07.968], STTP, 20, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003292 ms, 1
[10:56:07.986], STTP, 20, <--, MIX, 32, list, 5882f469, SETUP, , , 1
[10:56:07.986], STTP, 20, , , , , , store_share, CPU: 0.007306 ms, wall: 0.005194 ms, 1
[10:56:08.001], STTP, 20, <--, MIX, 37, list, 7692a014, SETUP, , , 1
[10:56:08.002], STTP, 20, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003163 ms, 1
[10:56:08.017], STTP, 20, <--, MIX, 42, list, 0c6e89e9, SETUP, , , 1
[10:56:08.017], STTP, 20, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003684 ms, 1
[10:56:08.019], STTP, 20, <--, MIX, 38, list, 088de7ca, SETUP, , , 1
[10:56:08.019], STTP, 20, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003353 ms, 1
[10:56:08.027], STTP, 20, <--, MIX, 35, list, 823a7971, SETUP, , , 1
[10:56:08.027], STTP, 20, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002702 ms, 1
[10:56:08.028], STTP, 20, <--, MIX, 26, list, 350ab417, SETUP, , , 1
[10:56:08.028], STTP, 20, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002614 ms, 1
[10:56:08.036], STTP, 20, <--, MIX, 14, list, 48b8c24b, SETUP, , , 1
[10:56:08.037], STTP, 20, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003413 ms, 1
[10:56:08.039], STTP, 20, <--, MIX, 10, list, 9954a22e, SETUP, , , 1
[10:56:08.040], STTP, 20, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003348 ms, 1
[10:56:08.042], STTP, 20, <--, MIX, 25, list, 62ce2797, SETUP, , , 1
[10:56:08.043], STTP, 20, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003243 ms, 1
[10:56:08.048], STTP, 20, <--, MIX, 18, list, ab0df941, SETUP, , , 1
[10:56:08.048], STTP, 20, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003053 ms, 1
[10:56:08.048], STTP, 20, <--, MIX, 16, list, 2c59482f, SETUP, , , 1
[10:56:08.049], STTP, 20, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002438 ms, 1
[10:56:08.050], STTP, 20, <--, MIX, 7, list, fdab4b25, SETUP, , , 1
[10:56:08.050], STTP, 20, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002484 ms, 1
[10:56:08.066], STTP, 20, <--, MIX, 20, list, 498a7fdb, SETUP, , , 1
[10:56:08.067], STTP, 20, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002757 ms, 1
[10:56:08.072], STTP, 20, <--, MIX, 34, list, b8a05527, SETUP, , , 1
[10:56:08.072], STTP, 20, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002869 ms, 1
[10:56:08.099], STTP, 20, <--, MIX, 12, list, 3a1dc424, SETUP, , , 1
[10:56:08.099], STTP, 20, , , , , , store_share, CPU: 0.009737 ms, wall: 0.007248 ms, 1
[10:56:08.107], STTP, 20, <--, MIX, 31, list, 81105ce2, SETUP, , , 1
[10:56:08.107], STTP, 20, , , , , , store_share, CPU: 0.006435 ms, wall: 0.005181 ms, 1
[10:56:08.108], STTP, 20, <--, MIX, 40, list, 76a5a20d, SETUP, , , 1
[10:56:08.108], STTP, 20, , , , , , store_share, CPU: 0.016914 ms, wall: 0.006619 ms, 1
[10:56:08.112], STTP, 20, <--, MIX, 9, list, fecbbfe3, SETUP, , , 1
[10:56:08.112], STTP, 20, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003178 ms, 1
[10:56:08.129], STTP, 20, <--, MIX, 2, list, 8ad4c28f, SETUP, , , 1
[10:56:08.130], STTP, 20, , , , , , store_share, CPU: 0.006332 ms, wall: 0.004912 ms, 1
[10:56:08.134], STTP, 20, <--, MIX, 45, list, dbf8b765, SETUP, , , 1
[10:56:08.134], STTP, 20, , , , , , store_share, CPU: 0.006228 ms, wall: 0.005261 ms, 1
[10:56:08.141], STTP, 20, <--, MIX, 19, list, 725d6cf2, SETUP, , , 1
[10:56:08.141], STTP, 20, , , , , , store_share, CPU: 0.006944 ms, wall: 0.005104 ms, 1
[10:56:08.143], STTP, 20, <--, MIX, 13, list, 1a1f39ef, SETUP, , , 1
[10:56:08.143], STTP, 20, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002694 ms, 1
[10:56:08.149], STTP, 20, <--, MIX, 46, list, 976a9d19, SETUP, , , 1
[10:56:08.150], STTP, 20, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003258 ms, 1
[10:56:08.154], STTP, 20, <--, MIX, 21, list, 58a16467, SETUP, , , 1
[10:56:08.155], STTP, 20, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003456 ms, 1
[10:56:08.162], STTP, 20, <--, MIX, 48, list, b24acfd1, SETUP, , , 1
[10:56:08.163], STTP, 20, , , , , , store_share, CPU: 0.006522 ms, wall: 0.004875 ms, 1
[10:56:08.172], STTP, 20, <--, MIX, 3, list, 7aa6ea37, SETUP, , , 1
[10:56:08.172], STTP, 20, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002810 ms, 1
[10:56:08.182], STTP, 20, <--, MIX, 11, list, 644aa82f, SETUP, , , 1
[10:56:08.182], STTP, 20, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003262 ms, 1
[10:56:08.187], STTP, 20, <--, MIX, 47, list, 969f6660, SETUP, , , 1
[10:56:08.188], STTP, 20, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002629 ms, 1
[10:56:08.206], STTP, 20, <--, MIX, 24, list, 1a06339e, SETUP, , , 1
[10:56:08.206], STTP, 20, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003023 ms, 1
[10:56:08.217], STTP, 20, <--, MIX, 44, list, a23fc332, SETUP, , , 1
[10:56:08.217], STTP, 20, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005300 ms, 1
[10:56:08.230], STTP, 20, <--, MIX, 43, list, 616f0836, SETUP, , , 1
[10:56:08.230], STTP, 20, , , , , , store_share, CPU: 0.020500 ms, wall: 0.019378 ms, 1
[10:56:09.394], STTP, 20, <--, CLIENT, 1, list, 7316db94, ROUTE, , , 1
[10:56:09.396], STTP, 20, -->, CLIENT, 1, list, 28428055, ROUTE, , , 1
[10:56:09.396], STTP, 20, , , , , , send_share, CPU: 1.798448 ms, wall: 1.871719 ms, 1
