[10:56:07.702], STTP, 34, <--, MIX, 29, list, 72efe30b, SETUP, , , 1
[10:56:07.932], STTP, 34, , , , , , store_share, CPU: 0.007146 ms, wall: 0.004719 ms, 1
[10:56:07.942], STTP, 34, <--, MIX, 8, list, 2d107dca, SETUP, , , 1
[10:56:07.942], STTP, 34, , , , , , store_share, CPU: 0.008013 ms, wall: 0.006402 ms, 1
[10:56:07.948], STTP, 34, <--, MIX, 41, list, 4d87a660, SETUP, , , 1
[10:56:07.948], STTP, 34, , , , , , store_share, CPU: 0.004993 ms, wall: 0.003709 ms, 1
[10:56:07.995], STTP, 34, <--, MIX, 50, list, 2a552cbb, SETUP, , , 1
[10:56:07.995], STTP, 34, , , , , , store_share, CPU: 0.006764 ms, wall: 0.005600 ms, 1
[10:56:08.021], STTP, 34, <--, MIX, 32, list, 4871d624, SETUP, , , 1
[10:56:08.021], STTP, 34, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003143 ms, 1
[10:56:08.028], STTP, 34, <--, MIX, 37, list, 27de89ae, SETUP, , , 1
[10:56:08.029], STTP, 34, , , , , , store_share, CPU: 0.005052 ms, wall: 0.003660 ms, 1
[10:56:08.040], STTP, 34, <--, MIX, 38, list, ed5ad0bb, SETUP, , , 1
[10:56:08.040], STTP, 34, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003266 ms, 1
[10:56:08.045], STTP, 34, <--, MIX, 42, list, d5483f08, SETUP, , , 1
[10:56:08.046], STTP, 34, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003264 ms, 1
[10:56:08.057], STTP, 34, <--, MIX, 25, list, f497f805, SETUP, , , 1
[10:56:08.058], STTP, 34, , , , , , store_share, CPU: 0.003943 ms, wall: 0.002999 ms, 1
[10:56:08.060], STTP, 34, <--, MIX, 35, list, 1657bf97, SETUP, , , 1
[10:56:08.061], STTP, 34, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003544 ms, 1
[10:56:08.065], STTP, 34, <--, MIX, 10, list, 9d563e9b, SETUP, , , 1
[10:56:08.065], STTP, 34, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003070 ms, 1
[10:56:08.065], STTP, 34, <--, MIX, 14, list, b0ce2229, SETUP, , , 1
[10:56:08.066], STTP, 34, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002973 ms, 1
[10:56:08.066], STTP, 34, <--, MIX, 7, list, 966de3af, SETUP, , , 1
[10:56:08.066], STTP, 34, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002647 ms, 1
[10:56:08.067], STTP, 34, <--, MIX, 26, list, eb27b157, SETUP, , , 1
[10:56:08.069], STTP, 34, , , , , , store_share, CPU: 0.019725 ms, wall: 0.007645 ms, 1
[10:56:08.070], STTP, 34, <--, MIX, 16, list, fda69c51, SETUP, , , 1
[10:56:08.070], STTP, 34, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002672 ms, 1
[10:56:08.071], STTP, 34, <--, MIX, 18, list, 49990b73, SETUP, , , 1
[10:56:08.071], STTP, 34, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002847 ms, 1
[10:56:08.083], STTP, 34, <--, MIX, 34, list, 508b5191, SETUP, , , 1
[10:56:08.083], STTP, 34, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003105 ms, 1
[10:56:08.084], STTP, 34, <--, MIX, 20, list, 30aa36b6, SETUP, , , 1
[10:56:08.084], STTP, 34, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002764 ms, 1
[10:56:08.110], STTP, 34, <--, MIX, 12, list, 05b74321, SETUP, , , 1
[10:56:08.110], STTP, 34, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003377 ms, 1
[10:56:08.117], STTP, 34, <--, MIX, 31, list, 67557c1b, SETUP, , , 1
[10:56:08.118], STTP, 34, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003240 ms, 1
[10:56:08.121], STTP, 34, <--, MIX, 9, list, cf4a3be1, SETUP, , , 1
[10:56:08.121], STTP, 34, , , , , , store_share, CPU: 0.006484 ms, wall: 0.005002 ms, 1
[10:56:08.132], STTP, 34, <--, MIX, 40, list, fe714a30, SETUP, , , 1
[10:56:08.132], STTP, 34, , , , , , store_share, CPU: 0.007154 ms, wall: 0.005505 ms, 1
[10:56:08.142], STTP, 34, <--, MIX, 2, list, d9595646, SETUP, , , 1
[10:56:08.143], STTP, 34, , , , , , store_share, CPU: 0.007412 ms, wall: 0.005204 ms, 1
[10:56:08.144], STTP, 34, <--, MIX, 45, list, f2ffce5c, SETUP, , , 1
[10:56:08.144], STTP, 34, , , , , , store_share, CPU: 0.006108 ms, wall: 0.004332 ms, 1
[10:56:08.156], STTP, 34, <--, MIX, 19, list, f3549eff, SETUP, , , 1
[10:56:08.156], STTP, 34, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003230 ms, 1
[10:56:08.157], STTP, 34, <--, MIX, 13, list, 3b76b3e8, SETUP, , , 1
[10:56:08.157], STTP, 34, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002456 ms, 1
[10:56:08.159], STTP, 34, <--, MIX, 46, list, 15782ada, SETUP, , , 1
[10:56:08.159], STTP, 34, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002804 ms, 1
[10:56:08.164], STTP, 34, <--, MIX, 21, list, f3b1a9cc, SETUP, , , 1
[10:56:08.164], STTP, 34, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002297 ms, 1
[10:56:08.172], STTP, 34, <--, MIX, 48, list, 568782f4, SETUP, , , 1
[10:56:08.172], STTP, 34, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002437 ms, 1
[10:56:08.188], STTP, 34, <--, MIX, 11, list, e8f4460e, SETUP, , , 1
[10:56:08.188], STTP, 34, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002278 ms, 1
[10:56:08.191], STTP, 34, <--, MIX, 3, list, 09730866, SETUP, , , 1
[10:56:08.191], STTP, 34, , , , , , store_share, CPU: 0.007315 ms, wall: 0.005167 ms, 1
[10:56:08.195], STTP, 34, <--, MIX, 47, list, 129b79b2, SETUP, , , 1
[10:56:08.195], STTP, 34, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002397 ms, 1
[10:56:08.212], STTP, 34, <--, MIX, 24, list, c642261b, SETUP, , , 1
[10:56:08.212], STTP, 34, , , , , , store_share, CPU: 0.002929 ms, wall: 0.002217 ms, 1
[10:56:08.222], STTP, 34, <--, MIX, 44, list, 28f80f9a, SETUP, , , 1
[10:56:08.222], STTP, 34, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002195 ms, 1
[10:56:08.236], STTP, 34, <--, MIX, 43, list, 225608fd, SETUP, , , 1
[10:56:08.236], STTP, 34, , , , , , store_share, CPU: 0.028620 ms, wall: 0.027487 ms, 1
