[10:56:07.655], STTP, 13, <--, MIX, 29, list, 16c6ee4e, SETUP, , , 1
[10:56:08.010], STTP, 13, <--, MIX, 38, list, ab918e06, SETUP, , , 1
[10:56:08.012], STTP, 13, , , , , , store_share, CPU: 0.040775 ms, wall: 0.024269 ms, 1
[10:56:08.013], STTP, 13, <--, MIX, 26, list, 59da39fc, SETUP, , , 1
[10:56:08.013], STTP, 13, , , , , , store_share, CPU: 0.006591 ms, wall: 0.005275 ms, 1
[10:56:08.024], STTP, 13, <--, MIX, 14, list, 67f4266f, SETUP, , , 1
[10:56:08.025], STTP, 13, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003465 ms, 1
[10:56:08.032], STTP, 13, <--, MIX, 18, list, b0a4120f, SETUP, , , 1
[10:56:08.032], STTP, 13, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003068 ms, 1
[10:56:08.035], STTP, 13, <--, MIX, 25, list, 3e399c96, SETUP, , , 1
[10:56:08.036], STTP, 13, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003255 ms, 1
[10:56:08.041], STTP, 13, <--, MIX, 10, list, 64eb6b15, SETUP, , , 1
[10:56:08.042], STTP, 13, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002988 ms, 1
[10:56:08.042], STTP, 13, <--, MIX, 16, list, cce32ab2, SETUP, , , 1
[10:56:08.042], STTP, 13, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002524 ms, 1
[10:56:08.043], STTP, 13, <--, MIX, 7, list, 13a9466f, SETUP, , , 1
[10:56:08.043], STTP, 13, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002163 ms, 1
[10:56:08.054], STTP, 13, <--, MIX, 20, list, c9e96426, SETUP, , , 1
[10:56:08.054], STTP, 13, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003462 ms, 1
[10:56:08.064], STTP, 13, <--, MIX, 34, list, 749181f9, SETUP, , , 1
[10:56:08.065], STTP, 13, , , , , , store_share, CPU: 0.003764 ms, wall: 0.003070 ms, 1
[10:56:08.093], STTP, 13, <--, MIX, 31, list, 7ff1b740, SETUP, , , 1
[10:56:08.093], STTP, 13, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003497 ms, 1
[10:56:08.094], STTP, 13, <--, MIX, 12, list, 61b25bc5, SETUP, , , 1
[10:56:08.094], STTP, 13, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002726 ms, 1
[10:56:08.099], STTP, 13, <--, MIX, 40, list, 245f67c1, SETUP, , , 1
[10:56:08.099], STTP, 13, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002781 ms, 1
[10:56:08.107], STTP, 13, <--, MIX, 9, list, cb3a51d1, SETUP, , , 1
[10:56:08.108], STTP, 13, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003412 ms, 1
[10:56:08.116], STTP, 13, <--, MIX, 2, list, e516ff01, SETUP, , , 1
[10:56:08.117], STTP, 13, , , , , , store_share, CPU: 0.006617 ms, wall: 0.004918 ms, 1
[10:56:08.129], STTP, 13, <--, MIX, 45, list, a6443eb7, SETUP, , , 1
[10:56:08.130], STTP, 13, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003109 ms, 1
[10:56:08.131], STTP, 13, <--, MIX, 19, list, 308ee8db, SETUP, , , 1
[10:56:08.131], STTP, 13, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002609 ms, 1
[10:56:08.139], STTP, 13, <--, MIX, 13, list, 35b68e3f, SETUP, , , 1
[10:56:08.139], STTP, 13, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002718 ms, 1
[10:56:08.146], STTP, 13, <--, MIX, 46, list, c165281d, SETUP, , , 1
[10:56:08.146], STTP, 13, , , , , , store_share, CPU: 0.003747 ms, wall: 0.003117 ms, 1
[10:56:08.149], STTP, 13, <--, MIX, 21, list, 7b3e866c, SETUP, , , 1
[10:56:08.149], STTP, 13, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003271 ms, 1
[10:56:08.158], STTP, 13, <--, MIX, 48, list, ba5621f1, SETUP, , , 1
[10:56:08.158], STTP, 13, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003052 ms, 1
[10:56:08.163], STTP, 13, <--, MIX, 3, list, 0bc00004, SETUP, , , 1
[10:56:08.163], STTP, 13, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003255 ms, 1
[10:56:08.176], STTP, 13, <--, MIX, 11, list, bdd601b0, SETUP, , , 1
[10:56:08.176], STTP, 13, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002359 ms, 1
[10:56:08.183], STTP, 13, <--, MIX, 47, list, 4109414d, SETUP, , , 1
[10:56:08.184], STTP, 13, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002232 ms, 1
[10:56:08.199], STTP, 13, <--, MIX, 24, list, e478f4dd, SETUP, , , 1
[10:56:08.199], STTP, 13, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002745 ms, 1
[10:56:08.214], STTP, 13, <--, MIX, 44, list, d019f2b2, SETUP, , , 1
[10:56:08.214], STTP, 13, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002376 ms, 1
[10:56:08.221], STTP, 13, <--, MIX, 43, list, a5215004, SETUP, , , 1
[10:56:08.221], STTP, 13, , , , , , store_share, CPU: 0.031920 ms, wall: 0.030082 ms, 1
[10:56:09.394], STTP, 13, <--, CLIENT, 1, list, 7316db94, ROUTE, , , 1
[10:56:09.394], STTP, 13, -->, CLIENT, 1, list, bc270ddb, ROUTE, , , 1
[10:56:09.395], STTP, 13, , , , , , send_share, CPU: 0.819742 ms, wall: 0.837736 ms, 1
