[10:56:07.657], STTP, 14, <--, MIX, 29, list, de805a86, SETUP, , , 1
[10:56:07.989], STTP, 14, <--, MIX, 37, list, 11020ede, SETUP, , , 1
[10:56:07.989], STTP, 14, , , , , , store_share, CPU: 0.006830 ms, wall: 0.005469 ms, 1
[10:56:08.009], STTP, 14, <--, MIX, 42, list, 3995440f, SETUP, , , 1
[10:56:08.009], STTP, 14, , , , , , store_share, CPU: 0.006357 ms, wall: 0.004755 ms, 1
[10:56:08.013], STTP, 14, <--, MIX, 38, list, 0ae82335, SETUP, , , 1
[10:56:08.015], STTP, 14, , , , , , store_share, CPU: 0.020565 ms, wall: 0.009844 ms, 1
[10:56:08.015], STTP, 14, <--, MIX, 35, list, 0cd4bf34, SETUP, , , 1
[10:56:08.016], STTP, 14, , , , , , store_share, CPU: 0.005977 ms, wall: 0.004561 ms, 1
[10:56:08.016], STTP, 14, <--, MIX, 26, list, 679b27c5, SETUP, , , 1
[10:56:08.018], STTP, 14, , , , , , store_share, CPU: 0.028679 ms, wall: 0.012745 ms, 1
[10:56:08.025], STTP, 14, <--, MIX, 14, list, 5baa62f4, SETUP, , , 1
[10:56:08.026], STTP, 14, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002897 ms, 1
[10:56:08.036], STTP, 14, <--, MIX, 18, list, 7d4d2d5c, SETUP, , , 1
[10:56:08.037], STTP, 14, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002829 ms, 1
[10:56:08.037], STTP, 14, <--, MIX, 25, list, 1589d149, SETUP, , , 1
[10:56:08.037], STTP, 14, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002498 ms, 1
[10:56:08.038], STTP, 14, <--, MIX, 10, list, 8595547f, SETUP, , , 1
[10:56:08.043], STTP, 14, , , , , , store_share, CPU: 0.026993 ms, wall: 0.007696 ms, 1
[10:56:08.043], STTP, 14, <--, MIX, 7, list, 22c1fca8, SETUP, , , 1
[10:56:08.044], STTP, 14, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002622 ms, 1
[10:56:08.044], STTP, 14, <--, MIX, 16, list, 07e2ea20, SETUP, , , 1
[10:56:08.044], STTP, 14, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002429 ms, 1
[10:56:08.056], STTP, 14, <--, MIX, 20, list, 417e8dd2, SETUP, , , 1
[10:56:08.056], STTP, 14, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003291 ms, 1
[10:56:08.064], STTP, 14, <--, MIX, 34, list, a26e70f4, SETUP, , , 1
[10:56:08.064], STTP, 14, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003362 ms, 1
[10:56:08.095], STTP, 14, <--, MIX, 31, list, 69f47fbe, SETUP, , , 1
[10:56:08.095], STTP, 14, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005149 ms, 1
[10:56:08.096], STTP, 14, <--, MIX, 12, list, 45c52f74, SETUP, , , 1
[10:56:08.098], STTP, 14, , , , , , store_share, CPU: 0.019953 ms, wall: 0.011754 ms, 1
[10:56:08.100], STTP, 14, <--, MIX, 40, list, db4319a6, SETUP, , , 1
[10:56:08.100], STTP, 14, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002993 ms, 1
[10:56:08.108], STTP, 14, <--, MIX, 9, list, 7f2f8e9e, SETUP, , , 1
[10:56:08.108], STTP, 14, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003292 ms, 1
[10:56:08.118], STTP, 14, <--, MIX, 2, list, 5a8b2ccc, SETUP, , , 1
[10:56:08.118], STTP, 14, , , , , , store_share, CPU: 0.006914 ms, wall: 0.005317 ms, 1
[10:56:08.130], STTP, 14, <--, MIX, 45, list, 384c8fca, SETUP, , , 1
[10:56:08.130], STTP, 14, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003271 ms, 1
[10:56:08.132], STTP, 14, <--, MIX, 19, list, 479ca90e, SETUP, , , 1
[10:56:08.132], STTP, 14, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002359 ms, 1
[10:56:08.140], STTP, 14, <--, MIX, 13, list, 636844d0, SETUP, , , 1
[10:56:08.140], STTP, 14, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003620 ms, 1
[10:56:08.146], STTP, 14, <--, MIX, 46, list, eedc6935, SETUP, , , 1
[10:56:08.146], STTP, 14, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002366 ms, 1
[10:56:08.150], STTP, 14, <--, MIX, 21, list, 18f6679f, SETUP, , , 1
[10:56:08.150], STTP, 14, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003201 ms, 1
[10:56:08.159], STTP, 14, <--, MIX, 48, list, 94fea186, SETUP, , , 1
[10:56:08.159], STTP, 14, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003208 ms, 1
[10:56:08.164], STTP, 14, <--, MIX, 3, list, bb86f33f, SETUP, , , 1
[10:56:08.164], STTP, 14, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003003 ms, 1
[10:56:08.177], STTP, 14, <--, MIX, 11, list, f983ba0d, SETUP, , , 1
[10:56:08.177], STTP, 14, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002292 ms, 1
[10:56:08.185], STTP, 14, <--, MIX, 47, list, b2addcbc, SETUP, , , 1
[10:56:08.185], STTP, 14, , , , , , store_share, CPU: 0.004702 ms, wall: 0.002353 ms, 1
[10:56:08.200], STTP, 14, <--, MIX, 24, list, aecf9681, SETUP, , , 1
[10:56:08.200], STTP, 14, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002372 ms, 1
[10:56:08.214], STTP, 14, <--, MIX, 44, list, b3ce77be, SETUP, , , 1
[10:56:08.215], STTP, 14, , , , , , store_share, CPU: 0.003202 ms, wall: 0.002536 ms, 1
[10:56:08.222], STTP, 14, <--, MIX, 43, list, 613bc778, SETUP, , , 1
[10:56:08.222], STTP, 14, , , , , , store_share, CPU: 0.034298 ms, wall: 0.032729 ms, 1
