[10:56:07.689], STTP, 29, <--, MIX, 29, list, 8a4b4fd7, SETUP, , , 1
[10:56:08.161], STTP, 29, <--, MIX, 21, list, 7acb923b, SETUP, , , 1
[10:56:08.161], STTP, 29, , , , , , store_share, CPU: 0.006205 ms, wall: 0.004607 ms, 1
[10:56:08.170], STTP, 29, <--, MIX, 48, list, b2d4789d, SETUP, , , 1
[10:56:08.170], STTP, 29, , , , , , store_share, CPU: 0.006057 ms, wall: 0.004438 ms, 1
[10:56:08.184], STTP, 29, <--, MIX, 3, list, bd00c715, SETUP, , , 1
[10:56:08.184], STTP, 29, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002263 ms, 1
[10:56:08.186], STTP, 29, <--, MIX, 11, list, d6530714, SETUP, , , 1
[10:56:08.186], STTP, 29, , , , , , store_share, CPU: 0.002926 ms, wall: 0.002171 ms, 1
[10:56:08.193], STTP, 29, <--, MIX, 47, list, 46c6b17c, SETUP, , , 1
[10:56:08.193], STTP, 29, , , , , , store_share, CPU: 0.003371 ms, wall: 0.010421 ms, 1
[10:56:08.210], STTP, 29, <--, MIX, 24, list, 5531ae31, SETUP, , , 1
[10:56:08.210], STTP, 29, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005292 ms, 1
[10:56:08.220], STTP, 29, <--, MIX, 44, list, 22fde3ad, SETUP, , , 1
[10:56:08.220], STTP, 29, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002343 ms, 1
[10:56:08.234], STTP, 29, <--, MIX, 43, list, 15284429, SETUP, , , 1
[10:56:08.234], STTP, 29, , , , , , store_share, CPU: 0.018510 ms, wall: 0.017538 ms, 1
