[10:56:07.718], STTP, 42, <--, MIX, 29, list, 0487a763, SETUP, , , 1
[10:56:07.940], STTP, 42, <--, MIX, 4, list, a311aae0, SETUP, , , 1
[10:56:07.941], STTP, 42, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003509 ms, 1
[10:56:07.947], STTP, 42, <--, MIX, 23, list, 1ccd2b40, SETUP, , , 1
[10:56:07.947], STTP, 42, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003860 ms, 1
[10:56:07.948], STTP, 42, <--, MIX, 27, list, 5d8fc240, SETUP, , , 1
[10:56:07.948], STTP, 42, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003295 ms, 1
[10:56:07.959], STTP, 42, <--, MIX, 41, list, 6cb48cab, SETUP, , , 1
[10:56:07.959], STTP, 42, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003211 ms, 1
[10:56:07.979], STTP, 42, <--, MIX, 8, list, 06b43c68, SETUP, , , 1
[10:56:07.979], STTP, 42, , , , , , store_share, CPU: 0.007015 ms, wall: 0.004851 ms, 1
[10:56:08.007], STTP, 42, <--, MIX, 50, list, 28159602, SETUP, , , 1
[10:56:08.007], STTP, 42, , , , , , store_share, CPU: 0.007445 ms, wall: 0.005407 ms, 1
[10:56:08.041], STTP, 42, <--, MIX, 32, list, e8cc2b1f, SETUP, , , 1
[10:56:08.041], STTP, 42, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005091 ms, 1
[10:56:08.043], STTP, 42, <--, MIX, 37, list, 5f6d8b2c, SETUP, , , 1
[10:56:08.045], STTP, 42, , , , , , store_share, CPU: 0.015259 ms, wall: 0.012320 ms, 1
[10:56:08.053], STTP, 42, <--, MIX, 38, list, b3179383, SETUP, , , 1
[10:56:08.054], STTP, 42, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003370 ms, 1
[10:56:08.068], STTP, 42, <--, MIX, 25, list, ea8940ee, SETUP, , , 1
[10:56:08.068], STTP, 42, , , , , , store_share, CPU: 0.006630 ms, wall: 0.005387 ms, 1
[10:56:08.069], STTP, 42, <--, MIX, 14, list, a14ec156, SETUP, , , 1
[10:56:08.069], STTP, 42, , , , , , store_share, CPU: 0.006258 ms, wall: 0.004563 ms, 1
[10:56:08.070], STTP, 42, <--, MIX, 42, list, 580442e9, SETUP, , , 1
[10:56:08.070], STTP, 42, , , , , , store_share, CPU: 0.006055 ms, wall: 0.004573 ms, 1
[10:56:08.071], STTP, 42, <--, MIX, 7, list, d8f5b189, SETUP, , , 1
[10:56:08.071], STTP, 42, , , , , , store_share, CPU: 0.006028 ms, wall: 0.004169 ms, 1
[10:56:08.072], STTP, 42, <--, MIX, 35, list, 0d0df698, SETUP, , , 1
[10:56:08.072], STTP, 42, , , , , , store_share, CPU: 0.006043 ms, wall: 0.004377 ms, 1
[10:56:08.072], STTP, 42, <--, MIX, 10, list, eb686335, SETUP, , , 1
[10:56:08.075], STTP, 42, , , , , , store_share, CPU: 0.026973 ms, wall: 0.009429 ms, 1
[10:56:08.076], STTP, 42, <--, MIX, 16, list, 52621f4f, SETUP, , , 1
[10:56:08.076], STTP, 42, , , , , , store_share, CPU: 0.006042 ms, wall: 0.004437 ms, 1
[10:56:08.077], STTP, 42, <--, MIX, 26, list, 39f91fd8, SETUP, , , 1
[10:56:08.077], STTP, 42, , , , , , store_share, CPU: 0.012970 ms, wall: 0.005157 ms, 1
[10:56:08.078], STTP, 42, <--, MIX, 18, list, b54feceb, SETUP, , , 1
[10:56:08.078], STTP, 42, , , , , , store_share, CPU: 0.005857 ms, wall: 0.004519 ms, 1
[10:56:08.090], STTP, 42, <--, MIX, 20, list, 0ff9bb4b, SETUP, , , 1
[10:56:08.090], STTP, 42, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002869 ms, 1
[10:56:08.098], STTP, 42, <--, MIX, 34, list, 9b12f236, SETUP, , , 1
[10:56:08.098], STTP, 42, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003530 ms, 1
[10:56:08.117], STTP, 42, <--, MIX, 12, list, b09ff4ea, SETUP, , , 1
[10:56:08.118], STTP, 42, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003434 ms, 1
[10:56:08.122], STTP, 42, <--, MIX, 31, list, 9653e1f4, SETUP, , , 1
[10:56:08.123], STTP, 42, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003483 ms, 1
[10:56:08.126], STTP, 42, <--, MIX, 9, list, a5fcc022, SETUP, , , 1
[10:56:08.126], STTP, 42, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003084 ms, 1
[10:56:08.138], STTP, 42, <--, MIX, 40, list, e4785a35, SETUP, , , 1
[10:56:08.138], STTP, 42, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003317 ms, 1
[10:56:08.148], STTP, 42, <--, MIX, 2, list, 152886ac, SETUP, , , 1
[10:56:08.148], STTP, 42, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003397 ms, 1
[10:56:08.149], STTP, 42, <--, MIX, 45, list, a03b6f64, SETUP, , , 1
[10:56:08.149], STTP, 42, , , , , , store_share, CPU: 0.003879 ms, wall: 0.002829 ms, 1
[10:56:08.161], STTP, 42, <--, MIX, 19, list, db128c5f, SETUP, , , 1
[10:56:08.161], STTP, 42, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003337 ms, 1
[10:56:08.161], STTP, 42, <--, MIX, 13, list, ff9538ac, SETUP, , , 1
[10:56:08.162], STTP, 42, , , , , , store_share, CPU: 0.002933 ms, wall: 0.002472 ms, 1
[10:56:08.165], STTP, 42, <--, MIX, 46, list, 11ab8383, SETUP, , , 1
[10:56:08.165], STTP, 42, , , , , , store_share, CPU: 0.006305 ms, wall: 0.004867 ms, 1
[10:56:08.172], STTP, 42, <--, MIX, 21, list, 62608cea, SETUP, , , 1
[10:56:08.172], STTP, 42, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002496 ms, 1
[10:56:08.176], STTP, 42, <--, MIX, 48, list, ef3c437c, SETUP, , , 1
[10:56:08.176], STTP, 42, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002418 ms, 1
[10:56:08.191], STTP, 42, <--, MIX, 11, list, f104ad73, SETUP, , , 1
[10:56:08.191], STTP, 42, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002407 ms, 1
[10:56:08.199], STTP, 42, <--, MIX, 47, list, 151e193f, SETUP, , , 1
[10:56:08.199], STTP, 42, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002263 ms, 1
[10:56:08.201], STTP, 42, <--, MIX, 3, list, 8451108c, SETUP, , , 1
[10:56:08.202], STTP, 42, , , , , , store_share, CPU: 0.005887 ms, wall: 0.004379 ms, 1
[10:56:08.219], STTP, 42, <--, MIX, 24, list, 43e2bb4a, SETUP, , , 1
[10:56:08.220], STTP, 42, , , , , , store_share, CPU: 0.006556 ms, wall: 0.004924 ms, 1
[10:56:08.225], STTP, 42, <--, MIX, 44, list, fee731a8, SETUP, , , 1
[10:56:08.225], STTP, 42, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002441 ms, 1
[10:56:08.240], STTP, 42, <--, MIX, 43, list, 415cd346, SETUP, , , 1
[10:56:08.240], STTP, 42, , , , , , store_share, CPU: 0.048126 ms, wall: 0.061367 ms, 1
