[10:56:07.694], STTP, 31, <--, MIX, 29, list, 8e3c95d2, SETUP, , , 1
[10:56:08.016], STTP, 31, , , , , , store_share, CPU: 0.006353 ms, wall: 0.004729 ms, 1
[10:56:08.024], STTP, 31, <--, MIX, 37, list, 3ed543ce, SETUP, , , 1
[10:56:08.024], STTP, 31, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003182 ms, 1
[10:56:08.034], STTP, 31, <--, MIX, 38, list, 963369d0, SETUP, , , 1
[10:56:08.035], STTP, 31, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003383 ms, 1
[10:56:08.040], STTP, 31, <--, MIX, 42, list, 51fd9634, SETUP, , , 1
[10:56:08.041], STTP, 31, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003464 ms, 1
[10:56:08.052], STTP, 31, <--, MIX, 10, list, c779ed65, SETUP, , , 1
[10:56:08.054], STTP, 31, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003695 ms, 1
[10:56:08.055], STTP, 31, <--, MIX, 25, list, 25da4a54, SETUP, , , 1
[10:56:08.058], STTP, 31, , , , , , store_share, CPU: 0.017776 ms, wall: 0.007034 ms, 1
[10:56:08.058], STTP, 31, <--, MIX, 35, list, 632653b1, SETUP, , , 1
[10:56:08.058], STTP, 31, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003180 ms, 1
[10:56:08.061], STTP, 31, <--, MIX, 26, list, b75c8552, SETUP, , , 1
[10:56:08.062], STTP, 31, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003376 ms, 1
[10:56:08.064], STTP, 31, <--, MIX, 7, list, 9a88a95a, SETUP, , , 1
[10:56:08.064], STTP, 31, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003350 ms, 1
[10:56:08.065], STTP, 31, <--, MIX, 14, list, 05646606, SETUP, , , 1
[10:56:08.065], STTP, 31, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002641 ms, 1
[10:56:08.065], STTP, 31, <--, MIX, 16, list, e36b0142, SETUP, , , 1
[10:56:08.065], STTP, 31, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002504 ms, 1
[10:56:08.066], STTP, 31, <--, MIX, 18, list, 1a41018f, SETUP, , , 1
[10:56:08.069], STTP, 31, , , , , , store_share, CPU: 0.018889 ms, wall: 0.009179 ms, 1
[10:56:08.081], STTP, 31, <--, MIX, 34, list, 19913830, SETUP, , , 1
[10:56:08.081], STTP, 31, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003378 ms, 1
[10:56:08.083], STTP, 31, <--, MIX, 20, list, 16c8c7c6, SETUP, , , 1
[10:56:08.083], STTP, 31, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003510 ms, 1
[10:56:08.108], STTP, 31, <--, MIX, 12, list, cf9f805d, SETUP, , , 1
[10:56:08.109], STTP, 31, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003292 ms, 1
[10:56:08.116], STTP, 31, <--, MIX, 31, list, c089d091, SETUP, , , 1
[10:56:08.116], STTP, 31, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003505 ms, 1
[10:56:08.119], STTP, 31, <--, MIX, 9, list, 89f0e663, SETUP, , , 1
[10:56:08.119], STTP, 31, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003087 ms, 1
[10:56:08.127], STTP, 31, <--, MIX, 40, list, a851463e, SETUP, , , 1
[10:56:08.127], STTP, 31, , , , , , store_share, CPU: 0.006651 ms, wall: 0.005163 ms, 1
[10:56:08.139], STTP, 31, <--, MIX, 2, list, 9991f7fe, SETUP, , , 1
[10:56:08.139], STTP, 31, , , , , , store_share, CPU: 0.004136 ms, wall: 0.005554 ms, 1
[10:56:08.140], STTP, 31, <--, MIX, 45, list, 5e6db7c1, SETUP, , , 1
[10:56:08.140], STTP, 31, , , , , , store_share, CPU: 0.005493 ms, wall: 0.004091 ms, 1
[10:56:08.154], STTP, 31, <--, MIX, 19, list, 75a3c760, SETUP, , , 1
[10:56:08.154], STTP, 31, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002684 ms, 1
[10:56:08.155], STTP, 31, <--, MIX, 13, list, a08ff7d2, SETUP, , , 1
[10:56:08.155], STTP, 31, , , , , , store_share, CPU: 0.002416 ms, wall: 0.002175 ms, 1
[10:56:08.157], STTP, 31, <--, MIX, 46, list, 6d9ac114, SETUP, , , 1
[10:56:08.157], STTP, 31, , , , , , store_share, CPU: 0.003721 ms, wall: 0.002739 ms, 1
[10:56:08.162], STTP, 31, <--, MIX, 21, list, 967d9ecd, SETUP, , , 1
[10:56:08.162], STTP, 31, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003471 ms, 1
[10:56:08.171], STTP, 31, <--, MIX, 48, list, 212f757c, SETUP, , , 1
[10:56:08.171], STTP, 31, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002405 ms, 1
[10:56:08.187], STTP, 31, <--, MIX, 3, list, 3656515d, SETUP, , , 1
[10:56:08.187], STTP, 31, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002080 ms, 1
[10:56:08.187], STTP, 31, <--, MIX, 11, list, 32b41525, SETUP, , , 1
[10:56:08.187], STTP, 31, , , , , , store_share, CPU: 0.002150 ms, wall: 0.001740 ms, 1
[10:56:08.194], STTP, 31, <--, MIX, 47, list, 1aefd46f, SETUP, , , 1
[10:56:08.194], STTP, 31, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002263 ms, 1
[10:56:08.210], STTP, 31, <--, MIX, 24, list, 7e736699, SETUP, , , 1
[10:56:08.210], STTP, 31, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002407 ms, 1
[10:56:08.221], STTP, 31, <--, MIX, 44, list, 7dfca16f, SETUP, , , 1
[10:56:08.221], STTP, 31, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002307 ms, 1
[10:56:08.235], STTP, 31, <--, MIX, 43, list, b83fb792, SETUP, , , 1
[10:56:08.235], STTP, 31, , , , , , store_share, CPU: 0.021664 ms, wall: 0.020696 ms, 1
