[10:56:07.672], STTP, 21, <--, MIX, 29, list, c5bb3c14, SETUP, , , 1
[10:56:08.067], STTP, 21, <--, MIX, 20, list, 47dc114f, SETUP, , , 1
[10:56:08.067], STTP, 21, , , , , , store_share, CPU: 0.006364 ms, wall: 0.004822 ms, 1
[10:56:08.073], STTP, 21, <--, MIX, 34, list, 252686a5, SETUP, , , 1
[10:56:08.074], STTP, 21, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003562 ms, 1
[10:56:08.099], STTP, 21, <--, MIX, 12, list, 4a7392d1, SETUP, , , 1
[10:56:08.099], STTP, 21, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003092 ms, 1
[10:56:08.107], STTP, 21, <--, MIX, 31, list, 582145e3, SETUP, , , 1
[10:56:08.107], STTP, 21, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003014 ms, 1
[10:56:08.110], STTP, 21, <--, MIX, 40, list, bb6ec5a5, SETUP, , , 1
[10:56:08.110], STTP, 21, , , , , , store_share, CPU: 0.007735 ms, wall: 0.004956 ms, 1
[10:56:08.112], STTP, 21, <--, MIX, 9, list, 6ab7b110, SETUP, , , 1
[10:56:08.113], STTP, 21, , , , , , store_share, CPU: 0.006625 ms, wall: 0.005078 ms, 1
[10:56:08.131], STTP, 21, <--, MIX, 2, list, 7571f6d0, SETUP, , , 1
[10:56:08.131], STTP, 21, , , , , , store_share, CPU: 0.006449 ms, wall: 0.005033 ms, 1
[10:56:08.134], STTP, 21, <--, MIX, 45, list, d3583b58, SETUP, , , 1
[10:56:08.135], STTP, 21, , , , , , store_share, CPU: 0.006390 ms, wall: 0.004643 ms, 1
[10:56:08.143], STTP, 21, <--, MIX, 19, list, 483115b7, SETUP, , , 1
[10:56:08.143], STTP, 21, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005344 ms, 1
[10:56:08.144], STTP, 21, <--, MIX, 13, list, 57c74731, SETUP, , , 1
[10:56:08.144], STTP, 21, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003077 ms, 1
[10:56:08.150], STTP, 21, <--, MIX, 46, list, 43fe0ca4, SETUP, , , 1
[10:56:08.150], STTP, 21, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002807 ms, 1
[10:56:08.155], STTP, 21, <--, MIX, 21, list, fa124ba1, SETUP, , , 1
[10:56:08.155], STTP, 21, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002922 ms, 1
[10:56:08.163], STTP, 21, <--, MIX, 48, list, 290c19cf, SETUP, , , 1
[10:56:08.164], STTP, 21, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004541 ms, 1
[10:56:08.174], STTP, 21, <--, MIX, 3, list, 95bc97aa, SETUP, , , 1
[10:56:08.174], STTP, 21, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003256 ms, 1
[10:56:08.182], STTP, 21, <--, MIX, 11, list, 55e75d47, SETUP, , , 1
[10:56:08.182], STTP, 21, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002587 ms, 1
[10:56:08.188], STTP, 21, <--, MIX, 47, list, 05593706, SETUP, , , 1
[10:56:08.188], STTP, 21, , , , , , store_share, CPU: 0.023287 ms, wall: 0.034646 ms, 1
[10:56:08.206], STTP, 21, <--, MIX, 24, list, 93d43e57, SETUP, , , 1
[10:56:08.207], STTP, 21, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002325 ms, 1
[10:56:08.217], STTP, 21, <--, MIX, 44, list, dc46f1c8, SETUP, , , 1
[10:56:08.217], STTP, 21, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002342 ms, 1
[10:56:08.231], STTP, 21, <--, MIX, 43, list, 0f895a4b, SETUP, , , 1
[10:56:08.231], STTP, 21, , , , , , store_share, CPU: 0.031740 ms, wall: 0.030071 ms, 1
