[10:56:07.688], STTP, 28, <--, MIX, 29, list, 8bc87990, SETUP, , , 1
[10:56:08.183], STTP, 28, , , , , , store_share, CPU: 0.002953 ms, wall: 0.002317 ms, 1
[10:56:08.185], STTP, 28, <--, MIX, 11, list, 7eb9c775, SETUP, , , 1
[10:56:08.185], STTP, 28, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002479 ms, 1
[10:56:08.193], STTP, 28, <--, MIX, 47, list, 44a3f133, SETUP, , , 1
[10:56:08.193], STTP, 28, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002268 ms, 1
[10:56:08.209], STTP, 28, <--, MIX, 24, list, 90e9ea7a, SETUP, , , 1
[10:56:08.209], STTP, 28, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003347 ms, 1
[10:56:08.220], STTP, 28, <--, MIX, 44, list, 0315e7b4, SETUP, , , 1
[10:56:08.221], STTP, 28, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005256 ms, 1
[10:56:08.234], STTP, 28, <--, MIX, 43, list, 93133c42, SETUP, , , 1
[10:56:08.234], STTP, 28, , , , , , store_share, CPU: 0.019199 ms, wall: 0.018322 ms, 1
