[10:56:07.666], STTP, 18, <--, MIX, 29, list, 99421eb4, SETUP, , , 1
[10:56:08.139], STTP, 18, , , , , , store_share, CPU: 0.006661 ms, wall: 0.004938 ms, 1
[10:56:08.142], STTP, 18, <--, MIX, 13, list, 1da28df9, SETUP, , , 1
[10:56:08.142], STTP, 18, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002673 ms, 1
[10:56:08.148], STTP, 18, <--, MIX, 46, list, d1f0b2ce, SETUP, , , 1
[10:56:08.148], STTP, 18, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003349 ms, 1
[10:56:08.153], STTP, 18, <--, MIX, 21, list, 5f97da61, SETUP, , , 1
[10:56:08.153], STTP, 18, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002871 ms, 1
[10:56:08.161], STTP, 18, <--, MIX, 48, list, 6c0ef73f, SETUP, , , 1
[10:56:08.161], STTP, 18, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003433 ms, 1
[10:56:08.170], STTP, 18, <--, MIX, 3, list, bd7ddb9e, SETUP, , , 1
[10:56:08.170], STTP, 18, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002488 ms, 1
[10:56:08.181], STTP, 18, <--, MIX, 11, list, 14652a98, SETUP, , , 1
[10:56:08.181], STTP, 18, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002303 ms, 1
[10:56:08.187], STTP, 18, <--, MIX, 47, list, 71ad64d1, SETUP, , , 1
[10:56:08.187], STTP, 18, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003132 ms, 1
[10:56:08.205], STTP, 18, <--, MIX, 24, list, a0399a7d, SETUP, , , 1
[10:56:08.205], STTP, 18, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003146 ms, 1
[10:56:08.216], STTP, 18, <--, MIX, 44, list, fa878ac7, SETUP, , , 1
[10:56:08.216], STTP, 18, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002783 ms, 1
[10:56:08.227], STTP, 18, <--, MIX, 43, list, 0edc0855, SETUP, , , 1
[10:56:08.228], STTP, 18, , , , , , store_share, CPU: 0.034263 ms, wall: 0.032625 ms, 1
