[10:56:07.723], STTP, 44, <--, MIX, 29, list, d3d9562f, SETUP, , , 1
[10:56:08.102], STTP, 44, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003212 ms, 1
[10:56:08.119], STTP, 44, <--, MIX, 12, list, b3b14895, SETUP, , , 1
[10:56:08.120], STTP, 44, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002933 ms, 1
[10:56:08.124], STTP, 44, <--, MIX, 31, list, cd7eab2f, SETUP, , , 1
[10:56:08.124], STTP, 44, , , , , , store_share, CPU: 0.004373 ms, wall: 0.002980 ms, 1
[10:56:08.127], STTP, 44, <--, MIX, 9, list, 4376fcf0, SETUP, , , 1
[10:56:08.127], STTP, 44, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002491 ms, 1
[10:56:08.140], STTP, 44, <--, MIX, 40, list, dcb5228d, SETUP, , , 1
[10:56:08.140], STTP, 44, , , , , , store_share, CPU: 0.006631 ms, wall: 0.004660 ms, 1
[10:56:08.148], STTP, 44, <--, MIX, 2, list, a8bc2dbb, SETUP, , , 1
[10:56:08.148], STTP, 44, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002793 ms, 1
[10:56:08.149], STTP, 44, <--, MIX, 45, list, 34013845, SETUP, , , 1
[10:56:08.149], STTP, 44, , , , , , store_share, CPU: 0.002894 ms, wall: 0.002341 ms, 1
[10:56:08.162], STTP, 44, <--, MIX, 19, list, 7020c79a, SETUP, , , 1
[10:56:08.162], STTP, 44, , , , , , store_share, CPU: 0.006236 ms, wall: 0.004757 ms, 1
[10:56:08.163], STTP, 44, <--, MIX, 13, list, b80608a2, SETUP, , , 1
[10:56:08.163], STTP, 44, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002813 ms, 1
[10:56:08.166], STTP, 44, <--, MIX, 46, list, 1242a686, SETUP, , , 1
[10:56:08.166], STTP, 44, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002317 ms, 1
[10:56:08.174], STTP, 44, <--, MIX, 21, list, 4c21fa00, SETUP, , , 1
[10:56:08.174], STTP, 44, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002836 ms, 1
[10:56:08.177], STTP, 44, <--, MIX, 48, list, 2d4fcff7, SETUP, , , 1
[10:56:08.177], STTP, 44, , , , , , store_share, CPU: 0.002817 ms, wall: 0.002192 ms, 1
[10:56:08.192], STTP, 44, <--, MIX, 11, list, 8d8e6dfa, SETUP, , , 1
[10:56:08.192], STTP, 44, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003360 ms, 1
[10:56:08.200], STTP, 44, <--, MIX, 47, list, 4d142c37, SETUP, , , 1
[10:56:08.200], STTP, 44, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002608 ms, 1
[10:56:08.204], STTP, 44, <--, MIX, 3, list, 6a965e1e, SETUP, , , 1
[10:56:08.204], STTP, 44, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002294 ms, 1
[10:56:08.222], STTP, 44, <--, MIX, 24, list, 09c73cc9, SETUP, , , 1
[10:56:08.222], STTP, 44, , , , , , store_share, CPU: 0.006443 ms, wall: 0.005031 ms, 1
[10:56:08.226], STTP, 44, <--, MIX, 44, list, fe5e08bc, SETUP, , , 1
[10:56:08.226], STTP, 44, , , , , , store_share, CPU: 0.006408 ms, wall: 0.004933 ms, 1
[10:56:08.240], STTP, 44, <--, MIX, 43, list, bf6afd54, SETUP, , , 1
[10:56:08.240], STTP, 44, , , , , , store_share, CPU: 0.019725 ms, wall: 0.018716 ms, 1
