[10:56:07.639], STTP, 5, <--, MIX, 29, list, 33e390c3, SETUP, , , 1
[10:56:08.123], STTP, 5, <--, MIX, 19, list, e59479ed, SETUP, , , 1
[10:56:08.123], STTP, 5, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003257 ms, 1
[10:56:08.125], STTP, 5, <--, MIX, 45, list, 3711f676, SETUP, , , 1
[10:56:08.125], STTP, 5, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003171 ms, 1
[10:56:08.135], STTP, 5, <--, MIX, 13, list, 9e6c058b, SETUP, , , 1
[10:56:08.135], STTP, 5, , , , , , store_share, CPU: 0.004773 ms, wall: 0.004048 ms, 1
[10:56:08.141], STTP, 5, <--, MIX, 46, list, c675ecc9, SETUP, , , 1
[10:56:08.142], STTP, 5, , , , , , store_share, CPU: 0.006510 ms, wall: 0.005115 ms, 1
[10:56:08.144], STTP, 5, <--, MIX, 21, list, a9d2861e, SETUP, , , 1
[10:56:08.144], STTP, 5, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002983 ms, 1
[10:56:08.147], STTP, 5, <--, MIX, 3, list, 7d507b3c, SETUP, , , 1
[10:56:08.147], STTP, 5, , , , , , store_share, CPU: 0.002878 ms, wall: 0.002135 ms, 1
[10:56:08.154], STTP, 5, <--, MIX, 48, list, 339823e9, SETUP, , , 1
[10:56:08.155], STTP, 5, , , , , , store_share, CPU: 0.006670 ms, wall: 0.005060 ms, 1
[10:56:08.165], STTP, 5, <--, MIX, 11, list, 173e25f9, SETUP, , , 1
[10:56:08.165], STTP, 5, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003114 ms, 1
[10:56:08.177], STTP, 5, <--, MIX, 47, list, ca28f401, SETUP, , , 1
[10:56:08.177], STTP, 5, , , , , , store_share, CPU: 0.006432 ms, wall: 0.004729 ms, 1
[10:56:08.188], STTP, 5, <--, MIX, 24, list, 32f3d68b, SETUP, , , 1
[10:56:08.189], STTP, 5, , , , , , store_share, CPU: 0.006943 ms, wall: 0.005146 ms, 1
[10:56:08.209], STTP, 5, <--, MIX, 43, list, 59a64302, SETUP, , , 1
[10:56:08.209], STTP, 5, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002615 ms, 1
[10:56:08.211], STTP, 5, <--, MIX, 44, list, e519fdb3, SETUP, , , 1
[10:56:08.211], STTP, 5, , , , , , store_share, CPU: 0.019073 ms, wall: 0.018553 ms, 1
