[10:56:07.717], STTP, 39, <--, MIX, 29, list, 010a32e5, SETUP, , , 1
[10:56:08.163], STTP, 39, <--, MIX, 46, list, cf7aadcc, SETUP, , , 1
[10:56:08.163], STTP, 39, , , , , , store_share, CPU: 0.002798 ms, wall: 0.002017 ms, 1
[10:56:08.167], STTP, 39, <--, MIX, 21, list, 172ea9ea, SETUP, , , 1
[10:56:08.168], STTP, 39, , , , , , store_share, CPU: 0.003007 ms, wall: 0.002252 ms, 1
[10:56:08.174], STTP, 39, <--, MIX, 48, list, f0457006, SETUP, , , 1
[10:56:08.174], STTP, 39, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002401 ms, 1
[10:56:08.190], STTP, 39, <--, MIX, 11, list, 904a9db9, SETUP, , , 1
[10:56:08.190], STTP, 39, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002467 ms, 1
[10:56:08.197], STTP, 39, <--, MIX, 3, list, 5ba483e2, SETUP, , , 1
[10:56:08.197], STTP, 39, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002540 ms, 1
[10:56:08.198], STTP, 39, <--, MIX, 47, list, 6371be2d, SETUP, , , 1
[10:56:08.198], STTP, 39, , , , , , store_share, CPU: 0.002248 ms, wall: 0.001818 ms, 1
[10:56:08.217], STTP, 39, <--, MIX, 24, list, 9de22fed, SETUP, , , 1
[10:56:08.217], STTP, 39, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002337 ms, 1
[10:56:08.224], STTP, 39, <--, MIX, 44, list, 6b19a170, SETUP, , , 1
[10:56:08.224], STTP, 39, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002302 ms, 1
[10:56:08.238], STTP, 39, <--, MIX, 43, list, 96ac269c, SETUP, , , 1
[10:56:08.238], STTP, 39, , , , , , store_share, CPU: 0.018188 ms, wall: 0.017500 ms, 1
