[10:56:07.635], STTP, 4, <--, MIX, 29, list, cea7c63e, SETUP, , , 1
[10:56:08.088], STTP, 4, <--, MIX, 40, list, c4e3ee6f, SETUP, , , 1
[10:56:08.088], STTP, 4, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003156 ms, 1
[10:56:08.099], STTP, 4, <--, MIX, 9, list, 43d5a2c4, SETUP, , , 1
[10:56:08.099], STTP, 4, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002995 ms, 1
[10:56:08.101], STTP, 4, <--, MIX, 2, list, 45932acc, SETUP, , , 1
[10:56:08.101], STTP, 4, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003744 ms, 1
[10:56:08.122], STTP, 4, <--, MIX, 19, list, 48a1eb57, SETUP, , , 1
[10:56:08.122], STTP, 4, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003033 ms, 1
[10:56:08.124], STTP, 4, <--, MIX, 45, list, 10e4ed2f, SETUP, , , 1
[10:56:08.124], STTP, 4, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003305 ms, 1
[10:56:08.134], STTP, 4, <--, MIX, 13, list, 5a42cd61, SETUP, , , 1
[10:56:08.135], STTP, 4, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003317 ms, 1
[10:56:08.140], STTP, 4, <--, MIX, 46, list, 936303c9, SETUP, , , 1
[10:56:08.141], STTP, 4, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002845 ms, 1
[10:56:08.143], STTP, 4, <--, MIX, 21, list, d441453b, SETUP, , , 1
[10:56:08.143], STTP, 4, , , , , , store_share, CPU: 0.002747 ms, wall: 0.002059 ms, 1
[10:56:08.145], STTP, 4, <--, MIX, 3, list, 2ad1a590, SETUP, , , 1
[10:56:08.145], STTP, 4, , , , , , store_share, CPU: 0.002519 ms, wall: 0.001993 ms, 1
[10:56:08.154], STTP, 4, <--, MIX, 48, list, 0e306a4e, SETUP, , , 1
[10:56:08.154], STTP, 4, , , , , , store_share, CPU: 0.006429 ms, wall: 0.005162 ms, 1
[10:56:08.164], STTP, 4, <--, MIX, 11, list, eb391667, SETUP, , , 1
[10:56:08.164], STTP, 4, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003060 ms, 1
[10:56:08.176], STTP, 4, <--, MIX, 47, list, acf83d8d, SETUP, , , 1
[10:56:08.176], STTP, 4, , , , , , store_share, CPU: 0.006882 ms, wall: 0.004890 ms, 1
[10:56:08.187], STTP, 4, <--, MIX, 24, list, 5c47c395, SETUP, , , 1
[10:56:08.187], STTP, 4, , , , , , store_share, CPU: 0.006381 ms, wall: 0.004744 ms, 1
[10:56:08.208], STTP, 4, <--, MIX, 43, list, 003aaceb, SETUP, , , 1
[10:56:08.208], STTP, 4, , , , , , store_share, CPU: 0.003091 ms, wall: 0.002274 ms, 1
[10:56:08.210], STTP, 4, <--, MIX, 44, list, 3b5cf8a6, SETUP, , , 1
[10:56:08.211], STTP, 4, , , , , , store_share, CPU: 0.018638 ms, wall: 0.017957 ms, 1
