[11:47:53.702], STTP, 34, <--, MIX, 11, list, c4007e81, SETUP, , 1
[11:47:54.044], STTP, 34, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003465 ms1
[11:47:54.047], STTP, 34, <--, MIX, 27, list, 16bed062, SETUP, , 1
[11:47:54.048], STTP, 34, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003211 ms1
[11:47:54.048], STTP, 34, <--, MIX, 31, list, 11d14e3e, SETUP, , 1
[11:47:54.048], STTP, 34, , , , , , store_share, CPU: 0.002837 ms, wall: 0.002315 ms1
[11:47:54.049], STTP, 34, <--, MIX, 40, list, 5e8770ef, SETUP, , 1
[11:47:54.049], STTP, 34, , , , , , store_share, CPU: 0.002087 ms, wall: 0.001709 ms1
[11:47:54.050], STTP, 34, <--, MIX, 3, list, 079ae9f1, SETUP, , 1
[11:47:54.051], STTP, 34, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002490 ms1
[11:47:54.061], STTP, 34, <--, MIX, 39, list, e6461776, SETUP, , 1
[11:47:54.061], STTP, 34, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003181 ms1
[11:47:54.084], STTP, 34, <--, MIX, 19, list, f8936512, SETUP, , 1
[11:47:54.084], STTP, 34, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003945 ms1
[11:47:54.094], STTP, 34, <--, MIX, 10, list, dfa946b1, SETUP, , 1
[11:47:54.095], STTP, 34, , , , , , store_share, CPU: 0.008117 ms, wall: 0.006111 ms1
[11:47:54.098], STTP, 34, <--, MIX, 13, list, b8645f08, SETUP, , 1
[11:47:54.098], STTP, 34, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003171 ms1
[11:47:54.120], STTP, 34, <--, MIX, 48, list, 6fab1647, SETUP, , 1
[11:47:54.120], STTP, 34, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003046 ms1
[11:47:54.123], STTP, 34, <--, MIX, 35, list, 013d84eb, SETUP, , 1
[11:47:54.124], STTP, 34, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002988 ms1
[11:47:54.131], STTP, 34, <--, MIX, 21, list, 43ec97ae, SETUP, , 1
[11:47:54.131], STTP, 34, , , , , , store_share, CPU: 0.004123 ms, wall: 0.002997 ms1
[11:47:54.131], STTP, 34, <--, MIX, 17, list, dbe96b93, SETUP, , 1
[11:47:54.131], STTP, 34, , , , , , store_share, CPU: 0.002945 ms, wall: 0.002345 ms1
[11:47:54.135], STTP, 34, <--, MIX, 2, list, 4b7a8c54, SETUP, , 1
[11:47:54.135], STTP, 34, , , , , , store_share, CPU: 0.006323 ms, wall: 0.005098 ms1
[11:47:54.147], STTP, 34, <--, MIX, 6, list, 9deb4a36, SETUP, , 1
[11:47:54.147], STTP, 34, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002604 ms1
[11:47:54.171], STTP, 34, <--, MIX, 34, list, 3a71050e, SETUP, , 1
[11:47:54.171], STTP, 34, , , , , , store_share, CPU: 0.020399 ms, wall: 0.019775 ms1
[11:47:55.263], STTP, 34, <--, CLIENT, 1, list, 6d6cca43, ROUTE, , 1
[11:47:55.264], STTP, 34, -->, CLIENT, 1, list, 2dcc96f0, ROUTE, , 1
[11:47:55.264], STTP, 34, , , , , , send_share, CPU: 0.783071 ms, wall: 0.798750 ms1
