[11:47:53.672], STTP, 27, <--, MIX, 11, list, bf49a58a, SETUP, , 1
[11:47:53.921], STTP, 27, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003580 ms1
[11:47:53.921], STTP, 27, <--, MIX, 29, list, 4323c549, SETUP, , 1
[11:47:53.921], STTP, 27, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002950 ms1
[11:47:53.936], STTP, 27, <--, MIX, 41, list, e4f02bf2, SETUP, , 1
[11:47:53.937], STTP, 27, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003086 ms1
[11:47:53.938], STTP, 27, <--, MIX, 36, list, e8c9c068, SETUP, , 1
[11:47:53.938], STTP, 27, , , , , , store_share, CPU: 0.003278 ms, wall: 0.002674 ms1
[11:47:53.940], STTP, 27, <--, MIX, 43, list, d5da32c0, SETUP, , 1
[11:47:53.940], STTP, 27, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002595 ms1
[11:47:53.943], STTP, 27, <--, MIX, 8, list, 33c37b66, SETUP, , 1
[11:47:53.944], STTP, 27, , , , , , store_share, CPU: 0.006891 ms, wall: 0.005257 ms1
[11:47:53.956], STTP, 27, <--, MIX, 32, list, 0ac5e614, SETUP, , 1
[11:47:53.956], STTP, 27, , , , , , store_share, CPU: 0.006539 ms, wall: 0.005032 ms1
[11:47:53.961], STTP, 27, <--, MIX, 50, list, e3925a58, SETUP, , 1
[11:47:53.961], STTP, 27, , , , , , store_share, CPU: 0.006985 ms, wall: 0.005599 ms1
[11:47:53.962], STTP, 27, <--, MIX, 15, list, 25ef2f6c, SETUP, , 1
[11:47:53.962], STTP, 27, , , , , , store_share, CPU: 0.006745 ms, wall: 0.005379 ms1
[11:47:53.971], STTP, 27, <--, MIX, 12, list, 2e69a44d, SETUP, , 1
[11:47:53.971], STTP, 27, , , , , , store_share, CPU: 0.007041 ms, wall: 0.005537 ms1
[11:47:53.972], STTP, 27, <--, MIX, 20, list, e7f99709, SETUP, , 1
[11:47:53.972], STTP, 27, , , , , , store_share, CPU: 0.006155 ms, wall: 0.004781 ms1
[11:47:53.979], STTP, 27, <--, MIX, 37, list, 4288f4b0, SETUP, , 1
[11:47:53.980], STTP, 27, , , , , , store_share, CPU: 0.007454 ms, wall: 0.005747 ms1
[11:47:53.982], STTP, 27, <--, MIX, 46, list, 8e9666eb, SETUP, , 1
[11:47:53.983], STTP, 27, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003112 ms1
[11:47:53.986], STTP, 27, <--, MIX, 30, list, 9a469d92, SETUP, , 1
[11:47:53.987], STTP, 27, , , , , , store_share, CPU: 0.017498 ms, wall: 0.007544 ms1
[11:47:53.988], STTP, 27, <--, MIX, 33, list, 01c7c90b, SETUP, , 1
[11:47:53.988], STTP, 27, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002786 ms1
[11:47:53.990], STTP, 27, <--, MIX, 1, list, 7f2444c9, SETUP, , 1
[11:47:53.990], STTP, 27, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003110 ms1
[11:47:53.998], STTP, 27, <--, MIX, 47, list, 39a550ec, SETUP, , 1
[11:47:53.998], STTP, 27, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003588 ms1
[11:47:54.002], STTP, 27, <--, MIX, 44, list, dc52021b, SETUP, , 1
[11:47:54.003], STTP, 27, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003182 ms1
[11:47:54.014], STTP, 27, <--, MIX, 38, list, a5b7d8d5, SETUP, , 1
[11:47:54.015], STTP, 27, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002997 ms1
[11:47:54.025], STTP, 27, <--, MIX, 31, list, c46ba057, SETUP, , 1
[11:47:54.027], STTP, 27, , , , , , store_share, CPU: 0.007183 ms, wall: 0.005587 ms1
[11:47:54.028], STTP, 27, <--, MIX, 40, list, e1ab929f, SETUP, , 1
[11:47:54.030], STTP, 27, , , , , , store_share, CPU: 0.006548 ms, wall: 0.005422 ms1
[11:47:54.033], STTP, 27, <--, MIX, 27, list, 51eb49f3, SETUP, , 1
[11:47:54.033], STTP, 27, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003134 ms1
[11:47:54.041], STTP, 27, <--, MIX, 3, list, ab2ad587, SETUP, , 1
[11:47:54.041], STTP, 27, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002732 ms1
[11:47:54.045], STTP, 27, <--, MIX, 39, list, b2777ae8, SETUP, , 1
[11:47:54.045], STTP, 27, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003249 ms1
[11:47:54.077], STTP, 27, <--, MIX, 19, list, 8ff0b984, SETUP, , 1
[11:47:54.077], STTP, 27, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003589 ms1
[11:47:54.085], STTP, 27, <--, MIX, 10, list, 6004d8a4, SETUP, , 1
[11:47:54.085], STTP, 27, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003213 ms1
[11:47:54.088], STTP, 27, <--, MIX, 13, list, 19cb324b, SETUP, , 1
[11:47:54.088], STTP, 27, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003176 ms1
[11:47:54.112], STTP, 27, <--, MIX, 17, list, c5f30f9f, SETUP, , 1
[11:47:54.112], STTP, 27, , , , , , store_share, CPU: 0.007003 ms, wall: 0.005380 ms1
[11:47:54.113], STTP, 27, <--, MIX, 48, list, 60ad15a1, SETUP, , 1
[11:47:54.113], STTP, 27, , , , , , store_share, CPU: 0.005961 ms, wall: 0.004846 ms1
[11:47:54.114], STTP, 27, <--, MIX, 35, list, e96f9a51, SETUP, , 1
[11:47:54.114], STTP, 27, , , , , , store_share, CPU: 0.006311 ms, wall: 0.005122 ms1
[11:47:54.115], STTP, 27, <--, MIX, 2, list, bef0000a, SETUP, , 1
[11:47:54.115], STTP, 27, , , , , , store_share, CPU: 0.006024 ms, wall: 0.004750 ms1
[11:47:54.121], STTP, 27, <--, MIX, 21, list, cf9b7cd4, SETUP, , 1
[11:47:54.121], STTP, 27, , , , , , store_share, CPU: 0.003694 ms, wall: 0.003004 ms1
[11:47:54.128], STTP, 27, <--, MIX, 6, list, 20cdea08, SETUP, , 1
[11:47:54.129], STTP, 27, , , , , , store_share, CPU: 0.007835 ms, wall: 0.005886 ms1
[11:47:54.165], STTP, 27, <--, MIX, 34, list, 757671dd, SETUP, , 1
[11:47:54.165], STTP, 27, , , , , , store_share, CPU: 0.038244 ms, wall: 0.037908 ms1
