[11:47:53.746], STTP, 43, <--, MIX, 11, list, fbf28a0b, SETUP, , 1
[11:47:54.023], STTP, 43, <--, MIX, 7, list, 70497c58, SETUP, , 1
[11:47:54.024], STTP, 43, , , , , , store_share, CPU: 0.003622 ms, wall: 0.002835 ms1
[11:47:54.031], STTP, 43, <--, MIX, 1, list, 96a7f2ad, SETUP, , 1
[11:47:54.031], STTP, 43, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003494 ms1
[11:47:54.034], STTP, 43, <--, MIX, 44, list, b9ba965b, SETUP, , 1
[11:47:54.035], STTP, 43, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003211 ms1
[11:47:54.044], STTP, 43, <--, MIX, 47, list, 0768e201, SETUP, , 1
[11:47:54.044], STTP, 43, , , , , , store_share, CPU: 0.007351 ms, wall: 0.006120 ms1
[11:47:54.060], STTP, 43, <--, MIX, 3, list, b16e5d04, SETUP, , 1
[11:47:54.060], STTP, 43, , , , , , store_share, CPU: 0.004088 ms, wall: 0.002983 ms1
[11:47:54.061], STTP, 43, <--, MIX, 27, list, 5057fb2f, SETUP, , 1
[11:47:54.061], STTP, 43, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002685 ms1
[11:47:54.061], STTP, 43, <--, MIX, 40, list, d2598ebc, SETUP, , 1
[11:47:54.061], STTP, 43, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002633 ms1
[11:47:54.070], STTP, 43, <--, MIX, 38, list, 089fd05b, SETUP, , 1
[11:47:54.070], STTP, 43, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003259 ms1
[11:47:54.073], STTP, 43, <--, MIX, 39, list, 2cb65d28, SETUP, , 1
[11:47:54.073], STTP, 43, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002524 ms1
[11:47:54.075], STTP, 43, <--, MIX, 31, list, 8fc14e55, SETUP, , 1
[11:47:54.075], STTP, 43, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002557 ms1
[11:47:54.094], STTP, 43, <--, MIX, 19, list, c7578531, SETUP, , 1
[11:47:54.095], STTP, 43, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003021 ms1
[11:47:54.103], STTP, 43, <--, MIX, 10, list, 6befb4f9, SETUP, , 1
[11:47:54.103], STTP, 43, , , , , , store_share, CPU: 0.004342 ms, wall: 0.004743 ms1
[11:47:54.108], STTP, 43, <--, MIX, 13, list, b6f4f996, SETUP, , 1
[11:47:54.108], STTP, 43, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002237 ms1
[11:47:54.128], STTP, 43, <--, MIX, 48, list, 485f257d, SETUP, , 1
[11:47:54.128], STTP, 43, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002842 ms1
[11:47:54.138], STTP, 43, <--, MIX, 21, list, 1f954b70, SETUP, , 1
[11:47:54.138], STTP, 43, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002721 ms1
[11:47:54.139], STTP, 43, <--, MIX, 35, list, 62ad7cb1, SETUP, , 1
[11:47:54.139], STTP, 43, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002439 ms1
[11:47:54.150], STTP, 43, <--, MIX, 2, list, 47d1ed2a, SETUP, , 1
[11:47:54.150], STTP, 43, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002518 ms1
[11:47:54.155], STTP, 43, <--, MIX, 17, list, 8e8371af, SETUP, , 1
[11:47:54.156], STTP, 43, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003614 ms1
[11:47:54.172], STTP, 43, <--, MIX, 6, list, fb781d32, SETUP, , 1
[11:47:54.172], STTP, 43, , , , , , store_share, CPU: 0.007675 ms, wall: 0.005883 ms1
[11:47:54.178], STTP, 43, <--, MIX, 34, list, 32160ed3, SETUP, , 1
[11:47:54.178], STTP, 43, , , , , , store_share, CPU: 0.020076 ms, wall: 0.019227 ms1
