[11:47:53.724], STTP, 39, <--, MIX, 11, list, bfebd344, SETUP, , 1
[11:47:54.100], STTP, 39, , , , , , store_share, CPU: 0.008328 ms, wall: 0.006557 ms1
[11:47:54.105], STTP, 39, <--, MIX, 13, list, c90cda32, SETUP, , 1
[11:47:54.105], STTP, 39, , , , , , store_share, CPU: 0.008052 ms, wall: 0.005890 ms1
[11:47:54.124], STTP, 39, <--, MIX, 48, list, 1cc452f8, SETUP, , 1
[11:47:54.125], STTP, 39, , , , , , store_share, CPU: 0.007993 ms, wall: 0.006016 ms1
[11:47:54.131], STTP, 39, <--, MIX, 35, list, 44d69b3c, SETUP, , 1
[11:47:54.131], STTP, 39, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005793 ms1
[11:47:54.135], STTP, 39, <--, MIX, 21, list, 4035cc80, SETUP, , 1
[11:47:54.135], STTP, 39, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002450 ms1
[11:47:54.144], STTP, 39, <--, MIX, 17, list, b7926a93, SETUP, , 1
[11:47:54.144], STTP, 39, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002366 ms1
[11:47:54.146], STTP, 39, <--, MIX, 2, list, 33e8c106, SETUP, , 1
[11:47:54.146], STTP, 39, , , , , , store_share, CPU: 0.002938 ms, wall: 0.002222 ms1
[11:47:54.161], STTP, 39, <--, MIX, 6, list, 365551ef, SETUP, , 1
[11:47:54.161], STTP, 39, , , , , , store_share, CPU: 0.007454 ms, wall: 0.005525 ms1
[11:47:54.175], STTP, 39, <--, MIX, 34, list, ec7da274, SETUP, , 1
[11:47:54.175], STTP, 39, , , , , , store_share, CPU: 0.020882 ms, wall: 0.020163 ms1
