[11:47:53.580], STTP, 4, <--, MIX, 11, list, 89fa0105, SETUP, , 1
[11:47:54.002], STTP, 4, , , , , , store_share, CPU: 0.008798 ms, wall: 0.007049 ms1
[11:47:54.010], STTP, 4, <--, MIX, 17, list, 4658e9f5, SETUP, , 1
[11:47:54.011], STTP, 4, , , , , , store_share, CPU: 0.008557 ms, wall: 0.006250 ms1
[11:47:54.020], STTP, 4, <--, MIX, 2, list, 796a24f4, SETUP, , 1
[11:47:54.020], STTP, 4, , , , , , store_share, CPU: 0.007414 ms, wall: 0.005966 ms1
[11:47:54.049], STTP, 4, <--, MIX, 13, list, 4bedae0c, SETUP, , 1
[11:47:54.049], STTP, 4, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002985 ms1
[11:47:54.054], STTP, 4, <--, MIX, 10, list, 0d32c565, SETUP, , 1
[11:47:54.055], STTP, 4, , , , , , store_share, CPU: 0.005237 ms, wall: 0.003861 ms1
[11:47:54.061], STTP, 4, <--, MIX, 6, list, 6c2528f1, SETUP, , 1
[11:47:54.061], STTP, 4, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002561 ms1
[11:47:54.084], STTP, 4, <--, MIX, 35, list, 735a2eee, SETUP, , 1
[11:47:54.084], STTP, 4, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002860 ms1
[11:47:54.088], STTP, 4, <--, MIX, 21, list, 2700cc6b, SETUP, , 1
[11:47:54.089], STTP, 4, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002872 ms1
[11:47:54.089], STTP, 4, <--, MIX, 48, list, 631fcb9f, SETUP, , 1
[11:47:54.089], STTP, 4, , , , , , store_share, CPU: 0.001906 ms, wall: 0.001719 ms1
[11:47:54.115], STTP, 4, <--, MIX, 34, list, ccb987cc, SETUP, , 1
[11:47:54.115], STTP, 4, , , , , , store_share, CPU: 0.035054 ms, wall: 0.033590 ms1
