[11:47:53.667], STTP, 26, <--, MIX, 11, list, be3603f5, SETUP, , 1
[11:47:54.025], STTP, 26, <--, MIX, 40, list, f51a3658, SETUP, , 1
[11:47:54.025], STTP, 26, , , , , , store_share, CPU: 0.007290 ms, wall: 0.005761 ms1
[11:47:54.032], STTP, 26, <--, MIX, 27, list, b0bbd88c, SETUP, , 1
[11:47:54.032], STTP, 26, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003502 ms1
[11:47:54.040], STTP, 26, <--, MIX, 3, list, af1fe74d, SETUP, , 1
[11:47:54.041], STTP, 26, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002839 ms1
[11:47:54.045], STTP, 26, <--, MIX, 39, list, 62a81616, SETUP, , 1
[11:47:54.046], STTP, 26, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003240 ms1
[11:47:54.076], STTP, 26, <--, MIX, 19, list, 32741e12, SETUP, , 1
[11:47:54.076], STTP, 26, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003773 ms1
[11:47:54.084], STTP, 26, <--, MIX, 10, list, 278cb347, SETUP, , 1
[11:47:54.084], STTP, 26, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003324 ms1
[11:47:54.087], STTP, 26, <--, MIX, 13, list, 99f81a54, SETUP, , 1
[11:47:54.087], STTP, 26, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003402 ms1
[11:47:54.109], STTP, 26, <--, MIX, 17, list, 866d56da, SETUP, , 1
[11:47:54.109], STTP, 26, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003087 ms1
[11:47:54.111], STTP, 26, <--, MIX, 48, list, 6921f2ef, SETUP, , 1
[11:47:54.111], STTP, 26, , , , , , store_share, CPU: 0.002924 ms, wall: 0.002209 ms1
[11:47:54.111], STTP, 26, <--, MIX, 2, list, 84b4452b, SETUP, , 1
[11:47:54.112], STTP, 26, , , , , , store_share, CPU: 0.002076 ms, wall: 0.001605 ms1
[11:47:54.112], STTP, 26, <--, MIX, 35, list, d87c8548, SETUP, , 1
[11:47:54.112], STTP, 26, , , , , , store_share, CPU: 0.001930 ms, wall: 0.001599 ms1
[11:47:54.120], STTP, 26, <--, MIX, 21, list, e45078b3, SETUP, , 1
[11:47:54.120], STTP, 26, , , , , , store_share, CPU: 0.007618 ms, wall: 0.005961 ms1
[11:47:54.126], STTP, 26, <--, MIX, 6, list, 328af17c, SETUP, , 1
[11:47:54.126], STTP, 26, , , , , , store_share, CPU: 0.002935 ms, wall: 0.002258 ms1
[11:47:54.164], STTP, 26, <--, MIX, 34, list, ade0871f, SETUP, , 1
[11:47:54.164], STTP, 26, , , , , , store_share, CPU: 0.036841 ms, wall: 0.035079 ms1
