[11:47:53.763], STTP, 47, <--, MIX, 11, list, 39624177, SETUP, , 1
[11:47:54.065], STTP, 47, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003305 ms1
[11:47:54.066], STTP, 47, <--, MIX, 27, list, a1b38b8b, SETUP, , 1
[11:47:54.066], STTP, 47, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002339 ms1
[11:47:54.067], STTP, 47, <--, MIX, 40, list, eec8de68, SETUP, , 1
[11:47:54.067], STTP, 47, , , , , , store_share, CPU: 0.002682 ms, wall: 0.002224 ms1
[11:47:54.077], STTP, 47, <--, MIX, 39, list, 4d110844, SETUP, , 1
[11:47:54.077], STTP, 47, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003433 ms1
[11:47:54.082], STTP, 47, <--, MIX, 38, list, 23d34c69, SETUP, , 1
[11:47:54.082], STTP, 47, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005711 ms1
[11:47:54.084], STTP, 47, <--, MIX, 31, list, 3b1053be, SETUP, , 1
[11:47:54.085], STTP, 47, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002800 ms1
[11:47:54.098], STTP, 47, <--, MIX, 19, list, 0b9aecc3, SETUP, , 1
[11:47:54.098], STTP, 47, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003441 ms1
[11:47:54.108], STTP, 47, <--, MIX, 10, list, 82eddeff, SETUP, , 1
[11:47:54.108], STTP, 47, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003335 ms1
[11:47:54.112], STTP, 47, <--, MIX, 13, list, feed52ae, SETUP, , 1
[11:47:54.113], STTP, 47, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003239 ms1
[11:47:54.132], STTP, 47, <--, MIX, 48, list, bb0d9f02, SETUP, , 1
[11:47:54.132], STTP, 47, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003348 ms1
[11:47:54.142], STTP, 47, <--, MIX, 21, list, 4fc28103, SETUP, , 1
[11:47:54.142], STTP, 47, , , , , , store_share, CPU: 0.007458 ms, wall: 0.005781 ms1
[11:47:54.143], STTP, 47, <--, MIX, 35, list, 8ef89e9d, SETUP, , 1
[11:47:54.143], STTP, 47, , , , , , store_share, CPU: 0.007273 ms, wall: 0.005654 ms1
[11:47:54.153], STTP, 47, <--, MIX, 2, list, 2440d65b, SETUP, , 1
[11:47:54.153], STTP, 47, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002671 ms1
[11:47:54.164], STTP, 47, <--, MIX, 17, list, 9411d1d4, SETUP, , 1
[11:47:54.165], STTP, 47, , , , , , store_share, CPU: 0.007533 ms, wall: 0.005691 ms1
[11:47:54.182], STTP, 47, <--, MIX, 34, list, 5c26dc4c, SETUP, , 1
[11:47:54.182], STTP, 47, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003413 ms1
[11:47:54.184], STTP, 47, <--, MIX, 6, list, 38f33468, SETUP, , 1
[11:47:54.184], STTP, 47, , , , , , store_share, CPU: 0.035244 ms, wall: 0.034014 ms1
