[11:47:53.635], STTP, 18, <--, MIX, 11, list, f79e22d6, SETUP, , 1
[11:47:53.814], STTP, 18, <--, MIX, 9, list, 1e273f4e, SETUP, , 1
[11:47:53.815], STTP, 18, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003233 ms1
[11:47:53.844], STTP, 18, <--, MIX, 42, list, 9ac86903, SETUP, , 1
[11:47:53.845], STTP, 18, , , , , , store_share, CPU: 0.005353 ms, wall: 0.003755 ms1
[11:47:53.855], STTP, 18, <--, MIX, 26, list, 087cf126, SETUP, , 1
[11:47:53.855], STTP, 18, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003983 ms1
[11:47:53.866], STTP, 18, <--, MIX, 8, list, 4a7ccd3e, SETUP, , 1
[11:47:53.867], STTP, 18, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005712 ms1
[11:47:53.870], STTP, 18, <--, MIX, 49, list, b4b3c683, SETUP, , 1
[11:47:53.871], STTP, 18, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003289 ms1
[11:47:53.881], STTP, 18, <--, MIX, 14, list, fb1058e6, SETUP, , 1
[11:47:53.882], STTP, 18, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003069 ms1
[11:47:53.888], STTP, 18, <--, MIX, 29, list, e024199f, SETUP, , 1
[11:47:53.889], STTP, 18, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003085 ms1
[11:47:53.915], STTP, 18, <--, MIX, 43, list, fc3046ce, SETUP, , 1
[11:47:53.916], STTP, 18, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003305 ms1
[11:47:53.920], STTP, 18, <--, MIX, 36, list, 048947ff, SETUP, , 1
[11:47:53.921], STTP, 18, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002656 ms1
[11:47:53.921], STTP, 18, <--, MIX, 41, list, e5fd40a2, SETUP, , 1
[11:47:53.921], STTP, 18, , , , , , store_share, CPU: 0.002971 ms, wall: 0.002438 ms1
[11:47:53.922], STTP, 18, <--, MIX, 32, list, 652ae518, SETUP, , 1
[11:47:53.922], STTP, 18, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003144 ms1
[11:47:53.925], STTP, 18, <--, MIX, 50, list, 79259e2b, SETUP, , 1
[11:47:53.926], STTP, 18, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003057 ms1
[11:47:53.927], STTP, 18, <--, MIX, 20, list, a78d872f, SETUP, , 1
[11:47:53.928], STTP, 18, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003077 ms1
[11:47:53.936], STTP, 18, <--, MIX, 15, list, d9545df2, SETUP, , 1
[11:47:53.936], STTP, 18, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003158 ms1
[11:47:53.937], STTP, 18, <--, MIX, 12, list, ed3b454b, SETUP, , 1
[11:47:53.937], STTP, 18, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002831 ms1
[11:47:53.937], STTP, 18, <--, MIX, 37, list, 34dff475, SETUP, , 1
[11:47:53.943], STTP, 18, , , , , , store_share, CPU: 0.024382 ms, wall: 0.010337 ms1
[11:47:53.945], STTP, 18, <--, MIX, 38, list, e799705b, SETUP, , 1
[11:47:53.946], STTP, 18, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003097 ms1
[11:47:53.951], STTP, 18, <--, MIX, 1, list, 1a141f25, SETUP, , 1
[11:47:53.952], STTP, 18, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003536 ms1
[11:47:53.961], STTP, 18, <--, MIX, 31, list, 8d201537, SETUP, , 1
[11:47:53.961], STTP, 18, , , , , , store_share, CPU: 0.007538 ms, wall: 0.006280 ms1
[11:47:53.966], STTP, 18, <--, MIX, 47, list, 61cd7baf, SETUP, , 1
[11:47:53.967], STTP, 18, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003044 ms1
[11:47:53.967], STTP, 18, <--, MIX, 33, list, ebffde01, SETUP, , 1
[11:47:53.967], STTP, 18, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003088 ms1
[11:47:53.968], STTP, 18, <--, MIX, 46, list, f868eb60, SETUP, , 1
[11:47:53.972], STTP, 18, , , , , , store_share, CPU: 0.019376 ms, wall: 0.010807 ms1
[11:47:53.973], STTP, 18, <--, MIX, 44, list, 949280d9, SETUP, , 1
[11:47:53.973], STTP, 18, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002818 ms1
[11:47:53.973], STTP, 18, <--, MIX, 30, list, a7532795, SETUP, , 1
[11:47:53.973], STTP, 18, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002938 ms1
[11:47:53.995], STTP, 18, <--, MIX, 40, list, 0857e66f, SETUP, , 1
[11:47:53.995], STTP, 18, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003003 ms1
[11:47:54.011], STTP, 18, <--, MIX, 27, list, 8a6b3a46, SETUP, , 1
[11:47:54.012], STTP, 18, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003181 ms1
[11:47:54.014], STTP, 18, <--, MIX, 39, list, 3e5ef6cd, SETUP, , 1
[11:47:54.014], STTP, 18, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003241 ms1
[11:47:54.029], STTP, 18, <--, MIX, 3, list, bae333de, SETUP, , 1
[11:47:54.030], STTP, 18, , , , , , store_share, CPU: 0.005215 ms, wall: 0.004008 ms1
[11:47:54.053], STTP, 18, <--, MIX, 19, list, 599a2cd2, SETUP, , 1
[11:47:54.054], STTP, 18, , , , , , store_share, CPU: 0.005147 ms, wall: 0.004112 ms1
[11:47:54.073], STTP, 18, <--, MIX, 13, list, fe71fc52, SETUP, , 1
[11:47:54.074], STTP, 18, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003441 ms1
[11:47:54.075], STTP, 18, <--, MIX, 10, list, 3e413ce1, SETUP, , 1
[11:47:54.075], STTP, 18, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003166 ms1
[11:47:54.087], STTP, 18, <--, MIX, 17, list, 7eb95bfb, SETUP, , 1
[11:47:54.088], STTP, 18, , , , , , store_share, CPU: 0.006878 ms, wall: 0.005567 ms1
[11:47:54.088], STTP, 18, <--, MIX, 2, list, 475e6590, SETUP, , 1
[11:47:54.089], STTP, 18, , , , , , store_share, CPU: 0.006347 ms, wall: 0.005016 ms1
[11:47:54.101], STTP, 18, <--, MIX, 35, list, 542bbe6d, SETUP, , 1
[11:47:54.102], STTP, 18, , , , , , store_share, CPU: 0.007838 ms, wall: 0.005957 ms1
[11:47:54.102], STTP, 18, <--, MIX, 48, list, a27a527d, SETUP, , 1
[11:47:54.103], STTP, 18, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002811 ms1
[11:47:54.104], STTP, 18, <--, MIX, 6, list, 3019a13f, SETUP, , 1
[11:47:54.104], STTP, 18, , , , , , store_share, CPU: 0.007858 ms, wall: 0.005963 ms1
[11:47:54.108], STTP, 18, <--, MIX, 21, list, 8ff282e4, SETUP, , 1
[11:47:54.109], STTP, 18, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002396 ms1
[11:47:54.153], STTP, 18, <--, MIX, 34, list, 91215fc1, SETUP, , 1
[11:47:54.153], STTP, 18, , , , , , store_share, CPU: 0.019692 ms, wall: 0.019314 ms1
