[11:47:53.728], STTP, 40, <--, MIX, 11, list, 6fb6728a, SETUP, , 1
[11:47:54.100], STTP, 40, <--, MIX, 10, list, d9c8addf, SETUP, , 1
[11:47:54.101], STTP, 40, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003334 ms1
[11:47:54.105], STTP, 40, <--, MIX, 13, list, 10ff8bf7, SETUP, , 1
[11:47:54.106], STTP, 40, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003313 ms1
[11:47:54.125], STTP, 40, <--, MIX, 48, list, b4d654a0, SETUP, , 1
[11:47:54.125], STTP, 40, , , , , , store_share, CPU: 0.003820 ms, wall: 0.003245 ms1
[11:47:54.132], STTP, 40, <--, MIX, 35, list, 51c3fa2f, SETUP, , 1
[11:47:54.132], STTP, 40, , , , , , store_share, CPU: 0.007243 ms, wall: 0.005578 ms1
[11:47:54.136], STTP, 40, <--, MIX, 21, list, f40c98fe, SETUP, , 1
[11:47:54.136], STTP, 40, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002613 ms1
[11:47:54.147], STTP, 40, <--, MIX, 17, list, 14d34c3a, SETUP, , 1
[11:47:54.148], STTP, 40, , , , , , store_share, CPU: 0.007389 ms, wall: 0.005553 ms1
[11:47:54.148], STTP, 40, <--, MIX, 2, list, af2410fb, SETUP, , 1
[11:47:54.149], STTP, 40, , , , , , store_share, CPU: 0.006184 ms, wall: 0.004838 ms1
[11:47:54.164], STTP, 40, <--, MIX, 6, list, d7e89b48, SETUP, , 1
[11:47:54.164], STTP, 40, , , , , , store_share, CPU: 0.003118 ms, wall: 0.006711 ms1
[11:47:54.176], STTP, 40, <--, MIX, 34, list, bedfd33f, SETUP, , 1
[11:47:54.177], STTP, 40, , , , , , store_share, CPU: 0.035411 ms, wall: 0.033691 ms1
