[11:47:53.721], STTP, 38, <--, MIX, 11, list, fa96d470, SETUP, , 1
[11:47:53.958], STTP, 38, <--, MIX, 41, list, 0ef159e4, SETUP, , 1
[11:47:53.958], STTP, 38, , , , , , store_share, CPU: 0.002979 ms, wall: 0.002484 ms1
[11:47:53.958], STTP, 38, <--, MIX, 18, list, 4785d686, SETUP, , 1
[11:47:53.959], STTP, 38, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002457 ms1
[11:47:53.960], STTP, 38, <--, MIX, 14, list, ed608ed3, SETUP, , 1
[11:47:53.960], STTP, 38, , , , , , store_share, CPU: 0.003778 ms, wall: 0.003086 ms1
[11:47:53.982], STTP, 38, <--, MIX, 12, list, 4f4eed87, SETUP, , 1
[11:47:53.983], STTP, 38, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003252 ms1
[11:47:53.983], STTP, 38, <--, MIX, 7, list, dbe8be34, SETUP, , 1
[11:47:53.983], STTP, 38, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002360 ms1
[11:47:53.984], STTP, 38, <--, MIX, 20, list, fc83d2ab, SETUP, , 1
[11:47:53.985], STTP, 38, , , , , , store_share, CPU: 0.015466 ms, wall: 0.009312 ms1
[11:47:53.986], STTP, 38, <--, MIX, 50, list, 8ffa620c, SETUP, , 1
[11:47:53.986], STTP, 38, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002547 ms1
[11:47:53.987], STTP, 38, <--, MIX, 15, list, 471d98c8, SETUP, , 1
[11:47:53.988], STTP, 38, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002824 ms1
[11:47:53.990], STTP, 38, <--, MIX, 32, list, aa2672c3, SETUP, , 1
[11:47:53.990], STTP, 38, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002944 ms1
[11:47:53.995], STTP, 38, <--, MIX, 37, list, cd226539, SETUP, , 1
[11:47:53.995], STTP, 38, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002908 ms1
[11:47:53.998], STTP, 38, <--, MIX, 4, list, a0bf3c1a, SETUP, , 1
[11:47:53.998], STTP, 38, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003304 ms1
[11:47:54.001], STTP, 38, <--, MIX, 46, list, 171a5b36, SETUP, , 1
[11:47:54.001], STTP, 38, , , , , , store_share, CPU: 0.004187 ms, wall: 0.002913 ms1
[11:47:54.001], STTP, 38, <--, MIX, 8, list, 998c1eaf, SETUP, , 1
[11:47:54.002], STTP, 38, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002489 ms1
[11:47:54.010], STTP, 38, <--, MIX, 33, list, bd7077dc, SETUP, , 1
[11:47:54.011], STTP, 38, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003348 ms1
[11:47:54.013], STTP, 38, <--, MIX, 30, list, 643f0f9e, SETUP, , 1
[11:47:54.014], STTP, 38, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003231 ms1
[11:47:54.020], STTP, 38, <--, MIX, 1, list, a1e5e17a, SETUP, , 1
[11:47:54.021], STTP, 38, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003622 ms1
[11:47:54.025], STTP, 38, <--, MIX, 47, list, 03337d93, SETUP, , 1
[11:47:54.026], STTP, 38, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003420 ms1
[11:47:54.027], STTP, 38, <--, MIX, 44, list, c1e8229b, SETUP, , 1
[11:47:54.027], STTP, 38, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003738 ms1
[11:47:54.053], STTP, 38, <--, MIX, 27, list, cf12c307, SETUP, , 1
[11:47:54.054], STTP, 38, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002459 ms1
[11:47:54.054], STTP, 38, <--, MIX, 3, list, e718e42c, SETUP, , 1
[11:47:54.054], STTP, 38, , , , , , store_share, CPU: 0.002214 ms, wall: 0.001719 ms1
[11:47:54.054], STTP, 38, <--, MIX, 40, list, 8c5eaba4, SETUP, , 1
[11:47:54.054], STTP, 38, , , , , , store_share, CPU: 0.002014 ms, wall: 0.001525 ms1
[11:47:54.055], STTP, 38, <--, MIX, 38, list, 39cf629d, SETUP, , 1
[11:47:54.055], STTP, 38, , , , , , store_share, CPU: 0.002507 ms, wall: 0.002023 ms1
[11:47:54.059], STTP, 38, <--, MIX, 31, list, 32131e80, SETUP, , 1
[11:47:54.060], STTP, 38, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003524 ms1
[11:47:54.067], STTP, 38, <--, MIX, 39, list, 5f7bdc6c, SETUP, , 1
[11:47:54.067], STTP, 38, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002849 ms1
[11:47:54.089], STTP, 38, <--, MIX, 19, list, 8ed1f70e, SETUP, , 1
[11:47:54.089], STTP, 38, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002865 ms1
[11:47:54.099], STTP, 38, <--, MIX, 10, list, 4ea329a1, SETUP, , 1
[11:47:54.099], STTP, 38, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002692 ms1
[11:47:54.103], STTP, 38, <--, MIX, 13, list, f2a08f69, SETUP, , 1
[11:47:54.103], STTP, 38, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003355 ms1
[11:47:54.123], STTP, 38, <--, MIX, 48, list, 39a6397d, SETUP, , 1
[11:47:54.123], STTP, 38, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002612 ms1
[11:47:54.129], STTP, 38, <--, MIX, 35, list, 3d7f304a, SETUP, , 1
[11:47:54.129], STTP, 38, , , , , , store_share, CPU: 0.007353 ms, wall: 0.005772 ms1
[11:47:54.134], STTP, 38, <--, MIX, 21, list, 4425f5d9, SETUP, , 1
[11:47:54.134], STTP, 38, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002673 ms1
[11:47:54.141], STTP, 38, <--, MIX, 17, list, 32cc5919, SETUP, , 1
[11:47:54.142], STTP, 38, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002405 ms1
[11:47:54.146], STTP, 38, <--, MIX, 2, list, e4240976, SETUP, , 1
[11:47:54.146], STTP, 38, , , , , , store_share, CPU: 0.007003 ms, wall: 0.005784 ms1
[11:47:54.158], STTP, 38, <--, MIX, 6, list, 43b067aa, SETUP, , 1
[11:47:54.159], STTP, 38, , , , , , store_share, CPU: 0.007222 ms, wall: 0.005695 ms1
[11:47:54.175], STTP, 38, <--, MIX, 34, list, 6a7a6a41, SETUP, , 1
[11:47:54.175], STTP, 38, , , , , , store_share, CPU: 0.037862 ms, wall: 0.033935 ms1
