[11:47:53.601], STTP, 9, <--, MIX, 11, list, 940c4323, SETUP, , 1
[11:47:53.834], STTP, 9, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003385 ms1
[11:47:53.839], STTP, 9, <--, MIX, 14, list, 9edf78c8, SETUP, , 1
[11:47:53.840], STTP, 9, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003416 ms1
[11:47:53.847], STTP, 9, <--, MIX, 49, list, b7d7885d, SETUP, , 1
[11:47:53.847], STTP, 9, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003723 ms1
[11:47:53.862], STTP, 9, <--, MIX, 29, list, 8c7fd8d9, SETUP, , 1
[11:47:53.862], STTP, 9, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005825 ms1
[11:47:53.872], STTP, 9, <--, MIX, 31, list, 5df3443f, SETUP, , 1
[11:47:53.873], STTP, 9, , , , , , store_share, CPU: 0.007117 ms, wall: 0.005186 ms1
[11:47:53.873], STTP, 9, <--, MIX, 38, list, e4d923f3, SETUP, , 1
[11:47:53.879], STTP, 9, , , , , , store_share, CPU: 0.040974 ms, wall: 0.017717 ms1
[11:47:53.886], STTP, 9, <--, MIX, 32, list, 5f5716f8, SETUP, , 1
[11:47:53.887], STTP, 9, , , , , , store_share, CPU: 0.005246 ms, wall: 0.004134 ms1
[11:47:53.889], STTP, 9, <--, MIX, 43, list, 2ac4e9bd, SETUP, , 1
[11:47:53.889], STTP, 9, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002936 ms1
[11:47:53.891], STTP, 9, <--, MIX, 41, list, 721f0f4e, SETUP, , 1
[11:47:53.891], STTP, 9, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003108 ms1
[11:47:53.891], STTP, 9, <--, MIX, 20, list, 4280c9e2, SETUP, , 1
[11:47:53.896], STTP, 9, , , , , , store_share, CPU: 0.025036 ms, wall: 0.013168 ms1
[11:47:53.897], STTP, 9, <--, MIX, 36, list, d8c9cdbf, SETUP, , 1
[11:47:53.897], STTP, 9, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003037 ms1
[11:47:53.900], STTP, 9, <--, MIX, 50, list, 5de02c81, SETUP, , 1
[11:47:53.900], STTP, 9, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003522 ms1
[11:47:53.904], STTP, 9, <--, MIX, 37, list, a8f18fc9, SETUP, , 1
[11:47:53.905], STTP, 9, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003417 ms1
[11:47:53.905], STTP, 9, <--, MIX, 1, list, 24244d3a, SETUP, , 1
[11:47:53.905], STTP, 9, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002516 ms1
[11:47:53.910], STTP, 9, <--, MIX, 15, list, 0af8f614, SETUP, , 1
[11:47:53.911], STTP, 9, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003552 ms1
[11:47:53.914], STTP, 9, <--, MIX, 12, list, 0e8977d1, SETUP, , 1
[11:47:53.915], STTP, 9, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003289 ms1
[11:47:53.935], STTP, 9, <--, MIX, 33, list, 09df4ddc, SETUP, , 1
[11:47:53.935], STTP, 9, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003347 ms1
[11:47:53.937], STTP, 9, <--, MIX, 44, list, 741b2e6b, SETUP, , 1
[11:47:53.937], STTP, 9, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003379 ms1
[11:47:53.937], STTP, 9, <--, MIX, 47, list, ede6fa3d, SETUP, , 1
[11:47:53.945], STTP, 9, , , , , , store_share, CPU: 0.028485 ms, wall: 0.011278 ms1
[11:47:53.952], STTP, 9, <--, MIX, 30, list, 161e6eb5, SETUP, , 1
[11:47:53.952], STTP, 9, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003219 ms1
[11:47:53.953], STTP, 9, <--, MIX, 46, list, 265470e9, SETUP, , 1
[11:47:53.953], STTP, 9, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002865 ms1
[11:47:53.954], STTP, 9, <--, MIX, 40, list, a5b9a659, SETUP, , 1
[11:47:53.954], STTP, 9, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002916 ms1
[11:47:53.982], STTP, 9, <--, MIX, 27, list, e1aafbb2, SETUP, , 1
[11:47:53.983], STTP, 9, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003126 ms1
[11:47:53.983], STTP, 9, <--, MIX, 39, list, c9f53634, SETUP, , 1
[11:47:53.983], STTP, 9, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002752 ms1
[11:47:54.017], STTP, 9, <--, MIX, 3, list, b5742309, SETUP, , 1
[11:47:54.017], STTP, 9, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003152 ms1
[11:47:54.018], STTP, 9, <--, MIX, 19, list, 8ed2a49e, SETUP, , 1
[11:47:54.018], STTP, 9, , , , , , store_share, CPU: 0.002413 ms, wall: 0.002039 ms1
[11:47:54.045], STTP, 9, <--, MIX, 17, list, 5dd29b56, SETUP, , 1
[11:47:54.045], STTP, 9, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003766 ms1
[11:47:54.050], STTP, 9, <--, MIX, 2, list, 32b74720, SETUP, , 1
[11:47:54.050], STTP, 9, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003841 ms1
[11:47:54.057], STTP, 9, <--, MIX, 13, list, 57eeb5a6, SETUP, , 1
[11:47:54.057], STTP, 9, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003215 ms1
[11:47:54.063], STTP, 9, <--, MIX, 10, list, 68b763dd, SETUP, , 1
[11:47:54.063], STTP, 9, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002965 ms1
[11:47:54.077], STTP, 9, <--, MIX, 6, list, 316cdb7d, SETUP, , 1
[11:47:54.077], STTP, 9, , , , , , store_share, CPU: 0.003363 ms, wall: 0.002424 ms1
[11:47:54.090], STTP, 9, <--, MIX, 35, list, 58e9da0d, SETUP, , 1
[11:47:54.090], STTP, 9, , , , , , store_share, CPU: 0.003799 ms, wall: 0.003093 ms1
[11:47:54.093], STTP, 9, <--, MIX, 48, list, 7422b01d, SETUP, , 1
[11:47:54.093], STTP, 9, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002349 ms1
[11:47:54.095], STTP, 9, <--, MIX, 21, list, bce01322, SETUP, , 1
[11:47:54.096], STTP, 9, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003076 ms1
[11:47:54.128], STTP, 9, <--, MIX, 34, list, 2f7300d2, SETUP, , 1
[11:47:54.128], STTP, 9, , , , , , store_share, CPU: 0.020975 ms, wall: 0.020346 ms1
