[11:47:53.686], STTP, 31, <--, MIX, 11, list, b0f0762d, SETUP, , 1
[11:47:54.117], STTP, 31, <--, MIX, 48, list, 956aacb4, SETUP, , 1
[11:47:54.117], STTP, 31, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002675 ms1
[11:47:54.119], STTP, 31, <--, MIX, 35, list, f181ddd3, SETUP, , 1
[11:47:54.119], STTP, 31, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002982 ms1
[11:47:54.123], STTP, 31, <--, MIX, 17, list, fc2ea856, SETUP, , 1
[11:47:54.123], STTP, 31, , , , , , store_share, CPU: 0.007017 ms, wall: 0.005666 ms1
[11:47:54.125], STTP, 31, <--, MIX, 2, list, 2d37f715, SETUP, , 1
[11:47:54.125], STTP, 31, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002575 ms1
[11:47:54.126], STTP, 31, <--, MIX, 21, list, 45600a44, SETUP, , 1
[11:47:54.127], STTP, 31, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003296 ms1
[11:47:54.139], STTP, 31, <--, MIX, 6, list, 19695034, SETUP, , 1
[11:47:54.140], STTP, 31, , , , , , store_share, CPU: 0.007335 ms, wall: 0.005757 ms1
[11:47:54.168], STTP, 31, <--, MIX, 34, list, 366b3f4c, SETUP, , 1
[11:47:54.169], STTP, 31, , , , , , store_share, CPU: 0.028342 ms, wall: 0.027082 ms1
[11:47:55.263], STTP, 31, <--, CLIENT, 1, list, 6d6cca43, ROUTE, , 1
[11:47:55.264], STTP, 31, -->, CLIENT, 1, list, e318e2f2, ROUTE, , 1
[11:47:55.264], STTP, 31, , , , , , send_share, CPU: 0.782479 ms, wall: 0.795349 ms1
