[11:47:53.569], STTP, 1, <--, MIX, 11, list, aeb72cfc, SETUP, , 1
[11:47:53.881], STTP, 1, <--, MIX, 15, list, 519c335f, SETUP, , 1
[11:47:53.883], STTP, 1, , , , , , store_share, CPU: 0.020363 ms, wall: 0.010560 ms1
[11:47:53.884], STTP, 1, <--, MIX, 50, list, 9943406a, SETUP, , 1
[11:47:53.884], STTP, 1, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002852 ms1
[11:47:53.887], STTP, 1, <--, MIX, 12, list, 85b4174f, SETUP, , 1
[11:47:53.888], STTP, 1, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003591 ms1
[11:47:53.905], STTP, 1, <--, MIX, 33, list, 92af53ab, SETUP, , 1
[11:47:53.906], STTP, 1, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003155 ms1
[11:47:53.906], STTP, 1, <--, MIX, 44, list, 5d09955f, SETUP, , 1
[11:47:53.906], STTP, 1, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002976 ms1
[11:47:53.907], STTP, 1, <--, MIX, 47, list, a78d81de, SETUP, , 1
[11:47:53.911], STTP, 1, , , , , , store_share, CPU: 0.025298 ms, wall: 0.011684 ms1
[11:47:53.917], STTP, 1, <--, MIX, 40, list, 727f9446, SETUP, , 1
[11:47:53.917], STTP, 1, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003210 ms1
[11:47:53.937], STTP, 1, <--, MIX, 19, list, 260cc54d, SETUP, , 1
[11:47:53.937], STTP, 1, , , , , , store_share, CPU: 0.007626 ms, wall: 0.005479 ms1
[11:47:53.938], STTP, 1, <--, MIX, 30, list, 8646e923, SETUP, , 1
[11:47:53.946], STTP, 1, , , , , , store_share, CPU: 0.040665 ms, wall: 0.018968 ms1
[11:47:53.947], STTP, 1, <--, MIX, 39, list, 42bcd900, SETUP, , 1
[11:47:53.947], STTP, 1, , , , , , store_share, CPU: 0.006094 ms, wall: 0.004667 ms1
[11:47:53.948], STTP, 1, <--, MIX, 46, list, 76ca20e2, SETUP, , 1
[11:47:53.956], STTP, 1, , , , , , store_share, CPU: 0.007824 ms, wall: 0.005888 ms1
[11:47:53.957], STTP, 1, <--, MIX, 27, list, 9cee0180, SETUP, , 1
[11:47:53.957], STTP, 1, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005448 ms1
[11:47:53.987], STTP, 1, <--, MIX, 17, list, ba844f2b, SETUP, , 1
[11:47:53.987], STTP, 1, , , , , , store_share, CPU: 0.008311 ms, wall: 0.006932 ms1
[11:47:53.992], STTP, 1, <--, MIX, 3, list, b66cacb2, SETUP, , 1
[11:47:53.993], STTP, 1, , , , , , store_share, CPU: 0.007695 ms, wall: 0.005622 ms1
[11:47:53.993], STTP, 1, <--, MIX, 2, list, 253a044c, SETUP, , 1
[11:47:53.998], STTP, 1, , , , , , store_share, CPU: 0.039912 ms, wall: 0.018495 ms1
[11:47:54.043], STTP, 1, <--, MIX, 13, list, 4e108aa0, SETUP, , 1
[11:47:54.043], STTP, 1, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003573 ms1
[11:47:54.045], STTP, 1, <--, MIX, 10, list, 22eac65f, SETUP, , 1
[11:47:54.045], STTP, 1, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003407 ms1
[11:47:54.051], STTP, 1, <--, MIX, 6, list, bb770378, SETUP, , 1
[11:47:54.051], STTP, 1, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003303 ms1
[11:47:54.080], STTP, 1, <--, MIX, 35, list, 94a8466b, SETUP, , 1
[11:47:54.081], STTP, 1, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003318 ms1
[11:47:54.084], STTP, 1, <--, MIX, 21, list, 3934eedc, SETUP, , 1
[11:47:54.084], STTP, 1, , , , , , store_share, CPU: 0.004047 ms, wall: 0.002977 ms1
[11:47:54.085], STTP, 1, <--, MIX, 48, list, 1b4343b6, SETUP, , 1
[11:47:54.086], STTP, 1, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002816 ms1
[11:47:54.106], STTP, 1, <--, MIX, 34, list, 6eb82e24, SETUP, , 1
[11:47:54.106], STTP, 1, , , , , , store_share, CPU: 0.029468 ms, wall: 0.028444 ms1
[11:47:55.263], STTP, 1, <--, CLIENT, 1, list, 6d6cca43, ROUTE, , 1
[11:47:55.265], STTP, 1, -->, CLIENT, 1, list, c927a0de, ROUTE, , 1
[11:47:55.265], STTP, 1, , , , , , send_share, CPU: 1.641637 ms, wall: 1.675300 ms1
