[11:47:53.735], STTP, 41, <--, MIX, 11, list, 87cd0b0f, SETUP, , 1
[11:47:54.135], STTP, 41, <--, MIX, 35, list, 9d50dc83, SETUP, , 1
[11:47:54.135], STTP, 41, , , , , , store_share, CPU: 0.007531 ms, wall: 0.005636 ms1
[11:47:54.137], STTP, 41, <--, MIX, 21, list, b6fa07cf, SETUP, , 1
[11:47:54.137], STTP, 41, , , , , , store_share, CPU: 0.006420 ms, wall: 0.005189 ms1
[11:47:54.148], STTP, 41, <--, MIX, 2, list, a271e827, SETUP, , 1
[11:47:54.149], STTP, 41, , , , , , store_share, CPU: 0.007971 ms, wall: 0.006028 ms1
[11:47:54.150], STTP, 41, <--, MIX, 17, list, cc5754f4, SETUP, , 1
[11:47:54.151], STTP, 41, , , , , , store_share, CPU: 0.006237 ms, wall: 0.004735 ms1
[11:47:54.166], STTP, 41, <--, MIX, 6, list, 4cc20524, SETUP, , 1
[11:47:54.167], STTP, 41, , , , , , store_share, CPU: 0.007753 ms, wall: 0.005641 ms1
[11:47:54.177], STTP, 41, <--, MIX, 34, list, 50a504f7, SETUP, , 1
[11:47:54.177], STTP, 41, , , , , , store_share, CPU: 0.036584 ms, wall: 0.034634 ms1
